datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-28 07:00:00,90,8,12.6096,102.1045
2019-03-28 10:00:00,110,8,12.6096,102.1045
2019-03-28 13:00:00,145,6,12.6096,102.1045
2019-03-28 16:00:00,170,5,12.6096,102.1045
2019-03-28 19:00:00,175,5,12.6096,102.1045
2019-03-28 22:00:00,150,2,12.6096,102.1045
2019-03-29 01:00:00,175,7,12.6096,102.1045
2019-03-29 04:00:00,180,12,12.6096,102.1045
2019-03-29 07:00:00,190,18,12.6096,102.1045
2019-03-29 10:00:00,195,16,12.6096,102.1045
2019-03-29 13:00:00,205,13,12.6096,102.1045
2019-03-29 16:00:00,200,10,12.6096,102.1045
2019-03-29 19:00:00,210,10,12.6096,102.1045
2019-03-29 22:00:00,205,8,12.6096,102.1045
2019-03-30 01:00:00,205,12,12.6096,102.1045
2019-03-30 04:00:00,190,11,12.6096,102.1045
2019-03-30 07:00:00,195,14,12.6096,102.1045
2019-03-30 10:00:00,165,11,12.6096,102.1045
2019-03-30 13:00:00,150,8,12.6096,102.1045
2019-03-30 16:00:00,150,7,12.6096,102.1045
2019-03-30 19:00:00,120,4,12.6096,102.1045
2019-03-30 22:00:00,120,7,12.6096,102.1045
2019-03-31 01:00:00,125,10,12.6096,102.1045
2019-03-31 04:00:00,145,10,12.6096,102.1045
2019-03-31 07:00:00,180,13,12.6096,102.1045
2019-03-31 10:00:00,150,8,12.6096,102.1045
2019-03-31 13:00:00,130,7,12.6096,102.1045
2019-03-31 16:00:00,130,7,12.6096,102.1045
2019-03-31 19:00:00,120,9,12.6096,102.1045
2019-03-31 22:00:00,110,9,12.6096,102.1045
2019-04-01 01:00:00,130,10,12.6096,102.1045
2019-04-01 04:00:00,120,9,12.6096,102.1045
2019-04-01 07:00:00,140,9,12.6096,102.1045
2019-04-01 10:00:00,110,5,12.6096,102.1045
2019-04-01 13:00:00,60,5,12.6096,102.1045
2019-04-01 16:00:00,40,9,12.6096,102.1045
2019-04-01 19:00:00,70,13,12.6096,102.1045
2019-04-01 22:00:00,95,19,12.6096,102.1045
2019-04-02 01:00:00,140,10,12.6096,102.1045
2019-04-02 04:00:00,150,9,12.6096,102.1045
2019-04-02 07:00:00,115,13,12.6096,102.1045
2019-04-02 10:00:00,115,11,12.6096,102.1045
2019-04-02 13:00:00,95,4,12.6096,102.1045
2019-04-02 16:00:00,40,6,12.6096,102.1045
2019-04-02 19:00:00,55,9,12.6096,102.1045
2019-04-02 22:00:00,90,12,12.6096,102.1045
2019-04-03 01:00:00,125,13,12.6096,102.1045
2019-04-03 04:00:00,135,11,12.6096,102.1045
2019-04-03 07:00:00,175,12,12.6096,102.1045
2019-04-03 10:00:00,180,8,12.6096,102.1045
2019-04-03 13:00:00,165,8,12.6096,102.1045
2019-04-03 16:00:00,165,7,12.6096,102.1045
2019-04-03 19:00:00,140,6,12.6096,102.1045
2019-04-03 22:00:00,105,4,12.6096,102.1045
2019-04-04 01:00:00,175,7,12.6096,102.1045
2019-04-04 04:00:00,130,6,12.6096,102.1045
2019-04-04 07:00:00,95,4,12.6096,102.1045
2019-04-04 10:00:00,70,4,12.6096,102.1045
2019-04-04 13:00:00,20,6,12.6096,102.1045
2019-04-04 16:00:00,10,9,12.6096,102.1045
2019-04-04 19:00:00,40,16,12.6096,102.1045
2019-04-04 22:00:00,40,18,12.6096,102.1045
2019-04-05 01:00:00,40,10,12.6096,102.1045
2019-04-05 04:00:00,45,12,12.6096,102.1045
2019-04-05 07:00:00,70,13,12.6096,102.1045
2019-04-05 10:00:00,70,14,12.6096,102.1045
2019-04-05 13:00:00,45,9,12.6096,102.1045
2019-04-05 16:00:00,35,12,12.6096,102.1045
2019-04-05 19:00:00,65,15,12.6096,102.1045
2019-04-05 22:00:00,65,18,12.6096,102.1045
2019-04-06 01:00:00,70,12,12.6096,102.1045
2019-04-06 04:00:00,70,14,12.6096,102.1045
2019-04-06 07:00:00,100,18,12.6096,102.1045
2019-04-06 10:00:00,100,16,12.6096,102.1045
2019-04-06 13:00:00,100,10,12.6096,102.1045
2019-04-06 16:00:00,70,6,12.6096,102.1045
2019-04-06 19:00:00,80,11,12.6096,102.1045
2019-04-06 22:00:00,85,17,12.6096,102.1045
2019-04-07 01:00:00,110,16,12.6096,102.1045
2019-04-07 04:00:00,110,16,12.6096,102.1045
2019-04-07 07:00:00,105,18,12.6096,102.1045
2019-04-07 10:00:00,110,15,12.6096,102.1045
2019-04-07 13:00:00,140,11,12.6096,102.1045
2019-04-07 16:00:00,155,6,12.6096,102.1045
2019-04-07 19:00:00,110,4,12.6096,102.1045
2019-04-07 22:00:00,85,5,12.6096,102.1045
2019-04-08 01:00:00,90,2,12.6096,102.1045
2019-04-08 04:00:00,245,0,12.6096,102.1045
2019-04-08 07:00:00,130,5,12.6096,102.1045
2019-04-08 10:00:00,125,3,12.6096,102.1045
2019-04-08 13:00:00,75,3,12.6096,102.1045
2019-04-08 16:00:00,55,4,12.6096,102.1045
2019-04-08 19:00:00,100,9,12.6096,102.1045
2019-04-08 22:00:00,115,9,12.6096,102.1045
2019-04-09 01:00:00,160,8,12.6096,102.1045
2019-04-09 04:00:00,170,9,12.6096,102.1045
2019-04-09 07:00:00,135,10,12.6096,102.1045
2019-04-09 10:00:00,130,8,12.6096,102.1045
2019-04-09 13:00:00,140,2,12.6096,102.1045
2019-04-09 16:00:00,60,3,12.6096,102.1045
2019-04-09 19:00:00,65,11,12.6096,102.1045
2019-04-09 22:00:00,75,14,12.6096,102.1045
2019-04-10 01:00:00,145,9,12.6096,102.1045
2019-04-10 04:00:00,145,9,12.6096,102.1045
2019-04-10 07:00:00,140,12,12.6096,102.1045
2019-04-10 10:00:00,135,9,12.6096,102.1045
2019-04-10 13:00:00,125,3,12.6096,102.1045
2019-04-10 16:00:00,35,3,12.6096,102.1045
2019-04-10 19:00:00,70,9,12.6096,102.1045
2019-04-10 22:00:00,85,11,12.6096,102.1045
2019-04-11 01:00:00,80,8,12.6096,102.1045
2019-04-11 04:00:00,90,7,12.6096,102.1045
2019-04-11 07:00:00,105,9,12.6096,102.1045
2019-04-11 10:00:00,115,8,12.6096,102.1045
2019-04-11 13:00:00,155,5,12.6096,102.1045
2019-04-11 16:00:00,120,5,12.6096,102.1045
2019-04-11 19:00:00,125,10,12.6096,102.1045
2019-04-11 22:00:00,125,9,12.6096,102.1045
2019-04-12 01:00:00,200,9,12.6096,102.1045
2019-04-12 04:00:00,200,11,12.6096,102.1045
2019-04-12 07:00:00,190,13,12.6096,102.1045
2019-04-12 10:00:00,190,10,12.6096,102.1045
2019-04-12 13:00:00,205,8,12.6096,102.1045
2019-04-12 16:00:00,210,4,12.6096,102.1045
2019-04-12 19:00:00,175,3,12.6096,102.1045
2019-04-12 22:00:00,235,3,12.6096,102.1045
2019-04-13 01:00:00,175,5,12.6096,102.1045
2019-04-13 04:00:00,140,8,12.6096,102.1045
2019-04-13 07:00:00,160,14,12.6096,102.1045
2019-04-13 10:00:00,145,10,12.6096,102.1045
2019-04-13 13:00:00,165,5,12.6096,102.1045
2019-04-13 16:00:00,115,4,12.6096,102.1045
2019-04-13 19:00:00,135,7,12.6096,102.1045
2019-04-13 22:00:00,130,7,12.6096,102.1045
2019-04-14 01:00:00,160,14,12.6096,102.1045
2019-04-14 04:00:00,165,15,12.6096,102.1045
2019-04-14 07:00:00,175,12,12.6096,102.1045
2019-04-14 10:00:00,155,12,12.6096,102.1045
2019-04-14 13:00:00,140,12,12.6096,102.1045
2019-04-14 16:00:00,115,12,12.6096,102.1045
2019-04-14 19:00:00,115,14,12.6096,102.1045
2019-04-14 22:00:00,115,15,12.6096,102.1045
2019-04-15 01:00:00,130,19,12.6096,102.1045
2019-04-15 04:00:00,135,18,12.6096,102.1045
2019-04-15 07:00:00,155,17,12.6096,102.1045
2019-04-15 10:00:00,155,17,12.6096,102.1045
2019-04-15 13:00:00,165,14,12.6096,102.1045
2019-04-15 16:00:00,150,11,12.6096,102.1045
2019-04-15 19:00:00,140,15,12.6096,102.1045
2019-04-15 22:00:00,130,13,12.6096,102.1045
2019-04-16 01:00:00,140,17,12.6096,102.1045
2019-04-16 04:00:00,140,15,12.6096,102.1045
2019-04-16 07:00:00,145,14,12.6096,102.1045
2019-04-16 10:00:00,140,11,12.6096,102.1045
2019-04-16 13:00:00,170,4,12.6096,102.1045
2019-04-16 16:00:00,100,3,12.6096,102.1045
2019-04-16 19:00:00,145,9,12.6096,102.1045
2019-04-16 22:00:00,140,8,12.6096,102.1045
2019-04-17 01:00:00,190,12,12.6096,102.1045
2019-04-17 04:00:00,195,14,12.6096,102.1045
2019-04-17 07:00:00,170,19,12.6096,102.1045
2019-04-17 10:00:00,190,16,12.6096,102.1045
2019-04-17 13:00:00,185,9,12.6096,102.1045
2019-04-17 16:00:00,190,3,12.6096,102.1045
2019-04-17 19:00:00,90,8,12.6096,102.1045
2019-04-17 22:00:00,75,8,12.6096,102.1045
2019-04-18 01:00:00,135,2,12.6096,102.1045
2019-04-18 04:00:00,210,1,12.6096,102.1045
2019-04-18 07:00:00,220,17,12.6096,102.1045
2019-04-18 10:00:00,225,13,12.6096,102.1045
2019-04-18 13:00:00,220,9,12.6096,102.1045
2019-04-18 16:00:00,220,9,12.6096,102.1045
2019-04-18 19:00:00,215,11,12.6096,102.1045
2019-04-18 22:00:00,230,9,12.6096,102.1045
2019-04-19 01:00:00,220,13,12.6096,102.1045
2019-04-19 04:00:00,220,17,12.6096,102.1045
2019-04-19 07:00:00,205,19,12.6096,102.1045
2019-04-19 10:00:00,200,17,12.6096,102.1045
2019-04-19 13:00:00,205,14,12.6096,102.1045
2019-04-19 16:00:00,215,10,12.6096,102.1045
2019-04-19 19:00:00,235,9,12.6096,102.1045
2019-04-19 22:00:00,260,12,12.6096,102.1045
2019-04-20 01:00:00,275,12,12.6096,102.1045
2019-04-20 04:00:00,275,7,12.6096,102.1045
2019-04-20 07:00:00,235,14,12.6096,102.1045
2019-04-20 10:00:00,215,10,12.6096,102.1045
2019-04-20 13:00:00,205,11,12.6096,102.1045
2019-04-20 16:00:00,195,9,12.6096,102.1045
2019-04-20 19:00:00,195,5,12.6096,102.1045
2019-04-20 22:00:00,200,5,12.6096,102.1045
2019-04-21 01:00:00,185,10,12.6096,102.1045
2019-04-21 04:00:00,170,14,12.6096,102.1045
2019-04-21 07:00:00,170,17,12.6096,102.1045
2019-04-21 10:00:00,170,16,12.6096,102.1045
2019-04-21 13:00:00,175,13,12.6096,102.1045
2019-04-21 16:00:00,150,9,12.6096,102.1045
2019-04-21 19:00:00,120,13,12.6096,102.1045
2019-04-21 22:00:00,100,16,12.6096,102.1045
2019-04-22 01:00:00,120,14,12.6096,102.1045
2019-04-22 04:00:00,135,16,12.6096,102.1045
2019-04-22 07:00:00,150,13,12.6096,102.1045
2019-04-22 10:00:00,145,15,12.6096,102.1045
2019-04-22 13:00:00,160,10,12.6096,102.1045
2019-04-22 16:00:00,120,11,12.6096,102.1045
2019-04-22 19:00:00,95,17,12.6096,102.1045
2019-04-22 22:00:00,100,24,12.6096,102.1045
2019-04-23 01:00:00,100,30,12.6096,102.1045
2019-04-23 04:00:00,110,24,12.6096,102.1045
2019-04-23 07:00:00,120,9,12.6096,102.1045
2019-04-23 10:00:00,90,9,12.6096,102.1045
2019-04-23 13:00:00,90,9,12.6096,102.1045
2019-04-23 16:00:00,45,12,12.6096,102.1045
2019-04-23 19:00:00,45,16,12.6096,102.1045
2019-04-23 22:00:00,65,18,12.6096,102.1045
2019-04-24 01:00:00,85,15,12.6096,102.1045
2019-04-24 04:00:00,90,16,12.6096,102.1045
2019-04-24 07:00:00,100,12,12.6096,102.1045
2019-04-24 10:00:00,90,11,12.6096,102.1045
2019-04-24 13:00:00,50,8,12.6096,102.1045
2019-04-24 16:00:00,20,14,12.6096,102.1045
2019-04-24 19:00:00,45,13,12.6096,102.1045
2019-04-24 22:00:00,70,16,12.6096,102.1045
2019-04-25 01:00:00,75,11,12.6096,102.1045
2019-04-25 04:00:00,105,10,12.6096,102.1045
2019-04-25 07:00:00,180,6,12.6096,102.1045
2019-04-25 10:00:00,185,1,12.6096,102.1045
2019-04-25 13:00:00,285,2,12.6096,102.1045
2019-04-25 16:00:00,30,7,12.6096,102.1045
2019-04-25 19:00:00,55,9,12.6096,102.1045
2019-04-25 22:00:00,65,16,12.6096,102.1045
2019-04-26 01:00:00,105,10,12.6096,102.1045
2019-04-26 04:00:00,105,11,12.6096,102.1045
2019-04-26 07:00:00,155,8,12.6096,102.1045
2019-04-26 10:00:00,105,8,12.6096,102.1045
2019-04-26 13:00:00,100,7,12.6096,102.1045
2019-04-26 16:00:00,75,8,12.6096,102.1045
2019-04-26 19:00:00,120,9,12.6096,102.1045
2019-04-26 22:00:00,130,15,12.6096,102.1045
2019-04-27 01:00:00,135,17,12.6096,102.1045
2019-04-27 04:00:00,145,17,12.6096,102.1045
2019-04-27 07:00:00,165,15,12.6096,102.1045
2019-04-27 10:00:00,145,12,12.6096,102.1045
2019-04-27 13:00:00,165,9,12.6096,102.1045
2019-04-27 16:00:00,140,8,12.6096,102.1045
2019-04-27 19:00:00,130,17,12.6096,102.1045
2019-04-27 22:00:00,135,18,12.6096,102.1045
2019-04-28 01:00:00,155,21,12.6096,102.1045
2019-04-28 04:00:00,160,18,12.6096,102.1045
2019-04-28 07:00:00,170,22,12.6096,102.1045
2019-04-28 10:00:00,165,19,12.6096,102.1045
2019-04-28 13:00:00,160,16,12.6096,102.1045
2019-04-28 16:00:00,155,15,12.6096,102.1045
2019-04-28 19:00:00,130,15,12.6096,102.1045
2019-04-28 22:00:00,120,16,12.6096,102.1045
2019-04-29 01:00:00,145,15,12.6096,102.1045
2019-04-29 04:00:00,165,12,12.6096,102.1045
2019-04-29 07:00:00,125,9,12.6096,102.1045
2019-04-29 10:00:00,125,11,12.6096,102.1045
2019-04-29 13:00:00,110,10,12.6096,102.1045
2019-04-29 16:00:00,105,8,12.6096,102.1045
2019-04-29 19:00:00,110,10,12.6096,102.1045
2019-04-29 22:00:00,120,12,12.6096,102.1045
2019-04-30 01:00:00,130,12,12.6096,102.1045
2019-04-30 04:00:00,155,9,12.6096,102.1045
2019-04-30 07:00:00,185,15,12.6096,102.1045
2019-04-30 10:00:00,195,11,12.6096,102.1045
2019-04-30 13:00:00,190,10,12.6096,102.1045
2019-04-30 16:00:00,195,7,12.6096,102.1045
2019-04-30 19:00:00,200,14,12.6096,102.1045
2019-04-30 22:00:00,225,18,12.6096,102.1045
2019-05-01 01:00:00,225,17,12.6096,102.1045
2019-05-01 04:00:00,240,17,12.6096,102.1045
2019-05-01 07:00:00,220,15,12.6096,102.1045
2019-05-01 10:00:00,240,12,12.6096,102.1045
2019-05-01 13:00:00,280,4,12.6096,102.1045
2019-05-01 16:00:00,310,4,12.6096,102.1045
2019-05-01 19:00:00,225,2,12.6096,102.1045
2019-05-01 22:00:00,255,6,12.6096,102.1045
2019-05-02 01:00:00,120,11,12.6096,102.1045
2019-05-02 04:00:00,125,13,12.6096,102.1045
2019-05-02 07:00:00,150,8,12.6096,102.1045
2019-05-02 10:00:00,140,9,12.6096,102.1045
2019-05-02 13:00:00,155,10,12.6096,102.1045
2019-05-02 16:00:00,165,8,12.6096,102.1045
2019-05-02 19:00:00,190,12,12.6096,102.1045
2019-05-02 22:00:00,175,11,12.6096,102.1045
2019-05-03 01:00:00,190,10,12.6096,102.1045
2019-05-03 04:00:00,185,5,12.6096,102.1045
2019-05-03 07:00:00,175,11,12.6096,102.1045
2019-05-03 10:00:00,150,10,12.6096,102.1045
2019-05-03 13:00:00,160,13,12.6096,102.1045
2019-05-03 16:00:00,150,10,12.6096,102.1045
2019-05-03 19:00:00,160,9,12.6096,102.1045
2019-05-03 22:00:00,180,7,12.6096,102.1045
2019-05-04 01:00:00,245,10,12.6096,102.1045
2019-05-04 04:00:00,205,7,12.6096,102.1045
2019-05-04 07:00:00,185,4,12.6096,102.1045
2019-05-04 10:00:00,200,1,12.6096,102.1045
2019-05-04 13:00:00,220,8,12.6096,102.1045
2019-05-04 16:00:00,230,6,12.6096,102.1045
2019-05-04 19:00:00,215,16,12.6096,102.1045
2019-05-04 22:00:00,200,11,12.6096,102.1045
2019-05-05 01:00:00,215,12,12.6096,102.1045
2019-05-05 04:00:00,235,14,12.6096,102.1045
2019-05-05 07:00:00,250,10,12.6096,102.1045
2019-05-05 10:00:00,250,7,12.6096,102.1045
2019-05-05 13:00:00,220,6,12.6096,102.1045
2019-05-05 16:00:00,220,9,12.6096,102.1045
2019-05-05 19:00:00,225,16,12.6096,102.1045
2019-05-05 22:00:00,255,21,12.6096,102.1045
2019-05-06 01:00:00,250,14,12.6096,102.1045
2019-05-06 04:00:00,235,14,12.6096,102.1045
2019-05-06 07:00:00,220,17,12.6096,102.1045
2019-05-06 10:00:00,225,14,12.6096,102.1045
2019-05-06 13:00:00,225,8,12.6096,102.1045
2019-05-06 16:00:00,270,8,12.6096,102.1045
2019-05-06 19:00:00,275,17,12.6096,102.1045
2019-05-06 22:00:00,250,18,12.6096,102.1045
2019-05-07 01:00:00,235,13,12.6096,102.1045
2019-05-07 04:00:00,230,13,12.6096,102.1045
2019-05-07 07:00:00,235,11,12.6096,102.1045
2019-05-07 10:00:00,240,9,12.6096,102.1045
2019-05-07 13:00:00,260,8,12.6096,102.1045
2019-05-07 16:00:00,285,12,12.6096,102.1045
2019-05-07 19:00:00,255,6,12.6096,102.1045
2019-05-07 22:00:00,245,12,12.6096,102.1045
2019-05-08 01:00:00,215,14,12.6096,102.1045
2019-05-08 04:00:00,215,17,12.6096,102.1045
2019-05-08 07:00:00,215,19,12.6096,102.1045
2019-05-08 10:00:00,215,15,12.6096,102.1045
2019-05-08 13:00:00,190,8,12.6096,102.1045
2019-05-08 16:00:00,220,8,12.6096,102.1045
2019-05-08 19:00:00,215,17,12.6096,102.1045
2019-05-08 22:00:00,235,25,12.6096,102.1045
2019-05-09 01:00:00,240,16,12.6096,102.1045
2019-05-09 04:00:00,255,15,12.6096,102.1045
2019-05-09 07:00:00,300,9,12.6096,102.1045
2019-05-09 10:00:00,295,12,12.6096,102.1045
2019-05-09 13:00:00,290,16,12.6096,102.1045
2019-05-09 16:00:00,285,16,12.6096,102.1045
2019-05-09 19:00:00,265,19,12.6096,102.1045
2019-05-09 22:00:00,250,22,12.6096,102.1045
2019-05-10 01:00:00,235,24,12.6096,102.1045
2019-05-10 04:00:00,235,27,12.6096,102.1045
2019-05-10 07:00:00,240,24,12.6096,102.1045
2019-05-10 10:00:00,245,19,12.6096,102.1045
2019-05-10 13:00:00,245,12,12.6096,102.1045
2019-05-10 16:00:00,250,11,12.6096,102.1045
2019-05-10 19:00:00,245,18,12.6096,102.1045
2019-05-10 22:00:00,240,20,12.6096,102.1045
2019-05-11 01:00:00,245,22,12.6096,102.1045
2019-05-11 04:00:00,240,18,12.6096,102.1045
2019-05-11 07:00:00,240,9,12.6096,102.1045
2019-05-11 10:00:00,250,10,12.6096,102.1045
2019-05-11 13:00:00,275,10,12.6096,102.1045
2019-05-11 16:00:00,310,8,12.6096,102.1045
2019-05-11 19:00:00,260,11,12.6096,102.1045
2019-05-11 22:00:00,285,14,12.6096,102.1045
2019-05-12 01:00:00,250,7,12.6096,102.1045
2019-05-12 04:00:00,305,3,12.6096,102.1045
2019-05-12 07:00:00,260,3,12.6096,102.1045
2019-05-12 10:00:00,255,5,12.6096,102.1045
2019-05-12 13:00:00,260,7,12.6096,102.1045
2019-05-12 16:00:00,270,10,12.6096,102.1045
2019-05-12 19:00:00,335,14,12.6096,102.1045
2019-05-12 22:00:00,330,13,12.6096,102.1045
2019-05-13 01:00:00,330,16,12.6096,102.1045
2019-05-13 04:00:00,345,13,12.6096,102.1045
2019-05-13 07:00:00,350,10,12.6096,102.1045
2019-05-13 10:00:00,320,6,12.6096,102.1045
2019-05-13 13:00:00,255,6,12.6096,102.1045
2019-05-13 16:00:00,260,12,12.6096,102.1045
2019-05-13 19:00:00,255,14,12.6096,102.1045
2019-05-13 22:00:00,270,16,12.6096,102.1045
2019-05-14 01:00:00,265,13,12.6096,102.1045
2019-05-14 04:00:00,240,9,12.6096,102.1045
2019-05-14 07:00:00,215,18,12.6096,102.1045
2019-05-14 10:00:00,205,23,12.6096,102.1045
2019-05-14 13:00:00,215,26,12.6096,102.1045
2019-05-14 16:00:00,225,23,12.6096,102.1045
2019-05-14 19:00:00,230,26,12.6096,102.1045
2019-05-14 22:00:00,235,23,12.6096,102.1045
2019-05-15 01:00:00,230,20,12.6096,102.1045
2019-05-15 04:00:00,225,19,12.6096,102.1045
2019-05-15 07:00:00,215,19,12.6096,102.1045
2019-05-15 10:00:00,210,24,12.6096,102.1045
2019-05-15 13:00:00,230,23,12.6096,102.1045
2019-05-15 16:00:00,250,22,12.6096,102.1045
2019-05-15 19:00:00,255,22,12.6096,102.1045
2019-05-15 22:00:00,270,23,12.6096,102.1045
2019-05-16 01:00:00,245,18,12.6096,102.1045
2019-05-16 04:00:00,220,18,12.6096,102.1045
2019-05-16 07:00:00,215,20,12.6096,102.1045
2019-05-16 10:00:00,215,21,12.6096,102.1045
2019-05-16 13:00:00,215,22,12.6096,102.1045
2019-05-16 16:00:00,220,25,12.6096,102.1045
2019-05-16 19:00:00,215,30,12.6096,102.1045
2019-05-16 22:00:00,225,30,12.6096,102.1045
2019-05-17 01:00:00,225,30,12.6096,102.1045
2019-05-17 04:00:00,230,25,12.6096,102.1045
2019-05-17 07:00:00,240,23,12.6096,102.1045
2019-05-17 10:00:00,240,18,12.6096,102.1045
2019-05-17 13:00:00,240,13,12.6096,102.1045
2019-05-17 16:00:00,260,15,12.6096,102.1045
2019-05-17 19:00:00,275,17,12.6096,102.1045
2019-05-17 22:00:00,295,17,12.6096,102.1045
2019-05-18 01:00:00,230,10,12.6096,102.1045
2019-05-18 04:00:00,215,15,12.6096,102.1045
2019-05-18 07:00:00,220,19,12.6096,102.1045
2019-05-18 10:00:00,215,20,12.6096,102.1045
2019-05-18 13:00:00,220,16,12.6096,102.1045
2019-05-18 16:00:00,235,14,12.6096,102.1045
2019-05-18 19:00:00,230,18,12.6096,102.1045
2019-05-18 22:00:00,260,22,12.6096,102.1045
2019-05-19 01:00:00,250,16,12.6096,102.1045
2019-05-19 04:00:00,230,15,12.6096,102.1045
2019-05-19 07:00:00,210,20,12.6096,102.1045
2019-05-19 10:00:00,210,19,12.6096,102.1045
2019-05-19 13:00:00,215,9,12.6096,102.1045
2019-05-19 16:00:00,225,8,12.6096,102.1045
2019-05-19 19:00:00,175,9,12.6096,102.1045
2019-05-19 22:00:00,200,14,12.6096,102.1045
2019-05-20 01:00:00,230,18,12.6096,102.1045
2019-05-20 04:00:00,230,15,12.6096,102.1045
2019-05-20 07:00:00,210,11,12.6096,102.1045
2019-05-20 10:00:00,205,13,12.6096,102.1045
2019-05-20 13:00:00,210,9,12.6096,102.1045
2019-05-20 16:00:00,195,6,12.6096,102.1045
2019-05-20 19:00:00,165,13,12.6096,102.1045
2019-05-20 22:00:00,185,16,12.6096,102.1045
2019-05-21 01:00:00,190,14,12.6096,102.1045
2019-05-21 04:00:00,190,13,12.6096,102.1045
2019-05-21 07:00:00,215,22,12.6096,102.1045
2019-05-21 10:00:00,230,18,12.6096,102.1045
