,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
43,2019-03-19 20:00:00,130,10,12.6096,102.1045,27.8,12.6096,102.1045
44,2019-03-19 21:00:00,130,10,12.6096,102.1045,27.8,12.6096,102.1045
45,2019-03-19 22:00:00,105,11,12.6096,102.1045,27.1,12.6096,102.1045
46,2019-03-19 23:00:00,105,11,12.6096,102.1045,27.1,12.6096,102.1045
47,2019-03-20 00:00:00,105,11,12.6096,102.1045,27.1,12.6096,102.1045
48,2019-03-20 01:00:00,120,12,12.6096,102.1045,26.3,12.6096,102.1045
49,2019-03-20 02:00:00,120,12,12.6096,102.1045,26.3,12.6096,102.1045
50,2019-03-20 03:00:00,120,12,12.6096,102.1045,26.3,12.6096,102.1045
51,2019-03-20 04:00:00,140,13,12.6096,102.1045,25.8,12.6096,102.1045
52,2019-03-20 05:00:00,140,13,12.6096,102.1045,25.8,12.6096,102.1045
53,2019-03-20 06:00:00,140,13,12.6096,102.1045,25.8,12.6096,102.1045
54,2019-03-20 07:00:00,160,14,12.6096,102.1045,26.6,12.6096,102.1045
55,2019-03-20 08:00:00,160,14,12.6096,102.1045,26.6,12.6096,102.1045
56,2019-03-20 09:00:00,160,14,12.6096,102.1045,26.6,12.6096,102.1045
57,2019-03-20 10:00:00,155,12,12.6096,102.1045,30.0,12.6096,102.1045
58,2019-03-20 11:00:00,155,12,12.6096,102.1045,30.0,12.6096,102.1045
59,2019-03-20 12:00:00,155,12,12.6096,102.1045,30.0,12.6096,102.1045
60,2019-03-20 13:00:00,165,6,12.6096,102.1045,31.1,12.6096,102.1045
61,2019-03-20 14:00:00,165,6,12.6096,102.1045,31.1,12.6096,102.1045
62,2019-03-20 15:00:00,165,6,12.6096,102.1045,31.1,12.6096,102.1045
63,2019-03-20 16:00:00,160,3,12.6096,102.1045,30.7,12.6096,102.1045
64,2019-03-20 17:00:00,160,3,12.6096,102.1045,30.7,12.6096,102.1045
65,2019-03-20 18:00:00,160,3,12.6096,102.1045,30.7,12.6096,102.1045
66,2019-03-20 19:00:00,100,8,12.6096,102.1045,27.6,12.6096,102.1045
67,2019-03-20 20:00:00,100,8,12.6096,102.1045,27.6,12.6096,102.1045
68,2019-03-20 21:00:00,100,8,12.6096,102.1045,27.6,12.6096,102.1045
69,2019-03-20 22:00:00,75,12,12.6096,102.1045,27.0,12.6096,102.1045
70,2019-03-20 23:00:00,75,12,12.6096,102.1045,27.0,12.6096,102.1045
71,2019-03-21 00:00:00,75,12,12.6096,102.1045,27.0,12.6096,102.1045
72,2019-03-21 01:00:00,80,11,12.6096,102.1045,26.4,12.6096,102.1045
73,2019-03-21 02:00:00,80,11,12.6096,102.1045,26.4,12.6096,102.1045
74,2019-03-21 03:00:00,80,11,12.6096,102.1045,26.4,12.6096,102.1045
75,2019-03-21 04:00:00,85,10,12.6096,102.1045,25.8,12.6096,102.1045
76,2019-03-21 05:00:00,85,10,12.6096,102.1045,25.8,12.6096,102.1045
77,2019-03-21 06:00:00,85,10,12.6096,102.1045,25.8,12.6096,102.1045
78,2019-03-21 07:00:00,160,7,12.6096,102.1045,26.4,12.6096,102.1045
79,2019-03-21 08:00:00,160,7,12.6096,102.1045,26.4,12.6096,102.1045
80,2019-03-21 09:00:00,160,7,12.6096,102.1045,26.4,12.6096,102.1045
81,2019-03-21 10:00:00,165,4,12.6096,102.1045,30.8,12.6096,102.1045
82,2019-03-21 11:00:00,165,4,12.6096,102.1045,30.8,12.6096,102.1045
83,2019-03-21 12:00:00,165,4,12.6096,102.1045,30.8,12.6096,102.1045
84,2019-03-21 13:00:00,180,2,12.6096,102.1045,32.6,12.6096,102.1045
85,2019-03-21 14:00:00,180,2,12.6096,102.1045,32.6,12.6096,102.1045
86,2019-03-21 15:00:00,180,2,12.6096,102.1045,32.6,12.6096,102.1045
87,2019-03-21 16:00:00,70,0,12.6096,102.1045,31.7,12.6096,102.1045
88,2019-03-21 17:00:00,70,0,12.6096,102.1045,31.7,12.6096,102.1045
89,2019-03-21 18:00:00,70,0,12.6096,102.1045,31.7,12.6096,102.1045
90,2019-03-21 19:00:00,10,5,12.6096,102.1045,28.5,12.6096,102.1045
91,2019-03-21 20:00:00,10,5,12.6096,102.1045,28.5,12.6096,102.1045
92,2019-03-21 21:00:00,10,5,12.6096,102.1045,28.5,12.6096,102.1045
93,2019-03-21 22:00:00,35,7,12.6096,102.1045,27.8,12.6096,102.1045
94,2019-03-21 23:00:00,35,7,12.6096,102.1045,27.8,12.6096,102.1045
95,2019-03-22 00:00:00,35,7,12.6096,102.1045,27.8,12.6096,102.1045
96,2019-03-22 01:00:00,45,2,12.6096,102.1045,27.1,12.6096,102.1045
97,2019-03-22 02:00:00,45,2,12.6096,102.1045,27.1,12.6096,102.1045
98,2019-03-22 03:00:00,45,2,12.6096,102.1045,27.1,12.6096,102.1045
99,2019-03-22 04:00:00,130,3,12.6096,102.1045,26.8,12.6096,102.1045
100,2019-03-22 05:00:00,130,3,12.6096,102.1045,26.8,12.6096,102.1045
101,2019-03-22 06:00:00,130,3,12.6096,102.1045,26.8,12.6096,102.1045
102,2019-03-22 07:00:00,200,8,12.6096,102.1045,27.3,12.6096,102.1045
103,2019-03-22 08:00:00,200,8,12.6096,102.1045,27.3,12.6096,102.1045
104,2019-03-22 09:00:00,200,8,12.6096,102.1045,27.3,12.6096,102.1045
105,2019-03-22 10:00:00,205,4,12.6096,102.1045,31.2,12.6096,102.1045
106,2019-03-22 11:00:00,205,4,12.6096,102.1045,31.2,12.6096,102.1045
107,2019-03-22 12:00:00,205,4,12.6096,102.1045,31.2,12.6096,102.1045
108,2019-03-22 13:00:00,225,6,12.6096,102.1045,32.5,12.6096,102.1045
109,2019-03-22 14:00:00,225,6,12.6096,102.1045,32.5,12.6096,102.1045
110,2019-03-22 15:00:00,225,6,12.6096,102.1045,32.5,12.6096,102.1045
111,2019-03-22 16:00:00,240,5,12.6096,102.1045,31.9,12.6096,102.1045
112,2019-03-22 17:00:00,240,5,12.6096,102.1045,31.9,12.6096,102.1045
113,2019-03-22 18:00:00,240,5,12.6096,102.1045,31.9,12.6096,102.1045
114,2019-03-22 19:00:00,230,9,12.6096,102.1045,28.4,12.6096,102.1045
115,2019-03-22 20:00:00,230,9,12.6096,102.1045,28.4,12.6096,102.1045
116,2019-03-22 21:00:00,230,9,12.6096,102.1045,28.4,12.6096,102.1045
117,2019-03-22 22:00:00,250,9,12.6096,102.1045,27.6,12.6096,102.1045
118,2019-03-22 23:00:00,250,9,12.6096,102.1045,27.6,12.6096,102.1045
119,2019-03-23 00:00:00,250,9,12.6096,102.1045,27.6,12.6096,102.1045
120,2019-03-23 01:00:00,215,8,12.6096,102.1045,26.9,12.6096,102.1045
121,2019-03-23 02:00:00,215,8,12.6096,102.1045,26.9,12.6096,102.1045
122,2019-03-23 03:00:00,215,8,12.6096,102.1045,26.9,12.6096,102.1045
123,2019-03-23 04:00:00,205,6,12.6096,102.1045,26.3,12.6096,102.1045
124,2019-03-23 05:00:00,205,6,12.6096,102.1045,26.3,12.6096,102.1045
125,2019-03-23 06:00:00,205,6,12.6096,102.1045,26.3,12.6096,102.1045
126,2019-03-23 07:00:00,135,6,12.6096,102.1045,27.3,12.6096,102.1045
127,2019-03-23 08:00:00,135,6,12.6096,102.1045,27.3,12.6096,102.1045
128,2019-03-23 09:00:00,135,6,12.6096,102.1045,27.3,12.6096,102.1045
129,2019-03-23 10:00:00,115,10,12.6096,102.1045,31.5,12.6096,102.1045
130,2019-03-23 11:00:00,115,10,12.6096,102.1045,31.5,12.6096,102.1045
131,2019-03-23 12:00:00,115,10,12.6096,102.1045,31.5,12.6096,102.1045
132,2019-03-23 13:00:00,105,9,12.6096,102.1045,33.0,12.6096,102.1045
133,2019-03-23 14:00:00,105,9,12.6096,102.1045,33.0,12.6096,102.1045
134,2019-03-23 15:00:00,105,9,12.6096,102.1045,33.0,12.6096,102.1045
135,2019-03-23 16:00:00,80,7,12.6096,102.1045,32.5,12.6096,102.1045
136,2019-03-23 17:00:00,80,7,12.6096,102.1045,32.5,12.6096,102.1045
137,2019-03-23 18:00:00,80,7,12.6096,102.1045,32.5,12.6096,102.1045
138,2019-03-23 19:00:00,40,9,12.6096,102.1045,29.1,12.6096,102.1045
139,2019-03-23 20:00:00,40,9,12.6096,102.1045,29.1,12.6096,102.1045
140,2019-03-23 21:00:00,40,9,12.6096,102.1045,29.1,12.6096,102.1045
141,2019-03-23 22:00:00,65,11,12.6096,102.1045,28.4,12.6096,102.1045
142,2019-03-23 23:00:00,65,11,12.6096,102.1045,28.4,12.6096,102.1045
143,2019-03-24 00:00:00,65,11,12.6096,102.1045,28.4,12.6096,102.1045
144,2019-03-24 01:00:00,85,10,12.6096,102.1045,27.7,12.6096,102.1045
145,2019-03-24 02:00:00,85,10,12.6096,102.1045,27.7,12.6096,102.1045
146,2019-03-24 03:00:00,85,10,12.6096,102.1045,27.7,12.6096,102.1045
147,2019-03-24 04:00:00,85,12,12.6096,102.1045,27.4,12.6096,102.1045
148,2019-03-24 05:00:00,85,12,12.6096,102.1045,27.4,12.6096,102.1045
149,2019-03-24 06:00:00,85,12,12.6096,102.1045,27.4,12.6096,102.1045
150,2019-03-24 07:00:00,105,12,12.6096,102.1045,28.3,12.6096,102.1045
151,2019-03-24 08:00:00,105,12,12.6096,102.1045,28.3,12.6096,102.1045
152,2019-03-24 09:00:00,105,12,12.6096,102.1045,28.3,12.6096,102.1045
153,2019-03-24 10:00:00,100,10,12.6096,102.1045,31.2,12.6096,102.1045
154,2019-03-24 11:00:00,100,10,12.6096,102.1045,31.2,12.6096,102.1045
155,2019-03-24 12:00:00,100,10,12.6096,102.1045,31.2,12.6096,102.1045
156,2019-03-24 13:00:00,165,7,12.6096,102.1045,32.5,12.6096,102.1045
157,2019-03-24 14:00:00,165,7,12.6096,102.1045,32.5,12.6096,102.1045
158,2019-03-24 15:00:00,165,7,12.6096,102.1045,32.5,12.6096,102.1045
159,2019-03-24 16:00:00,145,5,12.6096,102.1045,31.9,12.6096,102.1045
160,2019-03-24 17:00:00,145,5,12.6096,102.1045,31.9,12.6096,102.1045
161,2019-03-24 18:00:00,145,5,12.6096,102.1045,31.9,12.6096,102.1045
162,2019-03-24 19:00:00,170,10,12.6096,102.1045,28.6,12.6096,102.1045
163,2019-03-24 20:00:00,170,10,12.6096,102.1045,28.6,12.6096,102.1045
164,2019-03-24 21:00:00,170,10,12.6096,102.1045,28.6,12.6096,102.1045
165,2019-03-24 22:00:00,150,6,12.6096,102.1045,28.1,12.6096,102.1045
166,2019-03-24 23:00:00,150,6,12.6096,102.1045,28.1,12.6096,102.1045
167,2019-03-25 00:00:00,150,6,12.6096,102.1045,28.1,12.6096,102.1045
168,2019-03-25 01:00:00,115,10,12.6096,102.1045,27.7,12.6096,102.1045
169,2019-03-25 02:00:00,115,10,12.6096,102.1045,27.7,12.6096,102.1045
170,2019-03-25 03:00:00,115,10,12.6096,102.1045,27.7,12.6096,102.1045
171,2019-03-25 04:00:00,105,10,12.6096,102.1045,26.9,12.6096,102.1045
172,2019-03-25 05:00:00,105,10,12.6096,102.1045,26.9,12.6096,102.1045
173,2019-03-25 06:00:00,105,10,12.6096,102.1045,26.9,12.6096,102.1045
174,2019-03-25 07:00:00,90,16,12.6096,102.1045,27.2,12.6096,102.1045
175,2019-03-25 08:00:00,90,16,12.6096,102.1045,27.2,12.6096,102.1045
176,2019-03-25 09:00:00,90,16,12.6096,102.1045,27.2,12.6096,102.1045
177,2019-03-25 10:00:00,90,18,12.6096,102.1045,29.7,12.6096,102.1045
178,2019-03-25 11:00:00,90,18,12.6096,102.1045,29.7,12.6096,102.1045
179,2019-03-25 12:00:00,90,18,12.6096,102.1045,29.7,12.6096,102.1045
180,2019-03-25 13:00:00,100,13,12.6096,102.1045,31.2,12.6096,102.1045
181,2019-03-25 14:00:00,100,13,12.6096,102.1045,31.2,12.6096,102.1045
182,2019-03-25 15:00:00,100,13,12.6096,102.1045,31.2,12.6096,102.1045
183,2019-03-25 16:00:00,105,8,12.6096,102.1045,30.0,12.6096,102.1045
184,2019-03-25 17:00:00,105,8,12.6096,102.1045,30.0,12.6096,102.1045
185,2019-03-25 18:00:00,105,8,12.6096,102.1045,30.0,12.6096,102.1045
186,2019-03-25 19:00:00,120,10,12.6096,102.1045,27.9,12.6096,102.1045
187,2019-03-25 20:00:00,120,10,12.6096,102.1045,27.9,12.6096,102.1045
188,2019-03-25 21:00:00,120,10,12.6096,102.1045,27.9,12.6096,102.1045
189,2019-03-25 22:00:00,110,17,12.6096,102.1045,27.3,12.6096,102.1045
190,2019-03-25 23:00:00,110,17,12.6096,102.1045,27.3,12.6096,102.1045
191,2019-03-26 00:00:00,110,17,12.6096,102.1045,27.3,12.6096,102.1045
192,2019-03-26 01:00:00,105,20,12.6096,102.1045,26.5,12.6096,102.1045
193,2019-03-26 02:00:00,105,20,12.6096,102.1045,26.5,12.6096,102.1045
194,2019-03-26 03:00:00,105,20,12.6096,102.1045,26.5,12.6096,102.1045
195,2019-03-26 04:00:00,110,21,12.6096,102.1045,25.9,12.6096,102.1045
196,2019-03-26 05:00:00,110,21,12.6096,102.1045,25.9,12.6096,102.1045
197,2019-03-26 06:00:00,110,21,12.6096,102.1045,25.9,12.6096,102.1045
198,2019-03-26 07:00:00,115,18,12.6096,102.1045,26.5,12.6096,102.1045
199,2019-03-26 08:00:00,115,18,12.6096,102.1045,26.5,12.6096,102.1045
200,2019-03-26 09:00:00,115,18,12.6096,102.1045,26.5,12.6096,102.1045
201,2019-03-26 10:00:00,95,17,12.6096,102.1045,31.1,12.6096,102.1045
202,2019-03-26 11:00:00,95,17,12.6096,102.1045,31.1,12.6096,102.1045
203,2019-03-26 12:00:00,95,17,12.6096,102.1045,31.1,12.6096,102.1045
204,2019-03-26 13:00:00,70,14,12.6096,102.1045,32.4,12.6096,102.1045
205,2019-03-26 14:00:00,70,14,12.6096,102.1045,32.4,12.6096,102.1045
206,2019-03-26 15:00:00,70,14,12.6096,102.1045,32.4,12.6096,102.1045
207,2019-03-26 16:00:00,50,17,12.6096,102.1045,31.2,12.6096,102.1045
208,2019-03-26 17:00:00,50,17,12.6096,102.1045,31.2,12.6096,102.1045
209,2019-03-26 18:00:00,50,17,12.6096,102.1045,31.2,12.6096,102.1045
210,2019-03-26 19:00:00,70,29,12.6096,102.1045,28.2,12.6096,102.1045
211,2019-03-26 20:00:00,70,29,12.6096,102.1045,28.2,12.6096,102.1045
212,2019-03-26 21:00:00,70,29,12.6096,102.1045,28.2,12.6096,102.1045
213,2019-03-26 22:00:00,90,29,12.6096,102.1045,27.7,12.6096,102.1045
214,2019-03-26 23:00:00,90,29,12.6096,102.1045,27.7,12.6096,102.1045
215,2019-03-27 00:00:00,90,29,12.6096,102.1045,27.7,12.6096,102.1045
216,2019-03-27 01:00:00,100,20,12.6096,102.1045,27.2,12.6096,102.1045
217,2019-03-27 02:00:00,100,20,12.6096,102.1045,27.2,12.6096,102.1045
218,2019-03-27 03:00:00,100,20,12.6096,102.1045,27.2,12.6096,102.1045
219,2019-03-27 04:00:00,110,20,12.6096,102.1045,26.5,12.6096,102.1045
220,2019-03-27 05:00:00,110,20,12.6096,102.1045,26.5,12.6096,102.1045
221,2019-03-27 06:00:00,110,20,12.6096,102.1045,26.5,12.6096,102.1045
222,2019-03-27 07:00:00,110,19,12.6096,102.1045,27.1,12.6096,102.1045
223,2019-03-27 08:00:00,110,19,12.6096,102.1045,27.1,12.6096,102.1045
224,2019-03-27 09:00:00,110,19,12.6096,102.1045,27.1,12.6096,102.1045
225,2019-03-27 10:00:00,105,16,12.6096,102.1045,30.9,12.6096,102.1045
226,2019-03-27 11:00:00,105,16,12.6096,102.1045,30.9,12.6096,102.1045
227,2019-03-27 12:00:00,105,16,12.6096,102.1045,30.9,12.6096,102.1045
228,2019-03-27 13:00:00,80,12,12.6096,102.1045,31.4,12.6096,102.1045
229,2019-03-27 14:00:00,80,12,12.6096,102.1045,31.4,12.6096,102.1045
230,2019-03-27 15:00:00,80,12,12.6096,102.1045,31.4,12.6096,102.1045
231,2019-03-27 16:00:00,65,11,12.6096,102.1045,30.7,12.6096,102.1045
232,2019-03-27 17:00:00,65,11,12.6096,102.1045,30.7,12.6096,102.1045
233,2019-03-27 18:00:00,65,11,12.6096,102.1045,30.7,12.6096,102.1045
234,2019-03-27 19:00:00,215,1,12.6096,102.1045,28.0,12.6096,102.1045
235,2019-03-27 20:00:00,215,1,12.6096,102.1045,28.0,12.6096,102.1045
236,2019-03-27 21:00:00,215,1,12.6096,102.1045,28.0,12.6096,102.1045
237,2019-03-27 22:00:00,50,4,12.6096,102.1045,27.5,12.6096,102.1045
238,2019-03-27 23:00:00,50,4,12.6096,102.1045,27.5,12.6096,102.1045
239,2019-03-28 00:00:00,50,4,12.6096,102.1045,27.5,12.6096,102.1045
240,2019-03-28 01:00:00,60,6,12.6096,102.1045,26.8,12.6096,102.1045
241,2019-03-28 02:00:00,60,6,12.6096,102.1045,26.8,12.6096,102.1045
242,2019-03-28 03:00:00,60,6,12.6096,102.1045,26.8,12.6096,102.1045
243,2019-03-28 04:00:00,95,6,12.6096,102.1045,26.3,12.6096,102.1045
244,2019-03-28 05:00:00,95,6,12.6096,102.1045,26.3,12.6096,102.1045
245,2019-03-28 06:00:00,95,6,12.6096,102.1045,26.3,12.6096,102.1045
246,2019-03-28 07:00:00,90,8,12.6096,102.1045,26.8,12.6096,102.1045
247,2019-03-28 08:00:00,90,8,12.6096,102.1045,26.8,12.6096,102.1045
248,2019-03-28 09:00:00,90,8,12.6096,102.1045,26.8,12.6096,102.1045
249,2019-03-28 10:00:00,110,8,12.6096,102.1045,30.1,12.6096,102.1045
250,2019-03-28 11:00:00,110,8,12.6096,102.1045,30.1,12.6096,102.1045
251,2019-03-28 12:00:00,110,8,12.6096,102.1045,30.1,12.6096,102.1045
252,2019-03-28 13:00:00,145,6,12.6096,102.1045,31.5,12.6096,102.1045
253,2019-03-28 14:00:00,145,6,12.6096,102.1045,31.5,12.6096,102.1045
254,2019-03-28 15:00:00,145,6,12.6096,102.1045,31.5,12.6096,102.1045
255,2019-03-28 16:00:00,170,5,12.6096,102.1045,30.8,12.6096,102.1045
256,2019-03-28 17:00:00,170,5,12.6096,102.1045,30.8,12.6096,102.1045
257,2019-03-28 18:00:00,170,5,12.6096,102.1045,30.8,12.6096,102.1045
258,2019-03-28 19:00:00,175,5,12.6096,102.1045,28.3,12.6096,102.1045
259,2019-03-28 20:00:00,175,5,12.6096,102.1045,28.3,12.6096,102.1045
260,2019-03-28 21:00:00,175,5,12.6096,102.1045,28.3,12.6096,102.1045
261,2019-03-28 22:00:00,150,2,12.6096,102.1045,27.7,12.6096,102.1045
262,2019-03-28 23:00:00,150,2,12.6096,102.1045,27.7,12.6096,102.1045
263,2019-03-29 00:00:00,150,2,12.6096,102.1045,27.7,12.6096,102.1045
264,2019-03-29 01:00:00,175,7,12.6096,102.1045,26.9,12.6096,102.1045
265,2019-03-29 02:00:00,175,7,12.6096,102.1045,26.9,12.6096,102.1045
266,2019-03-29 03:00:00,175,7,12.6096,102.1045,26.9,12.6096,102.1045
267,2019-03-29 04:00:00,180,12,12.6096,102.1045,26.6,12.6096,102.1045
268,2019-03-29 05:00:00,180,12,12.6096,102.1045,26.6,12.6096,102.1045
269,2019-03-29 06:00:00,180,12,12.6096,102.1045,26.6,12.6096,102.1045
270,2019-03-29 07:00:00,190,18,12.6096,102.1045,27.0,12.6096,102.1045
271,2019-03-29 08:00:00,190,18,12.6096,102.1045,27.0,12.6096,102.1045
272,2019-03-29 09:00:00,190,18,12.6096,102.1045,27.0,12.6096,102.1045
273,2019-03-29 10:00:00,195,16,12.6096,102.1045,30.3,12.6096,102.1045
274,2019-03-29 11:00:00,195,16,12.6096,102.1045,30.3,12.6096,102.1045
275,2019-03-29 12:00:00,195,16,12.6096,102.1045,30.3,12.6096,102.1045
276,2019-03-29 13:00:00,205,13,12.6096,102.1045,32.1,12.6096,102.1045
277,2019-03-29 14:00:00,205,13,12.6096,102.1045,32.1,12.6096,102.1045
278,2019-03-29 15:00:00,205,13,12.6096,102.1045,32.1,12.6096,102.1045
279,2019-03-29 16:00:00,200,10,12.6096,102.1045,31.3,12.6096,102.1045
280,2019-03-29 17:00:00,200,10,12.6096,102.1045,31.3,12.6096,102.1045
281,2019-03-29 18:00:00,200,10,12.6096,102.1045,31.3,12.6096,102.1045
282,2019-03-29 19:00:00,210,10,12.6096,102.1045,28.2,12.6096,102.1045
283,2019-03-29 20:00:00,210,10,12.6096,102.1045,28.2,12.6096,102.1045
284,2019-03-29 21:00:00,210,10,12.6096,102.1045,28.2,12.6096,102.1045
285,2019-03-29 22:00:00,205,8,12.6096,102.1045,27.6,12.6096,102.1045
286,2019-03-29 23:00:00,205,8,12.6096,102.1045,27.6,12.6096,102.1045
287,2019-03-30 00:00:00,205,8,12.6096,102.1045,27.6,12.6096,102.1045
288,2019-03-30 01:00:00,205,12,12.6096,102.1045,26.9,12.6096,102.1045
289,2019-03-30 02:00:00,205,12,12.6096,102.1045,26.9,12.6096,102.1045
290,2019-03-30 03:00:00,205,12,12.6096,102.1045,26.9,12.6096,102.1045
291,2019-03-30 04:00:00,190,11,12.6096,102.1045,26.5,12.6096,102.1045
292,2019-03-30 05:00:00,190,11,12.6096,102.1045,26.5,12.6096,102.1045
293,2019-03-30 06:00:00,190,11,12.6096,102.1045,26.5,12.6096,102.1045
294,2019-03-30 07:00:00,195,14,12.6096,102.1045,27.4,12.6096,102.1045
295,2019-03-30 08:00:00,195,14,12.6096,102.1045,27.4,12.6096,102.1045
296,2019-03-30 09:00:00,195,14,12.6096,102.1045,27.4,12.6096,102.1045
297,2019-03-30 10:00:00,165,11,12.6096,102.1045,31.0,12.6096,102.1045
298,2019-03-30 11:00:00,165,11,12.6096,102.1045,31.0,12.6096,102.1045
299,2019-03-30 12:00:00,165,11,12.6096,102.1045,31.0,12.6096,102.1045
300,2019-03-30 13:00:00,150,8,12.6096,102.1045,32.1,12.6096,102.1045
301,2019-03-30 14:00:00,150,8,12.6096,102.1045,32.1,12.6096,102.1045
302,2019-03-30 15:00:00,150,8,12.6096,102.1045,32.1,12.6096,102.1045
303,2019-03-30 16:00:00,150,7,12.6096,102.1045,31.5,12.6096,102.1045
304,2019-03-30 17:00:00,150,7,12.6096,102.1045,31.5,12.6096,102.1045
305,2019-03-30 18:00:00,150,7,12.6096,102.1045,31.5,12.6096,102.1045
306,2019-03-30 19:00:00,120,4,12.6096,102.1045,28.6,12.6096,102.1045
307,2019-03-30 20:00:00,120,4,12.6096,102.1045,28.6,12.6096,102.1045
308,2019-03-30 21:00:00,120,4,12.6096,102.1045,28.6,12.6096,102.1045
309,2019-03-30 22:00:00,120,7,12.6096,102.1045,28.0,12.6096,102.1045
310,2019-03-30 23:00:00,120,7,12.6096,102.1045,28.0,12.6096,102.1045
311,2019-03-31 00:00:00,120,7,12.6096,102.1045,28.0,12.6096,102.1045
312,2019-03-31 01:00:00,125,10,12.6096,102.1045,27.5,12.6096,102.1045
313,2019-03-31 02:00:00,125,10,12.6096,102.1045,27.5,12.6096,102.1045
314,2019-03-31 03:00:00,125,10,12.6096,102.1045,27.5,12.6096,102.1045
315,2019-03-31 04:00:00,145,10,12.6096,102.1045,26.8,12.6096,102.1045
316,2019-03-31 05:00:00,145,10,12.6096,102.1045,26.8,12.6096,102.1045
317,2019-03-31 06:00:00,145,10,12.6096,102.1045,26.8,12.6096,102.1045
318,2019-03-31 07:00:00,180,13,12.6096,102.1045,27.5,12.6096,102.1045
319,2019-03-31 08:00:00,180,13,12.6096,102.1045,27.5,12.6096,102.1045
320,2019-03-31 09:00:00,180,13,12.6096,102.1045,27.5,12.6096,102.1045
321,2019-03-31 10:00:00,150,8,12.6096,102.1045,30.8,12.6096,102.1045
322,2019-03-31 11:00:00,150,8,12.6096,102.1045,30.8,12.6096,102.1045
