datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-23 19:00:00,205,2,14.0041,99.5483
2019-03-23 22:00:00,175,5,14.0041,99.5483
2019-03-24 01:00:00,180,8,14.0041,99.5483
2019-03-24 04:00:00,185,8,14.0041,99.5483
2019-03-24 07:00:00,200,8,14.0041,99.5483
2019-03-24 10:00:00,190,6,14.0041,99.5483
2019-03-24 13:00:00,205,2,14.0041,99.5483
2019-03-24 16:00:00,140,7,14.0041,99.5483
2019-03-24 19:00:00,175,11,14.0041,99.5483
2019-03-24 22:00:00,190,12,14.0041,99.5483
2019-03-25 01:00:00,165,8,14.0041,99.5483
2019-03-25 04:00:00,150,7,14.0041,99.5483
2019-03-25 07:00:00,155,5,14.0041,99.5483
2019-03-25 10:00:00,105,9,14.0041,99.5483
2019-03-25 13:00:00,140,14,14.0041,99.5483
2019-03-25 16:00:00,130,15,14.0041,99.5483
2019-03-25 19:00:00,90,16,14.0041,99.5483
2019-03-25 22:00:00,110,17,14.0041,99.5483
2019-03-26 01:00:00,120,16,14.0041,99.5483
2019-03-26 04:00:00,125,14,14.0041,99.5483
2019-03-26 07:00:00,110,17,14.0041,99.5483
2019-03-26 10:00:00,105,17,14.0041,99.5483
2019-03-26 13:00:00,115,15,14.0041,99.5483
2019-03-26 16:00:00,120,15,14.0041,99.5483
2019-03-26 19:00:00,95,12,14.0041,99.5483
2019-03-26 22:00:00,115,16,14.0041,99.5483
2019-03-27 01:00:00,125,14,14.0041,99.5483
2019-03-27 04:00:00,125,17,14.0041,99.5483
2019-03-27 07:00:00,130,23,14.0041,99.5483
2019-03-27 10:00:00,140,21,14.0041,99.5483
2019-03-27 13:00:00,160,11,14.0041,99.5483
2019-03-27 16:00:00,150,9,14.0041,99.5483
2019-03-27 19:00:00,205,9,14.0041,99.5483
2019-03-27 22:00:00,265,6,14.0041,99.5483
2019-03-28 01:00:00,140,4,14.0041,99.5483
2019-03-28 04:00:00,155,3,14.0041,99.5483
2019-03-28 07:00:00,15,1,14.0041,99.5483
2019-03-28 10:00:00,285,1,14.0041,99.5483
2019-03-28 13:00:00,280,6,14.0041,99.5483
2019-03-28 16:00:00,230,6,14.0041,99.5483
2019-03-28 19:00:00,220,14,14.0041,99.5483
2019-03-28 22:00:00,265,12,14.0041,99.5483
2019-03-29 01:00:00,280,10,14.0041,99.5483
2019-03-29 04:00:00,290,11,14.0041,99.5483
2019-03-29 07:00:00,275,11,14.0041,99.5483
2019-03-29 10:00:00,260,9,14.0041,99.5483
2019-03-29 13:00:00,280,8,14.0041,99.5483
2019-03-29 16:00:00,230,6,14.0041,99.5483
2019-03-29 19:00:00,240,14,14.0041,99.5483
2019-03-29 22:00:00,245,14,14.0041,99.5483
2019-03-30 01:00:00,265,12,14.0041,99.5483
2019-03-30 04:00:00,260,8,14.0041,99.5483
2019-03-30 07:00:00,250,8,14.0041,99.5483
2019-03-30 10:00:00,235,7,14.0041,99.5483
2019-03-30 13:00:00,260,6,14.0041,99.5483
2019-03-30 16:00:00,250,4,14.0041,99.5483
2019-03-30 19:00:00,200,5,14.0041,99.5483
2019-03-30 22:00:00,205,10,14.0041,99.5483
2019-03-31 01:00:00,205,11,14.0041,99.5483
2019-03-31 04:00:00,210,11,14.0041,99.5483
2019-03-31 07:00:00,255,8,14.0041,99.5483
2019-03-31 10:00:00,260,2,14.0041,99.5483
2019-03-31 13:00:00,270,2,14.0041,99.5483
2019-03-31 16:00:00,155,1,14.0041,99.5483
2019-03-31 19:00:00,240,3,14.0041,99.5483
2019-03-31 22:00:00,185,13,14.0041,99.5483
2019-04-01 01:00:00,180,11,14.0041,99.5483
2019-04-01 04:00:00,155,8,14.0041,99.5483
2019-04-01 07:00:00,145,6,14.0041,99.5483
2019-04-01 10:00:00,130,9,14.0041,99.5483
2019-04-01 13:00:00,145,8,14.0041,99.5483
2019-04-01 16:00:00,125,9,14.0041,99.5483
2019-04-01 19:00:00,180,7,14.0041,99.5483
2019-04-01 22:00:00,135,10,14.0041,99.5483
2019-04-02 01:00:00,115,11,14.0041,99.5483
2019-04-02 04:00:00,100,9,14.0041,99.5483
2019-04-02 07:00:00,110,10,14.0041,99.5483
2019-04-02 10:00:00,105,8,14.0041,99.5483
2019-04-02 13:00:00,140,7,14.0041,99.5483
2019-04-02 16:00:00,120,9,14.0041,99.5483
2019-04-02 19:00:00,145,14,14.0041,99.5483
2019-04-02 22:00:00,125,11,14.0041,99.5483
2019-04-03 01:00:00,100,8,14.0041,99.5483
2019-04-03 04:00:00,95,8,14.0041,99.5483
2019-04-03 07:00:00,115,5,14.0041,99.5483
2019-04-03 10:00:00,105,7,14.0041,99.5483
2019-04-03 13:00:00,125,4,14.0041,99.5483
2019-04-03 16:00:00,130,8,14.0041,99.5483
2019-04-03 19:00:00,155,9,14.0041,99.5483
2019-04-03 22:00:00,135,8,14.0041,99.5483
2019-04-04 01:00:00,140,8,14.0041,99.5483
2019-04-04 04:00:00,120,5,14.0041,99.5483
2019-04-04 07:00:00,60,2,14.0041,99.5483
2019-04-04 10:00:00,10,3,14.0041,99.5483
2019-04-04 13:00:00,10,5,14.0041,99.5483
2019-04-04 16:00:00,60,4,14.0041,99.5483
2019-04-04 19:00:00,160,4,14.0041,99.5483
2019-04-04 22:00:00,135,2,14.0041,99.5483
2019-04-05 01:00:00,125,4,14.0041,99.5483
2019-04-05 04:00:00,105,10,14.0041,99.5483
2019-04-05 07:00:00,125,8,14.0041,99.5483
2019-04-05 10:00:00,110,8,14.0041,99.5483
2019-04-05 13:00:00,115,6,14.0041,99.5483
2019-04-05 16:00:00,110,8,14.0041,99.5483
2019-04-05 19:00:00,185,11,14.0041,99.5483
2019-04-05 22:00:00,135,5,14.0041,99.5483
2019-04-06 01:00:00,115,8,14.0041,99.5483
2019-04-06 04:00:00,120,12,14.0041,99.5483
2019-04-06 07:00:00,135,15,14.0041,99.5483
2019-04-06 10:00:00,135,13,14.0041,99.5483
2019-04-06 13:00:00,135,11,14.0041,99.5483
2019-04-06 16:00:00,130,13,14.0041,99.5483
2019-04-06 19:00:00,160,8,14.0041,99.5483
2019-04-06 22:00:00,115,11,14.0041,99.5483
2019-04-07 01:00:00,110,13,14.0041,99.5483
2019-04-07 04:00:00,125,14,14.0041,99.5483
2019-04-07 07:00:00,125,18,14.0041,99.5483
2019-04-07 10:00:00,130,17,14.0041,99.5483
2019-04-07 13:00:00,150,13,14.0041,99.5483
2019-04-07 16:00:00,150,13,14.0041,99.5483
2019-04-07 19:00:00,165,14,14.0041,99.5483
2019-04-07 22:00:00,185,11,14.0041,99.5483
2019-04-08 01:00:00,185,11,14.0041,99.5483
2019-04-08 04:00:00,175,8,14.0041,99.5483
2019-04-08 07:00:00,260,1,14.0041,99.5483
2019-04-08 10:00:00,10,1,14.0041,99.5483
2019-04-08 13:00:00,315,3,14.0041,99.5483
2019-04-08 16:00:00,310,1,14.0041,99.5483
2019-04-08 19:00:00,160,4,14.0041,99.5483
2019-04-08 22:00:00,180,7,14.0041,99.5483
2019-04-09 01:00:00,200,4,14.0041,99.5483
2019-04-09 04:00:00,205,6,14.0041,99.5483
2019-04-09 07:00:00,225,7,14.0041,99.5483
2019-04-09 10:00:00,245,5,14.0041,99.5483
2019-04-09 13:00:00,310,2,14.0041,99.5483
2019-04-09 16:00:00,135,2,14.0041,99.5483
2019-04-09 19:00:00,175,13,14.0041,99.5483
2019-04-09 22:00:00,180,11,14.0041,99.5483
2019-04-10 01:00:00,175,6,14.0041,99.5483
2019-04-10 04:00:00,175,6,14.0041,99.5483
2019-04-10 07:00:00,185,7,14.0041,99.5483
2019-04-10 10:00:00,175,5,14.0041,99.5483
2019-04-10 13:00:00,250,4,14.0041,99.5483
2019-04-10 16:00:00,30,1,14.0041,99.5483
2019-04-10 19:00:00,235,2,14.0041,99.5483
2019-04-10 22:00:00,280,4,14.0041,99.5483
2019-04-11 01:00:00,265,5,14.0041,99.5483
2019-04-11 04:00:00,240,7,14.0041,99.5483
2019-04-11 07:00:00,245,8,14.0041,99.5483
2019-04-11 10:00:00,230,8,14.0041,99.5483
2019-04-11 13:00:00,225,7,14.0041,99.5483
2019-04-11 16:00:00,190,6,14.0041,99.5483
2019-04-11 19:00:00,200,16,14.0041,99.5483
2019-04-11 22:00:00,220,14,14.0041,99.5483
2019-04-12 01:00:00,270,12,14.0041,99.5483
2019-04-12 04:00:00,255,8,14.0041,99.5483
2019-04-12 07:00:00,245,10,14.0041,99.5483
2019-04-12 10:00:00,250,10,14.0041,99.5483
2019-04-12 13:00:00,250,8,14.0041,99.5483
2019-04-12 16:00:00,215,4,14.0041,99.5483
2019-04-12 19:00:00,200,14,14.0041,99.5483
2019-04-12 22:00:00,220,13,14.0041,99.5483
2019-04-13 01:00:00,230,11,14.0041,99.5483
2019-04-13 04:00:00,205,9,14.0041,99.5483
2019-04-13 07:00:00,195,10,14.0041,99.5483
2019-04-13 10:00:00,190,8,14.0041,99.5483
2019-04-13 13:00:00,205,4,14.0041,99.5483
2019-04-13 16:00:00,155,7,14.0041,99.5483
2019-04-13 19:00:00,185,13,14.0041,99.5483
2019-04-13 22:00:00,195,10,14.0041,99.5483
2019-04-14 01:00:00,220,6,14.0041,99.5483
2019-04-14 04:00:00,185,5,14.0041,99.5483
2019-04-14 07:00:00,240,1,14.0041,99.5483
2019-04-14 10:00:00,150,1,14.0041,99.5483
2019-04-14 13:00:00,150,2,14.0041,99.5483
2019-04-14 16:00:00,130,10,14.0041,99.5483
2019-04-14 19:00:00,200,9,14.0041,99.5483
2019-04-14 22:00:00,150,7,14.0041,99.5483
2019-04-15 01:00:00,175,11,14.0041,99.5483
2019-04-15 04:00:00,185,10,14.0041,99.5483
2019-04-15 07:00:00,215,10,14.0041,99.5483
2019-04-15 10:00:00,195,9,14.0041,99.5483
2019-04-15 13:00:00,160,11,14.0041,99.5483
2019-04-15 16:00:00,160,18,14.0041,99.5483
2019-04-15 19:00:00,215,17,14.0041,99.5483
2019-04-15 22:00:00,305,8,14.0041,99.5483
2019-04-16 01:00:00,100,7,14.0041,99.5483
2019-04-16 04:00:00,105,7,14.0041,99.5483
2019-04-16 07:00:00,85,5,14.0041,99.5483
2019-04-16 10:00:00,85,8,14.0041,99.5483
2019-04-16 13:00:00,85,4,14.0041,99.5483
2019-04-16 16:00:00,115,6,14.0041,99.5483
2019-04-16 19:00:00,170,13,14.0041,99.5483
2019-04-16 22:00:00,140,7,14.0041,99.5483
2019-04-17 01:00:00,105,8,14.0041,99.5483
2019-04-17 04:00:00,110,10,14.0041,99.5483
2019-04-17 07:00:00,140,14,14.0041,99.5483
2019-04-17 10:00:00,165,11,14.0041,99.5483
2019-04-17 13:00:00,170,7,14.0041,99.5483
2019-04-17 16:00:00,150,6,14.0041,99.5483
2019-04-17 19:00:00,210,9,14.0041,99.5483
2019-04-17 22:00:00,210,9,14.0041,99.5483
2019-04-18 01:00:00,225,11,14.0041,99.5483
2019-04-18 04:00:00,245,9,14.0041,99.5483
2019-04-18 07:00:00,255,6,14.0041,99.5483
2019-04-18 10:00:00,250,5,14.0041,99.5483
2019-04-18 13:00:00,235,5,14.0041,99.5483
2019-04-18 16:00:00,185,7,14.0041,99.5483
2019-04-18 19:00:00,205,19,14.0041,99.5483
2019-04-18 22:00:00,245,12,14.0041,99.5483
2019-04-19 01:00:00,290,13,14.0041,99.5483
2019-04-19 04:00:00,280,12,14.0041,99.5483
2019-04-19 07:00:00,260,13,14.0041,99.5483
2019-04-19 10:00:00,250,12,14.0041,99.5483
2019-04-19 13:00:00,235,10,14.0041,99.5483
2019-04-19 16:00:00,230,10,14.0041,99.5483
2019-04-19 19:00:00,235,17,14.0041,99.5483
2019-04-19 22:00:00,265,13,14.0041,99.5483
2019-04-20 01:00:00,290,13,14.0041,99.5483
2019-04-20 04:00:00,280,11,14.0041,99.5483
2019-04-20 07:00:00,285,9,14.0041,99.5483
2019-04-20 10:00:00,290,6,14.0041,99.5483
2019-04-20 13:00:00,265,9,14.0041,99.5483
2019-04-20 16:00:00,260,6,14.0041,99.5483
2019-04-20 19:00:00,225,8,14.0041,99.5483
2019-04-20 22:00:00,220,9,14.0041,99.5483
2019-04-21 01:00:00,210,8,14.0041,99.5483
2019-04-21 04:00:00,195,12,14.0041,99.5483
2019-04-21 07:00:00,190,16,14.0041,99.5483
2019-04-21 10:00:00,190,15,14.0041,99.5483
2019-04-21 13:00:00,200,9,14.0041,99.5483
2019-04-21 16:00:00,160,6,14.0041,99.5483
2019-04-21 19:00:00,195,6,14.0041,99.5483
2019-04-21 22:00:00,150,10,14.0041,99.5483
2019-04-22 01:00:00,110,9,14.0041,99.5483
2019-04-22 04:00:00,125,12,14.0041,99.5483
2019-04-22 07:00:00,160,17,14.0041,99.5483
2019-04-22 10:00:00,150,20,14.0041,99.5483
2019-04-22 13:00:00,140,12,14.0041,99.5483
2019-04-22 16:00:00,125,19,14.0041,99.5483
2019-04-22 19:00:00,140,11,14.0041,99.5483
2019-04-22 22:00:00,115,13,14.0041,99.5483
2019-04-23 01:00:00,115,18,14.0041,99.5483
2019-04-23 04:00:00,125,20,14.0041,99.5483
2019-04-23 07:00:00,130,20,14.0041,99.5483
2019-04-23 10:00:00,130,17,14.0041,99.5483
2019-04-23 13:00:00,140,15,14.0041,99.5483
2019-04-23 16:00:00,130,15,14.0041,99.5483
2019-04-23 19:00:00,105,8,14.0041,99.5483
2019-04-23 22:00:00,140,11,14.0041,99.5483
2019-04-24 01:00:00,170,13,14.0041,99.5483
2019-04-24 04:00:00,165,11,14.0041,99.5483
2019-04-24 07:00:00,140,7,14.0041,99.5483
2019-04-24 10:00:00,85,5,14.0041,99.5483
2019-04-24 13:00:00,75,4,14.0041,99.5483
2019-04-24 16:00:00,90,7,14.0041,99.5483
2019-04-24 19:00:00,160,1,14.0041,99.5483
2019-04-24 22:00:00,15,3,14.0041,99.5483
2019-04-25 01:00:00,65,4,14.0041,99.5483
2019-04-25 04:00:00,110,2,14.0041,99.5483
2019-04-25 07:00:00,275,3,14.0041,99.5483
2019-04-25 10:00:00,315,5,14.0041,99.5483
2019-04-25 13:00:00,320,8,14.0041,99.5483
2019-04-25 16:00:00,30,3,14.0041,99.5483
2019-04-25 19:00:00,130,10,14.0041,99.5483
2019-04-25 22:00:00,190,9,14.0041,99.5483
2019-04-26 01:00:00,245,9,14.0041,99.5483
2019-04-26 04:00:00,215,4,14.0041,99.5483
2019-04-26 07:00:00,225,3,14.0041,99.5483
2019-04-26 10:00:00,140,1,14.0041,99.5483
2019-04-26 13:00:00,150,4,14.0041,99.5483
2019-04-26 16:00:00,130,8,14.0041,99.5483
2019-04-26 19:00:00,165,10,14.0041,99.5483
2019-04-26 22:00:00,140,14,14.0041,99.5483
2019-04-27 01:00:00,140,13,14.0041,99.5483
2019-04-27 04:00:00,155,15,14.0041,99.5483
2019-04-27 07:00:00,165,18,14.0041,99.5483
2019-04-27 10:00:00,150,16,14.0041,99.5483
2019-04-27 13:00:00,150,12,14.0041,99.5483
2019-04-27 16:00:00,150,16,14.0041,99.5483
2019-04-27 19:00:00,180,14,14.0041,99.5483
2019-04-27 22:00:00,180,19,14.0041,99.5483
2019-04-28 01:00:00,180,14,14.0041,99.5483
2019-04-28 04:00:00,180,18,14.0041,99.5483
2019-04-28 07:00:00,185,17,14.0041,99.5483
2019-04-28 10:00:00,175,15,14.0041,99.5483
2019-04-28 13:00:00,170,10,14.0041,99.5483
2019-04-28 16:00:00,145,12,14.0041,99.5483
2019-04-28 19:00:00,185,12,14.0041,99.5483
2019-04-28 22:00:00,175,17,14.0041,99.5483
2019-04-29 01:00:00,175,17,14.0041,99.5483
2019-04-29 04:00:00,170,14,14.0041,99.5483
2019-04-29 07:00:00,155,15,14.0041,99.5483
2019-04-29 10:00:00,150,15,14.0041,99.5483
2019-04-29 13:00:00,150,9,14.0041,99.5483
2019-04-29 16:00:00,150,15,14.0041,99.5483
2019-04-29 19:00:00,190,24,14.0041,99.5483
2019-04-29 22:00:00,205,22,14.0041,99.5483
2019-04-30 01:00:00,205,13,14.0041,99.5483
2019-04-30 04:00:00,195,11,14.0041,99.5483
2019-04-30 07:00:00,210,11,14.0041,99.5483
2019-04-30 10:00:00,235,7,14.0041,99.5483
2019-04-30 13:00:00,245,10,14.0041,99.5483
2019-04-30 16:00:00,225,11,14.0041,99.5483
2019-04-30 19:00:00,240,16,14.0041,99.5483
2019-04-30 22:00:00,250,14,14.0041,99.5483
2019-05-01 01:00:00,255,19,14.0041,99.5483
2019-05-01 04:00:00,270,23,14.0041,99.5483
2019-05-01 07:00:00,275,24,14.0041,99.5483
2019-05-01 10:00:00,275,22,14.0041,99.5483
2019-05-01 13:00:00,285,17,14.0041,99.5483
2019-05-01 16:00:00,270,24,14.0041,99.5483
2019-05-01 19:00:00,275,11,14.0041,99.5483
2019-05-01 22:00:00,260,12,14.0041,99.5483
2019-05-02 01:00:00,265,16,14.0041,99.5483
2019-05-02 04:00:00,270,20,14.0041,99.5483
2019-05-02 07:00:00,275,22,14.0041,99.5483
2019-05-02 10:00:00,285,19,14.0041,99.5483
2019-05-02 13:00:00,270,13,14.0041,99.5483
2019-05-02 16:00:00,275,11,14.0041,99.5483
2019-05-02 19:00:00,280,8,14.0041,99.5483
2019-05-02 22:00:00,175,7,14.0041,99.5483
2019-05-03 01:00:00,220,10,14.0041,99.5483
2019-05-03 04:00:00,230,11,14.0041,99.5483
2019-05-03 07:00:00,230,8,14.0041,99.5483
2019-05-03 10:00:00,250,7,14.0041,99.5483
2019-05-03 13:00:00,240,10,14.0041,99.5483
2019-05-03 16:00:00,235,7,14.0041,99.5483
2019-05-03 19:00:00,210,17,14.0041,99.5483
2019-05-03 22:00:00,230,16,14.0041,99.5483
2019-05-04 01:00:00,240,11,14.0041,99.5483
2019-05-04 04:00:00,255,10,14.0041,99.5483
2019-05-04 07:00:00,280,11,14.0041,99.5483
2019-05-04 10:00:00,295,11,14.0041,99.5483
2019-05-04 13:00:00,275,10,14.0041,99.5483
2019-05-04 16:00:00,255,13,14.0041,99.5483
2019-05-04 19:00:00,245,21,14.0041,99.5483
2019-05-04 22:00:00,275,22,14.0041,99.5483
2019-05-05 01:00:00,290,22,14.0041,99.5483
2019-05-05 04:00:00,325,21,14.0041,99.5483
2019-05-05 07:00:00,335,25,14.0041,99.5483
2019-05-05 10:00:00,330,22,14.0041,99.5483
2019-05-05 13:00:00,310,14,14.0041,99.5483
2019-05-05 16:00:00,285,18,14.0041,99.5483
2019-05-05 19:00:00,310,18,14.0041,99.5483
2019-05-05 22:00:00,300,22,14.0041,99.5483
2019-05-06 01:00:00,315,28,14.0041,99.5483
2019-05-06 04:00:00,315,29,14.0041,99.5483
2019-05-06 07:00:00,305,25,14.0041,99.5483
2019-05-06 10:00:00,300,27,14.0041,99.5483
2019-05-06 13:00:00,295,23,14.0041,99.5483
2019-05-06 16:00:00,285,25,14.0041,99.5483
2019-05-06 19:00:00,300,30,14.0041,99.5483
2019-05-06 22:00:00,305,34,14.0041,99.5483
2019-05-07 01:00:00,325,28,14.0041,99.5483
2019-05-07 04:00:00,325,29,14.0041,99.5483
2019-05-07 07:00:00,325,27,14.0041,99.5483
2019-05-07 10:00:00,315,26,14.0041,99.5483
2019-05-07 13:00:00,290,22,14.0041,99.5483
2019-05-07 16:00:00,285,24,14.0041,99.5483
2019-05-07 19:00:00,295,7,14.0041,99.5483
2019-05-07 22:00:00,295,11,14.0041,99.5483
2019-05-08 01:00:00,305,18,14.0041,99.5483
2019-05-08 04:00:00,320,20,14.0041,99.5483
2019-05-08 07:00:00,330,19,14.0041,99.5483
2019-05-08 10:00:00,315,19,14.0041,99.5483
2019-05-08 13:00:00,295,19,14.0041,99.5483
2019-05-08 16:00:00,275,25,14.0041,99.5483
2019-05-08 19:00:00,275,20,14.0041,99.5483
2019-05-08 22:00:00,290,33,14.0041,99.5483
2019-05-09 01:00:00,295,30,14.0041,99.5483
2019-05-09 04:00:00,295,31,14.0041,99.5483
2019-05-09 07:00:00,295,29,14.0041,99.5483
2019-05-09 10:00:00,295,25,14.0041,99.5483
2019-05-09 13:00:00,275,20,14.0041,99.5483
2019-05-09 16:00:00,265,23,14.0041,99.5483
2019-05-09 19:00:00,290,20,14.0041,99.5483
2019-05-09 22:00:00,265,22,14.0041,99.5483
2019-05-10 01:00:00,275,20,14.0041,99.5483
2019-05-10 04:00:00,275,23,14.0041,99.5483
2019-05-10 07:00:00,285,27,14.0041,99.5483
2019-05-10 10:00:00,295,24,14.0041,99.5483
2019-05-10 13:00:00,275,16,14.0041,99.5483
2019-05-10 16:00:00,275,21,14.0041,99.5483
2019-05-10 19:00:00,275,21,14.0041,99.5483
2019-05-10 22:00:00,275,17,14.0041,99.5483
2019-05-11 01:00:00,290,13,14.0041,99.5483
2019-05-11 04:00:00,305,22,14.0041,99.5483
2019-05-11 07:00:00,315,24,14.0041,99.5483
2019-05-11 10:00:00,325,21,14.0041,99.5483
2019-05-11 13:00:00,300,12,14.0041,99.5483
2019-05-11 16:00:00,295,17,14.0041,99.5483
2019-05-11 19:00:00,335,13,14.0041,99.5483
2019-05-11 22:00:00,325,9,14.0041,99.5483
2019-05-12 01:00:00,305,3,14.0041,99.5483
2019-05-12 04:00:00,310,9,14.0041,99.5483
2019-05-12 07:00:00,355,11,14.0041,99.5483
2019-05-12 10:00:00,330,12,14.0041,99.5483
2019-05-12 13:00:00,320,11,14.0041,99.5483
2019-05-12 16:00:00,285,12,14.0041,99.5483
2019-05-12 19:00:00,265,11,14.0041,99.5483
2019-05-12 22:00:00,265,10,14.0041,99.5483
2019-05-13 01:00:00,305,6,14.0041,99.5483
2019-05-13 04:00:00,10,11,14.0041,99.5483
2019-05-13 07:00:00,20,18,14.0041,99.5483
2019-05-13 10:00:00,40,11,14.0041,99.5483
2019-05-13 13:00:00,240,7,14.0041,99.5483
2019-05-13 16:00:00,265,11,14.0041,99.5483
2019-05-13 19:00:00,270,12,14.0041,99.5483
2019-05-13 22:00:00,310,14,14.0041,99.5483
2019-05-14 01:00:00,315,10,14.0041,99.5483
2019-05-14 04:00:00,305,11,14.0041,99.5483
2019-05-14 07:00:00,310,14,14.0041,99.5483
2019-05-14 10:00:00,325,13,14.0041,99.5483
2019-05-14 13:00:00,295,16,14.0041,99.5483
2019-05-14 16:00:00,280,16,14.0041,99.5483
2019-05-14 19:00:00,310,23,14.0041,99.5483
2019-05-14 22:00:00,295,21,14.0041,99.5483
2019-05-15 01:00:00,275,19,14.0041,99.5483
2019-05-15 04:00:00,275,20,14.0041,99.5483
2019-05-15 07:00:00,275,16,14.0041,99.5483
2019-05-15 10:00:00,280,17,14.0041,99.5483
2019-05-15 13:00:00,280,21,14.0041,99.5483
2019-05-15 16:00:00,275,20,14.0041,99.5483
2019-05-15 19:00:00,270,11,14.0041,99.5483
2019-05-15 22:00:00,245,12,14.0041,99.5483
2019-05-16 01:00:00,260,14,14.0041,99.5483
2019-05-16 04:00:00,285,16,14.0041,99.5483
2019-05-16 07:00:00,320,26,14.0041,99.5483
2019-05-16 10:00:00,320,20,14.0041,99.5483
2019-05-16 13:00:00,295,17,14.0041,99.5483
2019-05-16 16:00:00,275,18,14.0041,99.5483
2019-05-16 19:00:00,250,8,14.0041,99.5483
2019-05-16 22:00:00,265,14,14.0041,99.5483
2019-05-17 01:00:00,285,23,14.0041,99.5483
2019-05-17 04:00:00,310,27,14.0041,99.5483
2019-05-17 07:00:00,320,28,14.0041,99.5483
2019-05-17 10:00:00,310,27,14.0041,99.5483
2019-05-17 13:00:00,300,19,14.0041,99.5483
2019-05-17 16:00:00,275,19,14.0041,99.5483
2019-05-17 19:00:00,290,11,14.0041,99.5483
2019-05-17 22:00:00,270,12,14.0041,99.5483
2019-05-18 01:00:00,270,15,14.0041,99.5483
2019-05-18 04:00:00,290,18,14.0041,99.5483
2019-05-18 07:00:00,305,33,14.0041,99.5483
2019-05-18 10:00:00,300,29,14.0041,99.5483
2019-05-18 13:00:00,285,21,14.0041,99.5483
2019-05-18 16:00:00,280,20,14.0041,99.5483
2019-05-18 19:00:00,280,14,14.0041,99.5483
2019-05-18 22:00:00,215,8,14.0041,99.5483
2019-05-19 01:00:00,235,10,14.0041,99.5483
2019-05-19 04:00:00,265,11,14.0041,99.5483
2019-05-19 07:00:00,295,14,14.0041,99.5483
2019-05-19 10:00:00,295,16,14.0041,99.5483
2019-05-19 13:00:00,290,17,14.0041,99.5483
2019-05-19 16:00:00,290,13,14.0041,99.5483
2019-05-19 19:00:00,230,8,14.0041,99.5483
2019-05-19 22:00:00,210,13,14.0041,99.5483
2019-05-20 01:00:00,240,13,14.0041,99.5483
2019-05-20 04:00:00,215,12,14.0041,99.5483
2019-05-20 07:00:00,205,9,14.0041,99.5483
2019-05-20 10:00:00,220,11,14.0041,99.5483
2019-05-20 13:00:00,245,11,14.0041,99.5483
2019-05-20 16:00:00,230,9,14.0041,99.5483
2019-05-20 19:00:00,215,20,14.0041,99.5483
2019-05-20 22:00:00,240,13,14.0041,99.5483
2019-05-21 01:00:00,245,13,14.0041,99.5483
2019-05-21 04:00:00,245,12,14.0041,99.5483
2019-05-21 07:00:00,250,11,14.0041,99.5483
2019-05-21 10:00:00,250,11,14.0041,99.5483
