,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
24,2019-03-19 01:00:00,155,20,14.0041,99.5483,28.9,14.0041,99.5483
25,2019-03-19 02:00:00,155,20,14.0041,99.5483,28.9,14.0041,99.5483
26,2019-03-19 03:00:00,155,20,14.0041,99.5483,28.9,14.0041,99.5483
27,2019-03-19 04:00:00,150,15,14.0041,99.5483,27.7,14.0041,99.5483
28,2019-03-19 05:00:00,150,15,14.0041,99.5483,27.7,14.0041,99.5483
29,2019-03-19 06:00:00,150,15,14.0041,99.5483,27.7,14.0041,99.5483
30,2019-03-19 07:00:00,155,12,14.0041,99.5483,27.6,14.0041,99.5483
31,2019-03-19 08:00:00,155,12,14.0041,99.5483,27.6,14.0041,99.5483
32,2019-03-19 09:00:00,155,12,14.0041,99.5483,27.6,14.0041,99.5483
33,2019-03-19 10:00:00,150,12,14.0041,99.5483,34.3,14.0041,99.5483
34,2019-03-19 11:00:00,150,12,14.0041,99.5483,34.3,14.0041,99.5483
35,2019-03-19 12:00:00,150,12,14.0041,99.5483,34.3,14.0041,99.5483
36,2019-03-19 13:00:00,150,10,14.0041,99.5483,38.0,14.0041,99.5483
37,2019-03-19 14:00:00,150,10,14.0041,99.5483,38.0,14.0041,99.5483
38,2019-03-19 15:00:00,150,10,14.0041,99.5483,38.0,14.0041,99.5483
39,2019-03-19 16:00:00,155,12,14.0041,99.5483,37.5,14.0041,99.5483
40,2019-03-19 17:00:00,155,12,14.0041,99.5483,37.5,14.0041,99.5483
41,2019-03-19 18:00:00,155,12,14.0041,99.5483,37.5,14.0041,99.5483
42,2019-03-19 19:00:00,160,11,14.0041,99.5483,32.7,14.0041,99.5483
43,2019-03-19 20:00:00,160,11,14.0041,99.5483,32.7,14.0041,99.5483
44,2019-03-19 21:00:00,160,11,14.0041,99.5483,32.7,14.0041,99.5483
45,2019-03-19 22:00:00,225,4,14.0041,99.5483,30.1,14.0041,99.5483
46,2019-03-19 23:00:00,225,4,14.0041,99.5483,30.1,14.0041,99.5483
47,2019-03-20 00:00:00,225,4,14.0041,99.5483,30.1,14.0041,99.5483
48,2019-03-20 01:00:00,115,3,14.0041,99.5483,28.4,14.0041,99.5483
49,2019-03-20 02:00:00,115,3,14.0041,99.5483,28.4,14.0041,99.5483
50,2019-03-20 03:00:00,115,3,14.0041,99.5483,28.4,14.0041,99.5483
51,2019-03-20 04:00:00,110,5,14.0041,99.5483,27.0,14.0041,99.5483
52,2019-03-20 05:00:00,110,5,14.0041,99.5483,27.0,14.0041,99.5483
53,2019-03-20 06:00:00,110,5,14.0041,99.5483,27.0,14.0041,99.5483
54,2019-03-20 07:00:00,130,7,14.0041,99.5483,26.9,14.0041,99.5483
55,2019-03-20 08:00:00,130,7,14.0041,99.5483,26.9,14.0041,99.5483
56,2019-03-20 09:00:00,130,7,14.0041,99.5483,26.9,14.0041,99.5483
57,2019-03-20 10:00:00,155,8,14.0041,99.5483,33.4,14.0041,99.5483
58,2019-03-20 11:00:00,155,8,14.0041,99.5483,33.4,14.0041,99.5483
59,2019-03-20 12:00:00,155,8,14.0041,99.5483,33.4,14.0041,99.5483
60,2019-03-20 13:00:00,170,6,14.0041,99.5483,38.3,14.0041,99.5483
61,2019-03-20 14:00:00,170,6,14.0041,99.5483,38.3,14.0041,99.5483
62,2019-03-20 15:00:00,170,6,14.0041,99.5483,38.3,14.0041,99.5483
63,2019-03-20 16:00:00,160,8,14.0041,99.5483,38.8,14.0041,99.5483
64,2019-03-20 17:00:00,160,8,14.0041,99.5483,38.8,14.0041,99.5483
65,2019-03-20 18:00:00,160,8,14.0041,99.5483,38.8,14.0041,99.5483
66,2019-03-20 19:00:00,195,16,14.0041,99.5483,32.9,14.0041,99.5483
67,2019-03-20 20:00:00,195,16,14.0041,99.5483,32.9,14.0041,99.5483
68,2019-03-20 21:00:00,195,16,14.0041,99.5483,32.9,14.0041,99.5483
69,2019-03-20 22:00:00,245,11,14.0041,99.5483,30.5,14.0041,99.5483
70,2019-03-20 23:00:00,245,11,14.0041,99.5483,30.5,14.0041,99.5483
71,2019-03-21 00:00:00,245,11,14.0041,99.5483,30.5,14.0041,99.5483
72,2019-03-21 01:00:00,260,11,14.0041,99.5483,28.9,14.0041,99.5483
73,2019-03-21 02:00:00,260,11,14.0041,99.5483,28.9,14.0041,99.5483
74,2019-03-21 03:00:00,260,11,14.0041,99.5483,28.9,14.0041,99.5483
75,2019-03-21 04:00:00,285,10,14.0041,99.5483,27.4,14.0041,99.5483
76,2019-03-21 05:00:00,285,10,14.0041,99.5483,27.4,14.0041,99.5483
77,2019-03-21 06:00:00,285,10,14.0041,99.5483,27.4,14.0041,99.5483
78,2019-03-21 07:00:00,315,13,14.0041,99.5483,27.1,14.0041,99.5483
79,2019-03-21 08:00:00,315,13,14.0041,99.5483,27.1,14.0041,99.5483
80,2019-03-21 09:00:00,315,13,14.0041,99.5483,27.1,14.0041,99.5483
81,2019-03-21 10:00:00,325,9,14.0041,99.5483,33.5,14.0041,99.5483
82,2019-03-21 11:00:00,325,9,14.0041,99.5483,33.5,14.0041,99.5483
83,2019-03-21 12:00:00,325,9,14.0041,99.5483,33.5,14.0041,99.5483
84,2019-03-21 13:00:00,315,8,14.0041,99.5483,38.3,14.0041,99.5483
85,2019-03-21 14:00:00,315,8,14.0041,99.5483,38.3,14.0041,99.5483
86,2019-03-21 15:00:00,315,8,14.0041,99.5483,38.3,14.0041,99.5483
87,2019-03-21 16:00:00,300,7,14.0041,99.5483,39.7,14.0041,99.5483
88,2019-03-21 17:00:00,300,7,14.0041,99.5483,39.7,14.0041,99.5483
89,2019-03-21 18:00:00,300,7,14.0041,99.5483,39.7,14.0041,99.5483
90,2019-03-21 19:00:00,230,5,14.0041,99.5483,35.6,14.0041,99.5483
91,2019-03-21 20:00:00,230,5,14.0041,99.5483,35.6,14.0041,99.5483
92,2019-03-21 21:00:00,230,5,14.0041,99.5483,35.6,14.0041,99.5483
93,2019-03-21 22:00:00,260,12,14.0041,99.5483,32.7,14.0041,99.5483
94,2019-03-21 23:00:00,260,12,14.0041,99.5483,32.7,14.0041,99.5483
95,2019-03-22 00:00:00,260,12,14.0041,99.5483,32.7,14.0041,99.5483
96,2019-03-22 01:00:00,260,12,14.0041,99.5483,28.9,14.0041,99.5483
97,2019-03-22 02:00:00,260,12,14.0041,99.5483,28.9,14.0041,99.5483
98,2019-03-22 03:00:00,260,12,14.0041,99.5483,28.9,14.0041,99.5483
99,2019-03-22 04:00:00,240,11,14.0041,99.5483,26.8,14.0041,99.5483
100,2019-03-22 05:00:00,240,11,14.0041,99.5483,26.8,14.0041,99.5483
101,2019-03-22 06:00:00,240,11,14.0041,99.5483,26.8,14.0041,99.5483
102,2019-03-22 07:00:00,240,12,14.0041,99.5483,26.4,14.0041,99.5483
103,2019-03-22 08:00:00,240,12,14.0041,99.5483,26.4,14.0041,99.5483
104,2019-03-22 09:00:00,240,12,14.0041,99.5483,26.4,14.0041,99.5483
105,2019-03-22 10:00:00,255,11,14.0041,99.5483,34.2,14.0041,99.5483
106,2019-03-22 11:00:00,255,11,14.0041,99.5483,34.2,14.0041,99.5483
107,2019-03-22 12:00:00,255,11,14.0041,99.5483,34.2,14.0041,99.5483
108,2019-03-22 13:00:00,270,11,14.0041,99.5483,38.5,14.0041,99.5483
109,2019-03-22 14:00:00,270,11,14.0041,99.5483,38.5,14.0041,99.5483
110,2019-03-22 15:00:00,270,11,14.0041,99.5483,38.5,14.0041,99.5483
111,2019-03-22 16:00:00,270,10,14.0041,99.5483,40.2,14.0041,99.5483
112,2019-03-22 17:00:00,270,10,14.0041,99.5483,40.2,14.0041,99.5483
113,2019-03-22 18:00:00,270,10,14.0041,99.5483,40.2,14.0041,99.5483
114,2019-03-22 19:00:00,265,11,14.0041,99.5483,34.5,14.0041,99.5483
115,2019-03-22 20:00:00,265,11,14.0041,99.5483,34.5,14.0041,99.5483
116,2019-03-22 21:00:00,265,11,14.0041,99.5483,34.5,14.0041,99.5483
117,2019-03-22 22:00:00,240,10,14.0041,99.5483,31.0,14.0041,99.5483
118,2019-03-22 23:00:00,240,10,14.0041,99.5483,31.0,14.0041,99.5483
119,2019-03-23 00:00:00,240,10,14.0041,99.5483,31.0,14.0041,99.5483
120,2019-03-23 01:00:00,240,7,14.0041,99.5483,27.9,14.0041,99.5483
121,2019-03-23 02:00:00,240,7,14.0041,99.5483,27.9,14.0041,99.5483
122,2019-03-23 03:00:00,240,7,14.0041,99.5483,27.9,14.0041,99.5483
123,2019-03-23 04:00:00,245,4,14.0041,99.5483,25.3,14.0041,99.5483
124,2019-03-23 05:00:00,245,4,14.0041,99.5483,25.3,14.0041,99.5483
125,2019-03-23 06:00:00,245,4,14.0041,99.5483,25.3,14.0041,99.5483
126,2019-03-23 07:00:00,210,4,14.0041,99.5483,24.7,14.0041,99.5483
127,2019-03-23 08:00:00,210,4,14.0041,99.5483,24.7,14.0041,99.5483
128,2019-03-23 09:00:00,210,4,14.0041,99.5483,24.7,14.0041,99.5483
129,2019-03-23 10:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
130,2019-03-23 11:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
131,2019-03-23 12:00:00,135,6,14.0041,99.5483,33.4,14.0041,99.5483
132,2019-03-23 13:00:00,125,4,14.0041,99.5483,39.2,14.0041,99.5483
133,2019-03-23 14:00:00,125,4,14.0041,99.5483,39.2,14.0041,99.5483
134,2019-03-23 15:00:00,125,4,14.0041,99.5483,39.2,14.0041,99.5483
135,2019-03-23 16:00:00,135,5,14.0041,99.5483,39.9,14.0041,99.5483
136,2019-03-23 17:00:00,135,5,14.0041,99.5483,39.9,14.0041,99.5483
137,2019-03-23 18:00:00,135,5,14.0041,99.5483,39.9,14.0041,99.5483
138,2019-03-23 19:00:00,205,2,14.0041,99.5483,34.3,14.0041,99.5483
139,2019-03-23 20:00:00,205,2,14.0041,99.5483,34.3,14.0041,99.5483
140,2019-03-23 21:00:00,205,2,14.0041,99.5483,34.3,14.0041,99.5483
141,2019-03-23 22:00:00,175,5,14.0041,99.5483,30.5,14.0041,99.5483
142,2019-03-23 23:00:00,175,5,14.0041,99.5483,30.5,14.0041,99.5483
143,2019-03-24 00:00:00,175,5,14.0041,99.5483,30.5,14.0041,99.5483
144,2019-03-24 01:00:00,180,8,14.0041,99.5483,28.8,14.0041,99.5483
145,2019-03-24 02:00:00,180,8,14.0041,99.5483,28.8,14.0041,99.5483
146,2019-03-24 03:00:00,180,8,14.0041,99.5483,28.8,14.0041,99.5483
147,2019-03-24 04:00:00,185,8,14.0041,99.5483,26.8,14.0041,99.5483
148,2019-03-24 05:00:00,185,8,14.0041,99.5483,26.8,14.0041,99.5483
149,2019-03-24 06:00:00,185,8,14.0041,99.5483,26.8,14.0041,99.5483
150,2019-03-24 07:00:00,200,8,14.0041,99.5483,26.8,14.0041,99.5483
151,2019-03-24 08:00:00,200,8,14.0041,99.5483,26.8,14.0041,99.5483
152,2019-03-24 09:00:00,200,8,14.0041,99.5483,26.8,14.0041,99.5483
153,2019-03-24 10:00:00,190,6,14.0041,99.5483,34.2,14.0041,99.5483
154,2019-03-24 11:00:00,190,6,14.0041,99.5483,34.2,14.0041,99.5483
155,2019-03-24 12:00:00,190,6,14.0041,99.5483,34.2,14.0041,99.5483
156,2019-03-24 13:00:00,205,2,14.0041,99.5483,39.3,14.0041,99.5483
157,2019-03-24 14:00:00,205,2,14.0041,99.5483,39.3,14.0041,99.5483
158,2019-03-24 15:00:00,205,2,14.0041,99.5483,39.3,14.0041,99.5483
159,2019-03-24 16:00:00,140,7,14.0041,99.5483,39.6,14.0041,99.5483
160,2019-03-24 17:00:00,140,7,14.0041,99.5483,39.6,14.0041,99.5483
161,2019-03-24 18:00:00,140,7,14.0041,99.5483,39.6,14.0041,99.5483
162,2019-03-24 19:00:00,175,11,14.0041,99.5483,33.3,14.0041,99.5483
163,2019-03-24 20:00:00,175,11,14.0041,99.5483,33.3,14.0041,99.5483
164,2019-03-24 21:00:00,175,11,14.0041,99.5483,33.3,14.0041,99.5483
165,2019-03-24 22:00:00,190,12,14.0041,99.5483,30.6,14.0041,99.5483
166,2019-03-24 23:00:00,190,12,14.0041,99.5483,30.6,14.0041,99.5483
167,2019-03-25 00:00:00,190,12,14.0041,99.5483,30.6,14.0041,99.5483
168,2019-03-25 01:00:00,165,8,14.0041,99.5483,29.4,14.0041,99.5483
169,2019-03-25 02:00:00,165,8,14.0041,99.5483,29.4,14.0041,99.5483
170,2019-03-25 03:00:00,165,8,14.0041,99.5483,29.4,14.0041,99.5483
171,2019-03-25 04:00:00,150,7,14.0041,99.5483,28.3,14.0041,99.5483
172,2019-03-25 05:00:00,150,7,14.0041,99.5483,28.3,14.0041,99.5483
173,2019-03-25 06:00:00,150,7,14.0041,99.5483,28.3,14.0041,99.5483
174,2019-03-25 07:00:00,155,5,14.0041,99.5483,28.2,14.0041,99.5483
175,2019-03-25 08:00:00,155,5,14.0041,99.5483,28.2,14.0041,99.5483
176,2019-03-25 09:00:00,155,5,14.0041,99.5483,28.2,14.0041,99.5483
177,2019-03-25 10:00:00,105,9,14.0041,99.5483,33.8,14.0041,99.5483
178,2019-03-25 11:00:00,105,9,14.0041,99.5483,33.8,14.0041,99.5483
179,2019-03-25 12:00:00,105,9,14.0041,99.5483,33.8,14.0041,99.5483
180,2019-03-25 13:00:00,140,14,14.0041,99.5483,35.1,14.0041,99.5483
181,2019-03-25 14:00:00,140,14,14.0041,99.5483,35.1,14.0041,99.5483
182,2019-03-25 15:00:00,140,14,14.0041,99.5483,35.1,14.0041,99.5483
183,2019-03-25 16:00:00,130,15,14.0041,99.5483,35.8,14.0041,99.5483
184,2019-03-25 17:00:00,130,15,14.0041,99.5483,35.8,14.0041,99.5483
185,2019-03-25 18:00:00,130,15,14.0041,99.5483,35.8,14.0041,99.5483
186,2019-03-25 19:00:00,90,16,14.0041,99.5483,29.8,14.0041,99.5483
187,2019-03-25 20:00:00,90,16,14.0041,99.5483,29.8,14.0041,99.5483
188,2019-03-25 21:00:00,90,16,14.0041,99.5483,29.8,14.0041,99.5483
189,2019-03-25 22:00:00,110,17,14.0041,99.5483,28.8,14.0041,99.5483
190,2019-03-25 23:00:00,110,17,14.0041,99.5483,28.8,14.0041,99.5483
191,2019-03-26 00:00:00,110,17,14.0041,99.5483,28.8,14.0041,99.5483
192,2019-03-26 01:00:00,120,16,14.0041,99.5483,27.9,14.0041,99.5483
193,2019-03-26 02:00:00,120,16,14.0041,99.5483,27.9,14.0041,99.5483
194,2019-03-26 03:00:00,120,16,14.0041,99.5483,27.9,14.0041,99.5483
195,2019-03-26 04:00:00,125,14,14.0041,99.5483,26.9,14.0041,99.5483
196,2019-03-26 05:00:00,125,14,14.0041,99.5483,26.9,14.0041,99.5483
197,2019-03-26 06:00:00,125,14,14.0041,99.5483,26.9,14.0041,99.5483
198,2019-03-26 07:00:00,110,17,14.0041,99.5483,27.2,14.0041,99.5483
199,2019-03-26 08:00:00,110,17,14.0041,99.5483,27.2,14.0041,99.5483
200,2019-03-26 09:00:00,110,17,14.0041,99.5483,27.2,14.0041,99.5483
201,2019-03-26 10:00:00,105,17,14.0041,99.5483,32.7,14.0041,99.5483
202,2019-03-26 11:00:00,105,17,14.0041,99.5483,32.7,14.0041,99.5483
203,2019-03-26 12:00:00,105,17,14.0041,99.5483,32.7,14.0041,99.5483
204,2019-03-26 13:00:00,115,15,14.0041,99.5483,35.4,14.0041,99.5483
205,2019-03-26 14:00:00,115,15,14.0041,99.5483,35.4,14.0041,99.5483
206,2019-03-26 15:00:00,115,15,14.0041,99.5483,35.4,14.0041,99.5483
207,2019-03-26 16:00:00,120,15,14.0041,99.5483,35.5,14.0041,99.5483
208,2019-03-26 17:00:00,120,15,14.0041,99.5483,35.5,14.0041,99.5483
209,2019-03-26 18:00:00,120,15,14.0041,99.5483,35.5,14.0041,99.5483
210,2019-03-26 19:00:00,95,12,14.0041,99.5483,31.6,14.0041,99.5483
211,2019-03-26 20:00:00,95,12,14.0041,99.5483,31.6,14.0041,99.5483
212,2019-03-26 21:00:00,95,12,14.0041,99.5483,31.6,14.0041,99.5483
213,2019-03-26 22:00:00,115,16,14.0041,99.5483,29.6,14.0041,99.5483
214,2019-03-26 23:00:00,115,16,14.0041,99.5483,29.6,14.0041,99.5483
215,2019-03-27 00:00:00,115,16,14.0041,99.5483,29.6,14.0041,99.5483
216,2019-03-27 01:00:00,125,14,14.0041,99.5483,28.5,14.0041,99.5483
217,2019-03-27 02:00:00,125,14,14.0041,99.5483,28.5,14.0041,99.5483
218,2019-03-27 03:00:00,125,14,14.0041,99.5483,28.5,14.0041,99.5483
219,2019-03-27 04:00:00,125,17,14.0041,99.5483,27.5,14.0041,99.5483
220,2019-03-27 05:00:00,125,17,14.0041,99.5483,27.5,14.0041,99.5483
221,2019-03-27 06:00:00,125,17,14.0041,99.5483,27.5,14.0041,99.5483
222,2019-03-27 07:00:00,130,23,14.0041,99.5483,27.8,14.0041,99.5483
223,2019-03-27 08:00:00,130,23,14.0041,99.5483,27.8,14.0041,99.5483
224,2019-03-27 09:00:00,130,23,14.0041,99.5483,27.8,14.0041,99.5483
225,2019-03-27 10:00:00,140,21,14.0041,99.5483,33.2,14.0041,99.5483
226,2019-03-27 11:00:00,140,21,14.0041,99.5483,33.2,14.0041,99.5483
227,2019-03-27 12:00:00,140,21,14.0041,99.5483,33.2,14.0041,99.5483
228,2019-03-27 13:00:00,160,11,14.0041,99.5483,36.1,14.0041,99.5483
229,2019-03-27 14:00:00,160,11,14.0041,99.5483,36.1,14.0041,99.5483
230,2019-03-27 15:00:00,160,11,14.0041,99.5483,36.1,14.0041,99.5483
231,2019-03-27 16:00:00,150,9,14.0041,99.5483,36.4,14.0041,99.5483
232,2019-03-27 17:00:00,150,9,14.0041,99.5483,36.4,14.0041,99.5483
233,2019-03-27 18:00:00,150,9,14.0041,99.5483,36.4,14.0041,99.5483
234,2019-03-27 19:00:00,205,9,14.0041,99.5483,32.5,14.0041,99.5483
235,2019-03-27 20:00:00,205,9,14.0041,99.5483,32.5,14.0041,99.5483
236,2019-03-27 21:00:00,205,9,14.0041,99.5483,32.5,14.0041,99.5483
237,2019-03-27 22:00:00,265,6,14.0041,99.5483,30.6,14.0041,99.5483
238,2019-03-27 23:00:00,265,6,14.0041,99.5483,30.6,14.0041,99.5483
239,2019-03-28 00:00:00,265,6,14.0041,99.5483,30.6,14.0041,99.5483
240,2019-03-28 01:00:00,140,4,14.0041,99.5483,29.2,14.0041,99.5483
241,2019-03-28 02:00:00,140,4,14.0041,99.5483,29.2,14.0041,99.5483
242,2019-03-28 03:00:00,140,4,14.0041,99.5483,29.2,14.0041,99.5483
243,2019-03-28 04:00:00,155,3,14.0041,99.5483,28.0,14.0041,99.5483
244,2019-03-28 05:00:00,155,3,14.0041,99.5483,28.0,14.0041,99.5483
245,2019-03-28 06:00:00,155,3,14.0041,99.5483,28.0,14.0041,99.5483
246,2019-03-28 07:00:00,15,1,14.0041,99.5483,27.4,14.0041,99.5483
247,2019-03-28 08:00:00,15,1,14.0041,99.5483,27.4,14.0041,99.5483
248,2019-03-28 09:00:00,15,1,14.0041,99.5483,27.4,14.0041,99.5483
249,2019-03-28 10:00:00,285,1,14.0041,99.5483,33.1,14.0041,99.5483
250,2019-03-28 11:00:00,285,1,14.0041,99.5483,33.1,14.0041,99.5483
251,2019-03-28 12:00:00,285,1,14.0041,99.5483,33.1,14.0041,99.5483
252,2019-03-28 13:00:00,280,6,14.0041,99.5483,37.5,14.0041,99.5483
253,2019-03-28 14:00:00,280,6,14.0041,99.5483,37.5,14.0041,99.5483
254,2019-03-28 15:00:00,280,6,14.0041,99.5483,37.5,14.0041,99.5483
255,2019-03-28 16:00:00,230,6,14.0041,99.5483,36.8,14.0041,99.5483
256,2019-03-28 17:00:00,230,6,14.0041,99.5483,36.8,14.0041,99.5483
257,2019-03-28 18:00:00,230,6,14.0041,99.5483,36.8,14.0041,99.5483
258,2019-03-28 19:00:00,220,14,14.0041,99.5483,34.1,14.0041,99.5483
259,2019-03-28 20:00:00,220,14,14.0041,99.5483,34.1,14.0041,99.5483
260,2019-03-28 21:00:00,220,14,14.0041,99.5483,34.1,14.0041,99.5483
261,2019-03-28 22:00:00,265,12,14.0041,99.5483,31.9,14.0041,99.5483
262,2019-03-28 23:00:00,265,12,14.0041,99.5483,31.9,14.0041,99.5483
263,2019-03-29 00:00:00,265,12,14.0041,99.5483,31.9,14.0041,99.5483
264,2019-03-29 01:00:00,280,10,14.0041,99.5483,29.9,14.0041,99.5483
265,2019-03-29 02:00:00,280,10,14.0041,99.5483,29.9,14.0041,99.5483
266,2019-03-29 03:00:00,280,10,14.0041,99.5483,29.9,14.0041,99.5483
267,2019-03-29 04:00:00,290,11,14.0041,99.5483,28.1,14.0041,99.5483
268,2019-03-29 05:00:00,290,11,14.0041,99.5483,28.1,14.0041,99.5483
269,2019-03-29 06:00:00,290,11,14.0041,99.5483,28.1,14.0041,99.5483
270,2019-03-29 07:00:00,275,11,14.0041,99.5483,27.7,14.0041,99.5483
271,2019-03-29 08:00:00,275,11,14.0041,99.5483,27.7,14.0041,99.5483
272,2019-03-29 09:00:00,275,11,14.0041,99.5483,27.7,14.0041,99.5483
273,2019-03-29 10:00:00,260,9,14.0041,99.5483,33.2,14.0041,99.5483
274,2019-03-29 11:00:00,260,9,14.0041,99.5483,33.2,14.0041,99.5483
275,2019-03-29 12:00:00,260,9,14.0041,99.5483,33.2,14.0041,99.5483
276,2019-03-29 13:00:00,280,8,14.0041,99.5483,38.3,14.0041,99.5483
277,2019-03-29 14:00:00,280,8,14.0041,99.5483,38.3,14.0041,99.5483
278,2019-03-29 15:00:00,280,8,14.0041,99.5483,38.3,14.0041,99.5483
279,2019-03-29 16:00:00,230,6,14.0041,99.5483,37.3,14.0041,99.5483
280,2019-03-29 17:00:00,230,6,14.0041,99.5483,37.3,14.0041,99.5483
281,2019-03-29 18:00:00,230,6,14.0041,99.5483,37.3,14.0041,99.5483
282,2019-03-29 19:00:00,240,14,14.0041,99.5483,34.3,14.0041,99.5483
283,2019-03-29 20:00:00,240,14,14.0041,99.5483,34.3,14.0041,99.5483
284,2019-03-29 21:00:00,240,14,14.0041,99.5483,34.3,14.0041,99.5483
285,2019-03-29 22:00:00,245,14,14.0041,99.5483,31.5,14.0041,99.5483
286,2019-03-29 23:00:00,245,14,14.0041,99.5483,31.5,14.0041,99.5483
287,2019-03-30 00:00:00,245,14,14.0041,99.5483,31.5,14.0041,99.5483
288,2019-03-30 01:00:00,265,12,14.0041,99.5483,29.3,14.0041,99.5483
289,2019-03-30 02:00:00,265,12,14.0041,99.5483,29.3,14.0041,99.5483
290,2019-03-30 03:00:00,265,12,14.0041,99.5483,29.3,14.0041,99.5483
291,2019-03-30 04:00:00,260,8,14.0041,99.5483,27.1,14.0041,99.5483
292,2019-03-30 05:00:00,260,8,14.0041,99.5483,27.1,14.0041,99.5483
293,2019-03-30 06:00:00,260,8,14.0041,99.5483,27.1,14.0041,99.5483
294,2019-03-30 07:00:00,250,8,14.0041,99.5483,25.9,14.0041,99.5483
295,2019-03-30 08:00:00,250,8,14.0041,99.5483,25.9,14.0041,99.5483
296,2019-03-30 09:00:00,250,8,14.0041,99.5483,25.9,14.0041,99.5483
297,2019-03-30 10:00:00,235,7,14.0041,99.5483,32.9,14.0041,99.5483
298,2019-03-30 11:00:00,235,7,14.0041,99.5483,32.9,14.0041,99.5483
299,2019-03-30 12:00:00,235,7,14.0041,99.5483,32.9,14.0041,99.5483
300,2019-03-30 13:00:00,260,6,14.0041,99.5483,37.9,14.0041,99.5483
301,2019-03-30 14:00:00,260,6,14.0041,99.5483,37.9,14.0041,99.5483
302,2019-03-30 15:00:00,260,6,14.0041,99.5483,37.9,14.0041,99.5483
303,2019-03-30 16:00:00,250,4,14.0041,99.5483,39.8,14.0041,99.5483
304,2019-03-30 17:00:00,250,4,14.0041,99.5483,39.8,14.0041,99.5483
305,2019-03-30 18:00:00,250,4,14.0041,99.5483,39.8,14.0041,99.5483
306,2019-03-30 19:00:00,200,5,14.0041,99.5483,34.8,14.0041,99.5483
307,2019-03-30 20:00:00,200,5,14.0041,99.5483,34.8,14.0041,99.5483
308,2019-03-30 21:00:00,200,5,14.0041,99.5483,34.8,14.0041,99.5483
309,2019-03-30 22:00:00,205,10,14.0041,99.5483,31.3,14.0041,99.5483
310,2019-03-30 23:00:00,205,10,14.0041,99.5483,31.3,14.0041,99.5483
311,2019-03-31 00:00:00,205,10,14.0041,99.5483,31.3,14.0041,99.5483
312,2019-03-31 01:00:00,205,11,14.0041,99.5483,29.6,14.0041,99.5483
313,2019-03-31 02:00:00,205,11,14.0041,99.5483,29.6,14.0041,99.5483
314,2019-03-31 03:00:00,205,11,14.0041,99.5483,29.6,14.0041,99.5483
315,2019-03-31 04:00:00,210,11,14.0041,99.5483,27.3,14.0041,99.5483
316,2019-03-31 05:00:00,210,11,14.0041,99.5483,27.3,14.0041,99.5483
317,2019-03-31 06:00:00,210,11,14.0041,99.5483,27.3,14.0041,99.5483
318,2019-03-31 07:00:00,255,8,14.0041,99.5483,26.3,14.0041,99.5483
319,2019-03-31 08:00:00,255,8,14.0041,99.5483,26.3,14.0041,99.5483
320,2019-03-31 09:00:00,255,8,14.0041,99.5483,26.3,14.0041,99.5483
321,2019-03-31 10:00:00,260,2,14.0041,99.5483,33.5,14.0041,99.5483
322,2019-03-31 11:00:00,260,2,14.0041,99.5483,33.5,14.0041,99.5483
