datetime,WindDir,Wind Speed(km/h),lat,long
2019-04-08 10:00:00,55,13,7.1988,100.5951
2019-04-08 13:00:00,75,14,7.1988,100.5951
2019-04-08 16:00:00,65,14,7.1988,100.5951
2019-04-08 19:00:00,50,15,7.1988,100.5951
2019-04-08 22:00:00,45,17,7.1988,100.5951
2019-04-09 01:00:00,50,20,7.1988,100.5951
2019-04-09 04:00:00,55,24,7.1988,100.5951
2019-04-09 07:00:00,60,26,7.1988,100.5951
2019-04-09 10:00:00,65,30,7.1988,100.5951
2019-04-09 13:00:00,75,29,7.1988,100.5951
2019-04-09 16:00:00,85,26,7.1988,100.5951
2019-04-09 19:00:00,90,32,7.1988,100.5951
2019-04-09 22:00:00,85,28,7.1988,100.5951
2019-04-10 01:00:00,95,25,7.1988,100.5951
2019-04-10 04:00:00,95,26,7.1988,100.5951
2019-04-10 07:00:00,90,28,7.1988,100.5951
2019-04-10 10:00:00,90,27,7.1988,100.5951
2019-04-10 13:00:00,95,22,7.1988,100.5951
2019-04-10 16:00:00,115,15,7.1988,100.5951
2019-04-10 19:00:00,145,11,7.1988,100.5951
2019-04-10 22:00:00,170,5,7.1988,100.5951
2019-04-11 01:00:00,120,3,7.1988,100.5951
2019-04-11 04:00:00,130,8,7.1988,100.5951
2019-04-11 07:00:00,160,6,7.1988,100.5951
2019-04-11 10:00:00,180,4,7.1988,100.5951
2019-04-11 13:00:00,160,1,7.1988,100.5951
2019-04-11 16:00:00,315,1,7.1988,100.5951
2019-04-11 19:00:00,285,4,7.1988,100.5951
2019-04-11 22:00:00,330,6,7.1988,100.5951
2019-04-12 01:00:00,325,8,7.1988,100.5951
2019-04-12 04:00:00,315,4,7.1988,100.5951
2019-04-12 07:00:00,60,2,7.1988,100.5951
2019-04-12 10:00:00,75,4,7.1988,100.5951
2019-04-12 13:00:00,300,2,7.1988,100.5951
2019-04-12 16:00:00,285,9,7.1988,100.5951
2019-04-12 19:00:00,325,8,7.1988,100.5951
2019-04-12 22:00:00,335,6,7.1988,100.5951
2019-04-13 01:00:00,25,4,7.1988,100.5951
2019-04-13 04:00:00,65,4,7.1988,100.5951
2019-04-13 07:00:00,50,6,7.1988,100.5951
2019-04-13 10:00:00,60,6,7.1988,100.5951
2019-04-13 13:00:00,280,1,7.1988,100.5951
2019-04-13 16:00:00,300,5,7.1988,100.5951
2019-04-13 19:00:00,350,2,7.1988,100.5951
2019-04-13 22:00:00,25,5,7.1988,100.5951
2019-04-14 01:00:00,100,1,7.1988,100.5951
2019-04-14 04:00:00,140,4,7.1988,100.5951
2019-04-14 07:00:00,165,5,7.1988,100.5951
2019-04-14 10:00:00,140,6,7.1988,100.5951
2019-04-14 13:00:00,130,5,7.1988,100.5951
2019-04-14 16:00:00,50,2,7.1988,100.5951
2019-04-14 19:00:00,85,5,7.1988,100.5951
2019-04-14 22:00:00,95,7,7.1988,100.5951
2019-04-15 01:00:00,100,12,7.1988,100.5951
2019-04-15 04:00:00,120,14,7.1988,100.5951
2019-04-15 07:00:00,110,14,7.1988,100.5951
2019-04-15 10:00:00,130,13,7.1988,100.5951
2019-04-15 13:00:00,185,9,7.1988,100.5951
2019-04-15 16:00:00,245,6,7.1988,100.5951
2019-04-15 19:00:00,305,8,7.1988,100.5951
2019-04-15 22:00:00,20,7,7.1988,100.5951
2019-04-16 01:00:00,75,12,7.1988,100.5951
2019-04-16 04:00:00,90,11,7.1988,100.5951
2019-04-16 07:00:00,100,11,7.1988,100.5951
2019-04-16 10:00:00,100,12,7.1988,100.5951
2019-04-16 13:00:00,120,8,7.1988,100.5951
2019-04-16 16:00:00,125,4,7.1988,100.5951
2019-04-16 19:00:00,75,2,7.1988,100.5951
2019-04-16 22:00:00,75,6,7.1988,100.5951
2019-04-17 01:00:00,80,11,7.1988,100.5951
2019-04-17 04:00:00,95,14,7.1988,100.5951
2019-04-17 07:00:00,95,20,7.1988,100.5951
2019-04-17 10:00:00,105,20,7.1988,100.5951
2019-04-17 13:00:00,105,20,7.1988,100.5951
2019-04-17 16:00:00,115,15,7.1988,100.5951
2019-04-17 19:00:00,110,14,7.1988,100.5951
2019-04-17 22:00:00,100,14,7.1988,100.5951
2019-04-18 01:00:00,115,14,7.1988,100.5951
2019-04-18 04:00:00,105,13,7.1988,100.5951
2019-04-18 07:00:00,95,19,7.1988,100.5951
2019-04-18 10:00:00,95,16,7.1988,100.5951
2019-04-18 13:00:00,115,12,7.1988,100.5951
2019-04-18 16:00:00,165,7,7.1988,100.5951
2019-04-18 19:00:00,175,4,7.1988,100.5951
2019-04-18 22:00:00,85,2,7.1988,100.5951
2019-04-19 01:00:00,65,8,7.1988,100.5951
2019-04-19 04:00:00,75,8,7.1988,100.5951
2019-04-19 07:00:00,85,6,7.1988,100.5951
2019-04-19 10:00:00,105,3,7.1988,100.5951
2019-04-19 13:00:00,240,3,7.1988,100.5951
2019-04-19 16:00:00,250,11,7.1988,100.5951
2019-04-19 19:00:00,295,10,7.1988,100.5951
2019-04-19 22:00:00,320,11,7.1988,100.5951
2019-04-20 01:00:00,290,10,7.1988,100.5951
2019-04-20 04:00:00,290,7,7.1988,100.5951
2019-04-20 07:00:00,305,7,7.1988,100.5951
2019-04-20 10:00:00,315,8,7.1988,100.5951
2019-04-20 13:00:00,290,9,7.1988,100.5951
2019-04-20 16:00:00,275,11,7.1988,100.5951
2019-04-20 19:00:00,310,9,7.1988,100.5951
2019-04-20 22:00:00,10,6,7.1988,100.5951
2019-04-21 01:00:00,15,3,7.1988,100.5951
2019-04-21 04:00:00,65,4,7.1988,100.5951
2019-04-21 07:00:00,60,4,7.1988,100.5951
2019-04-21 10:00:00,75,6,7.1988,100.5951
2019-04-21 13:00:00,80,3,7.1988,100.5951
2019-04-21 16:00:00,210,4,7.1988,100.5951
2019-04-21 19:00:00,60,1,7.1988,100.5951
2019-04-21 22:00:00,75,5,7.1988,100.5951
2019-04-22 01:00:00,75,6,7.1988,100.5951
2019-04-22 04:00:00,85,8,7.1988,100.5951
2019-04-22 07:00:00,55,8,7.1988,100.5951
2019-04-22 10:00:00,65,11,7.1988,100.5951
2019-04-22 13:00:00,85,10,7.1988,100.5951
2019-04-22 16:00:00,100,10,7.1988,100.5951
2019-04-22 19:00:00,125,10,7.1988,100.5951
2019-04-22 22:00:00,100,10,7.1988,100.5951
2019-04-23 01:00:00,85,15,7.1988,100.5951
2019-04-23 04:00:00,80,18,7.1988,100.5951
2019-04-23 07:00:00,90,16,7.1988,100.5951
2019-04-23 10:00:00,95,18,7.1988,100.5951
2019-04-23 13:00:00,115,16,7.1988,100.5951
2019-04-23 16:00:00,115,15,7.1988,100.5951
2019-04-23 19:00:00,105,16,7.1988,100.5951
2019-04-23 22:00:00,100,21,7.1988,100.5951
2019-04-24 01:00:00,95,29,7.1988,100.5951
2019-04-24 04:00:00,90,32,7.1988,100.5951
2019-04-24 07:00:00,90,30,7.1988,100.5951
2019-04-24 10:00:00,90,33,7.1988,100.5951
2019-04-24 13:00:00,100,29,7.1988,100.5951
2019-04-24 16:00:00,100,31,7.1988,100.5951
2019-04-24 19:00:00,105,32,7.1988,100.5951
2019-04-24 22:00:00,105,35,7.1988,100.5951
2019-04-25 01:00:00,100,37,7.1988,100.5951
2019-04-25 04:00:00,100,35,7.1988,100.5951
2019-04-25 07:00:00,100,25,7.1988,100.5951
2019-04-25 10:00:00,95,27,7.1988,100.5951
2019-04-25 13:00:00,95,26,7.1988,100.5951
2019-04-25 16:00:00,95,28,7.1988,100.5951
2019-04-25 19:00:00,105,19,7.1988,100.5951
2019-04-25 22:00:00,110,17,7.1988,100.5951
2019-04-26 01:00:00,90,21,7.1988,100.5951
2019-04-26 04:00:00,75,23,7.1988,100.5951
2019-04-26 07:00:00,65,24,7.1988,100.5951
2019-04-26 10:00:00,75,31,7.1988,100.5951
2019-04-26 13:00:00,90,31,7.1988,100.5951
2019-04-26 16:00:00,100,30,7.1988,100.5951
2019-04-26 19:00:00,105,28,7.1988,100.5951
2019-04-26 22:00:00,105,29,7.1988,100.5951
2019-04-27 01:00:00,110,25,7.1988,100.5951
2019-04-27 04:00:00,115,22,7.1988,100.5951
2019-04-27 07:00:00,130,14,7.1988,100.5951
2019-04-27 10:00:00,145,12,7.1988,100.5951
2019-04-27 13:00:00,170,13,7.1988,100.5951
2019-04-27 16:00:00,215,17,7.1988,100.5951
2019-04-27 19:00:00,220,10,7.1988,100.5951
2019-04-27 22:00:00,205,8,7.1988,100.5951
2019-04-28 01:00:00,185,15,7.1988,100.5951
2019-04-28 04:00:00,185,15,7.1988,100.5951
2019-04-28 07:00:00,210,12,7.1988,100.5951
2019-04-28 10:00:00,190,10,7.1988,100.5951
2019-04-28 13:00:00,185,5,7.1988,100.5951
2019-04-28 16:00:00,205,3,7.1988,100.5951
2019-04-28 19:00:00,50,3,7.1988,100.5951
2019-04-28 22:00:00,50,6,7.1988,100.5951
2019-04-29 01:00:00,100,7,7.1988,100.5951
2019-04-29 04:00:00,115,6,7.1988,100.5951
2019-04-29 07:00:00,120,7,7.1988,100.5951
2019-04-29 10:00:00,115,6,7.1988,100.5951
2019-04-29 13:00:00,205,5,7.1988,100.5951
2019-04-29 16:00:00,250,6,7.1988,100.5951
2019-04-29 19:00:00,355,3,7.1988,100.5951
2019-04-29 22:00:00,60,1,7.1988,100.5951
2019-04-30 01:00:00,130,6,7.1988,100.5951
2019-04-30 04:00:00,185,6,7.1988,100.5951
2019-04-30 07:00:00,260,4,7.1988,100.5951
2019-04-30 10:00:00,245,10,7.1988,100.5951
2019-04-30 13:00:00,250,10,7.1988,100.5951
2019-04-30 16:00:00,265,9,7.1988,100.5951
2019-04-30 19:00:00,280,12,7.1988,100.5951
2019-04-30 22:00:00,285,12,7.1988,100.5951
2019-05-01 01:00:00,305,14,7.1988,100.5951
2019-05-01 04:00:00,295,14,7.1988,100.5951
2019-05-01 07:00:00,300,13,7.1988,100.5951
2019-05-01 10:00:00,305,17,7.1988,100.5951
2019-05-01 13:00:00,295,12,7.1988,100.5951
2019-05-01 16:00:00,305,15,7.1988,100.5951
2019-05-01 19:00:00,310,16,7.1988,100.5951
2019-05-01 22:00:00,330,11,7.1988,100.5951
2019-05-02 01:00:00,355,3,7.1988,100.5951
2019-05-02 04:00:00,290,4,7.1988,100.5951
2019-05-02 07:00:00,305,13,7.1988,100.5951
2019-05-02 10:00:00,285,12,7.1988,100.5951
2019-05-02 13:00:00,265,22,7.1988,100.5951
2019-05-02 16:00:00,260,19,7.1988,100.5951
2019-05-02 19:00:00,280,9,7.1988,100.5951
2019-05-02 22:00:00,310,5,7.1988,100.5951
2019-05-03 01:00:00,325,6,7.1988,100.5951
2019-05-03 04:00:00,305,5,7.1988,100.5951
2019-05-03 07:00:00,220,5,7.1988,100.5951
2019-05-03 10:00:00,250,7,7.1988,100.5951
2019-05-03 13:00:00,250,10,7.1988,100.5951
2019-05-03 16:00:00,250,12,7.1988,100.5951
2019-05-03 19:00:00,275,8,7.1988,100.5951
2019-05-03 22:00:00,300,8,7.1988,100.5951
2019-05-04 01:00:00,315,9,7.1988,100.5951
2019-05-04 04:00:00,300,11,7.1988,100.5951
2019-05-04 07:00:00,290,11,7.1988,100.5951
2019-05-04 10:00:00,295,16,7.1988,100.5951
2019-05-04 13:00:00,295,14,7.1988,100.5951
2019-05-04 16:00:00,285,16,7.1988,100.5951
2019-05-04 19:00:00,270,10,7.1988,100.5951
2019-05-04 22:00:00,275,17,7.1988,100.5951
2019-05-05 01:00:00,300,18,7.1988,100.5951
2019-05-05 04:00:00,290,22,7.1988,100.5951
2019-05-05 07:00:00,275,19,7.1988,100.5951
2019-05-05 10:00:00,270,22,7.1988,100.5951
2019-05-05 13:00:00,270,27,7.1988,100.5951
2019-05-05 16:00:00,275,32,7.1988,100.5951
2019-05-05 19:00:00,300,22,7.1988,100.5951
2019-05-05 22:00:00,285,24,7.1988,100.5951
2019-05-06 01:00:00,275,31,7.1988,100.5951
2019-05-06 04:00:00,270,33,7.1988,100.5951
2019-05-06 07:00:00,270,29,7.1988,100.5951
2019-05-06 10:00:00,265,42,7.1988,100.5951
2019-05-06 13:00:00,270,41,7.1988,100.5951
2019-05-06 16:00:00,260,42,7.1988,100.5951
2019-05-06 19:00:00,290,41,7.1988,100.5951
2019-05-06 22:00:00,290,42,7.1988,100.5951
2019-05-07 01:00:00,290,48,7.1988,100.5951
2019-05-07 04:00:00,290,44,7.1988,100.5951
2019-05-07 07:00:00,285,34,7.1988,100.5951
2019-05-07 10:00:00,275,35,7.1988,100.5951
2019-05-07 13:00:00,275,31,7.1988,100.5951
2019-05-07 16:00:00,275,31,7.1988,100.5951
2019-05-07 19:00:00,295,26,7.1988,100.5951
2019-05-07 22:00:00,290,31,7.1988,100.5951
2019-05-08 01:00:00,280,42,7.1988,100.5951
2019-05-08 04:00:00,275,44,7.1988,100.5951
2019-05-08 07:00:00,280,20,7.1988,100.5951
2019-05-08 10:00:00,265,27,7.1988,100.5951
2019-05-08 13:00:00,275,24,7.1988,100.5951
2019-05-08 16:00:00,270,28,7.1988,100.5951
2019-05-08 19:00:00,270,31,7.1988,100.5951
2019-05-08 22:00:00,275,36,7.1988,100.5951
2019-05-09 01:00:00,285,51,7.1988,100.5951
2019-05-09 04:00:00,285,46,7.1988,100.5951
2019-05-09 07:00:00,275,32,7.1988,100.5951
2019-05-09 10:00:00,270,36,7.1988,100.5951
2019-05-09 13:00:00,280,39,7.1988,100.5951
2019-05-09 16:00:00,275,37,7.1988,100.5951
2019-05-09 19:00:00,280,34,7.1988,100.5951
2019-05-09 22:00:00,280,33,7.1988,100.5951
2019-05-10 01:00:00,275,25,7.1988,100.5951
2019-05-10 04:00:00,265,25,7.1988,100.5951
2019-05-10 07:00:00,265,28,7.1988,100.5951
2019-05-10 10:00:00,260,31,7.1988,100.5951
2019-05-10 13:00:00,270,28,7.1988,100.5951
2019-05-10 16:00:00,270,28,7.1988,100.5951
2019-05-10 19:00:00,285,30,7.1988,100.5951
2019-05-10 22:00:00,285,33,7.1988,100.5951
2019-05-11 01:00:00,275,23,7.1988,100.5951
2019-05-11 04:00:00,275,25,7.1988,100.5951
2019-05-11 07:00:00,280,26,7.1988,100.5951
2019-05-11 10:00:00,275,29,7.1988,100.5951
2019-05-11 13:00:00,270,31,7.1988,100.5951
2019-05-11 16:00:00,280,31,7.1988,100.5951
2019-05-11 19:00:00,290,25,7.1988,100.5951
2019-05-11 22:00:00,295,28,7.1988,100.5951
2019-05-12 01:00:00,300,32,7.1988,100.5951
2019-05-12 04:00:00,290,30,7.1988,100.5951
2019-05-12 07:00:00,280,24,7.1988,100.5951
2019-05-12 10:00:00,275,27,7.1988,100.5951
2019-05-12 13:00:00,270,30,7.1988,100.5951
2019-05-12 16:00:00,270,30,7.1988,100.5951
2019-05-12 19:00:00,290,25,7.1988,100.5951
2019-05-12 22:00:00,295,25,7.1988,100.5951
2019-05-13 01:00:00,285,31,7.1988,100.5951
2019-05-13 04:00:00,285,30,7.1988,100.5951
2019-05-13 07:00:00,280,25,7.1988,100.5951
2019-05-13 10:00:00,275,26,7.1988,100.5951
2019-05-13 13:00:00,265,25,7.1988,100.5951
2019-05-13 16:00:00,265,25,7.1988,100.5951
2019-05-13 19:00:00,290,21,7.1988,100.5951
2019-05-13 22:00:00,285,21,7.1988,100.5951
2019-05-14 01:00:00,270,15,7.1988,100.5951
2019-05-14 04:00:00,265,18,7.1988,100.5951
2019-05-14 07:00:00,255,14,7.1988,100.5951
2019-05-14 10:00:00,255,17,7.1988,100.5951
2019-05-14 13:00:00,260,19,7.1988,100.5951
2019-05-14 16:00:00,265,22,7.1988,100.5951
2019-05-14 19:00:00,275,15,7.1988,100.5951
2019-05-14 22:00:00,280,16,7.1988,100.5951
2019-05-15 01:00:00,255,9,7.1988,100.5951
2019-05-15 04:00:00,255,14,7.1988,100.5951
2019-05-15 07:00:00,250,9,7.1988,100.5951
2019-05-15 10:00:00,235,11,7.1988,100.5951
2019-05-15 13:00:00,250,15,7.1988,100.5951
2019-05-15 16:00:00,265,19,7.1988,100.5951
2019-05-15 19:00:00,275,17,7.1988,100.5951
2019-05-15 22:00:00,260,19,7.1988,100.5951
2019-05-16 01:00:00,255,20,7.1988,100.5951
2019-05-16 04:00:00,245,22,7.1988,100.5951
2019-05-16 07:00:00,235,15,7.1988,100.5951
2019-05-16 10:00:00,240,20,7.1988,100.5951
2019-05-16 13:00:00,255,18,7.1988,100.5951
2019-05-16 16:00:00,255,19,7.1988,100.5951
2019-05-16 19:00:00,265,26,7.1988,100.5951
2019-05-16 22:00:00,275,34,7.1988,100.5951
2019-05-17 01:00:00,275,48,7.1988,100.5951
2019-05-17 04:00:00,265,48,7.1988,100.5951
2019-05-17 07:00:00,260,34,7.1988,100.5951
2019-05-17 10:00:00,255,36,7.1988,100.5951
2019-05-17 13:00:00,265,29,7.1988,100.5951
2019-05-17 16:00:00,265,27,7.1988,100.5951
2019-05-17 19:00:00,270,20,7.1988,100.5951
2019-05-17 22:00:00,270,19,7.1988,100.5951
2019-05-18 01:00:00,245,25,7.1988,100.5951
2019-05-18 04:00:00,255,21,7.1988,100.5951
2019-05-18 07:00:00,255,18,7.1988,100.5951
2019-05-18 10:00:00,260,22,7.1988,100.5951
2019-05-18 13:00:00,270,25,7.1988,100.5951
2019-05-18 16:00:00,270,24,7.1988,100.5951
2019-05-18 19:00:00,275,20,7.1988,100.5951
2019-05-18 22:00:00,270,18,7.1988,100.5951
2019-05-19 01:00:00,275,19,7.1988,100.5951
2019-05-19 04:00:00,270,19,7.1988,100.5951
2019-05-19 07:00:00,255,16,7.1988,100.5951
2019-05-19 10:00:00,260,19,7.1988,100.5951
2019-05-19 13:00:00,260,20,7.1988,100.5951
2019-05-19 16:00:00,270,21,7.1988,100.5951
2019-05-19 19:00:00,265,16,7.1988,100.5951
2019-05-19 22:00:00,260,17,7.1988,100.5951
2019-05-20 01:00:00,260,14,7.1988,100.5951
2019-05-20 04:00:00,250,18,7.1988,100.5951
2019-05-20 07:00:00,255,13,7.1988,100.5951
2019-05-20 10:00:00,260,13,7.1988,100.5951
2019-05-20 13:00:00,260,15,7.1988,100.5951
2019-05-20 16:00:00,260,19,7.1988,100.5951
2019-05-20 19:00:00,295,14,7.1988,100.5951
2019-05-20 22:00:00,280,12,7.1988,100.5951
2019-05-21 01:00:00,250,18,7.1988,100.5951
2019-05-21 04:00:00,250,20,7.1988,100.5951
2019-05-21 07:00:00,255,13,7.1988,100.5951
2019-05-21 10:00:00,265,14,7.1988,100.5951
