datetime,WindDir,Wind Speed(km/h),lat,long
2019-04-15 07:00:00,175,16,13.754,100.5014
2019-04-15 10:00:00,170,16,13.754,100.5014
2019-04-15 13:00:00,180,12,13.754,100.5014
2019-04-15 16:00:00,170,10,13.754,100.5014
2019-04-15 19:00:00,195,9,13.754,100.5014
2019-04-15 22:00:00,255,4,13.754,100.5014
2019-04-16 01:00:00,90,2,13.754,100.5014
2019-04-16 04:00:00,120,8,13.754,100.5014
2019-04-16 07:00:00,145,5,13.754,100.5014
2019-04-16 10:00:00,140,5,13.754,100.5014
2019-04-16 13:00:00,160,7,13.754,100.5014
2019-04-16 16:00:00,185,5,13.754,100.5014
2019-04-16 19:00:00,155,6,13.754,100.5014
2019-04-16 22:00:00,145,6,13.754,100.5014
2019-04-17 01:00:00,130,8,13.754,100.5014
2019-04-17 04:00:00,145,8,13.754,100.5014
2019-04-17 07:00:00,150,13,13.754,100.5014
2019-04-17 10:00:00,175,13,13.754,100.5014
2019-04-17 13:00:00,190,11,13.754,100.5014
2019-04-17 16:00:00,215,6,13.754,100.5014
2019-04-17 19:00:00,230,3,13.754,100.5014
2019-04-17 22:00:00,330,2,13.754,100.5014
2019-04-18 01:00:00,170,12,13.754,100.5014
2019-04-18 04:00:00,190,13,13.754,100.5014
2019-04-18 07:00:00,190,6,13.754,100.5014
2019-04-18 10:00:00,205,5,13.754,100.5014
2019-04-18 13:00:00,235,5,13.754,100.5014
2019-04-18 16:00:00,240,5,13.754,100.5014
2019-04-18 19:00:00,275,7,13.754,100.5014
2019-04-18 22:00:00,245,4,13.754,100.5014
2019-04-19 01:00:00,215,7,13.754,100.5014
2019-04-19 04:00:00,225,10,13.754,100.5014
2019-04-19 07:00:00,235,11,13.754,100.5014
2019-04-19 10:00:00,240,11,13.754,100.5014
2019-04-19 13:00:00,240,9,13.754,100.5014
2019-04-19 16:00:00,245,9,13.754,100.5014
2019-04-19 19:00:00,275,14,13.754,100.5014
2019-04-19 22:00:00,270,13,13.754,100.5014
2019-04-20 01:00:00,285,13,13.754,100.5014
2019-04-20 04:00:00,295,12,13.754,100.5014
2019-04-20 07:00:00,295,10,13.754,100.5014
2019-04-20 10:00:00,290,10,13.754,100.5014
2019-04-20 13:00:00,280,8,13.754,100.5014
2019-04-20 16:00:00,280,4,13.754,100.5014
2019-04-20 19:00:00,290,11,13.754,100.5014
2019-04-20 22:00:00,325,6,13.754,100.5014
2019-04-21 01:00:00,95,3,13.754,100.5014
2019-04-21 04:00:00,160,7,13.754,100.5014
2019-04-21 07:00:00,180,15,13.754,100.5014
2019-04-21 10:00:00,180,16,13.754,100.5014
2019-04-21 13:00:00,190,13,13.754,100.5014
2019-04-21 16:00:00,180,10,13.754,100.5014
2019-04-21 19:00:00,175,6,13.754,100.5014
2019-04-21 22:00:00,150,9,13.754,100.5014
2019-04-22 01:00:00,155,10,13.754,100.5014
2019-04-22 04:00:00,145,16,13.754,100.5014
2019-04-22 07:00:00,145,19,13.754,100.5014
2019-04-22 10:00:00,145,22,13.754,100.5014
2019-04-22 13:00:00,145,15,13.754,100.5014
2019-04-22 16:00:00,135,17,13.754,100.5014
2019-04-22 19:00:00,125,19,13.754,100.5014
2019-04-22 22:00:00,135,19,13.754,100.5014
2019-04-23 01:00:00,125,25,13.754,100.5014
2019-04-23 04:00:00,125,24,13.754,100.5014
2019-04-23 07:00:00,125,15,13.754,100.5014
2019-04-23 10:00:00,120,12,13.754,100.5014
2019-04-23 13:00:00,125,11,13.754,100.5014
2019-04-23 16:00:00,130,9,13.754,100.5014
2019-04-23 19:00:00,95,11,13.754,100.5014
2019-04-23 22:00:00,90,13,13.754,100.5014
2019-04-24 01:00:00,120,10,13.754,100.5014
2019-04-24 04:00:00,105,7,13.754,100.5014
2019-04-24 07:00:00,95,8,13.754,100.5014
2019-04-24 10:00:00,85,8,13.754000000000001,100.5014
2019-04-24 13:00:00,70,6,13.754,100.5014
2019-04-24 16:00:00,50,6,13.754,100.5014
2019-04-24 19:00:00,20,8,13.754,100.5014
2019-04-24 22:00:00,30,9,13.754,100.5014
2019-04-25 01:00:00,30,9,13.754,100.5014
2019-04-25 04:00:00,30,8,13.754,100.5014
2019-04-25 07:00:00,315,3,13.754,100.5014
2019-04-25 10:00:00,310,3,13.754,100.5014
2019-04-25 13:00:00,315,8,13.754,100.5014
2019-04-25 16:00:00,20,4,13.754,100.5014
2019-04-25 19:00:00,90,7,13.754,100.5014
2019-04-25 22:00:00,40,9,13.754,100.5014
2019-04-26 01:00:00,125,1,13.754,100.5014
2019-04-26 04:00:00,135,5,13.754,100.5014
2019-04-26 07:00:00,170,5,13.754,100.5014
2019-04-26 10:00:00,140,5,13.754,100.5014
2019-04-26 13:00:00,110,7,13.754,100.5014
2019-04-26 16:00:00,120,11,13.754,100.5014
2019-04-26 19:00:00,125,9,13.754,100.5014
2019-04-26 22:00:00,150,13,13.754,100.5014
2019-04-27 01:00:00,160,8,13.754,100.5014
2019-04-27 04:00:00,165,7,13.754,100.5014
2019-04-27 07:00:00,170,13,13.754,100.5014
2019-04-27 10:00:00,155,13,13.754,100.5014
2019-04-27 13:00:00,155,15,13.754,100.5014
2019-04-27 16:00:00,160,15,13.754,100.5014
2019-04-27 19:00:00,165,17,13.754,100.5014
2019-04-27 22:00:00,170,21,13.754,100.5014
2019-04-28 01:00:00,185,21,13.754,100.5014
2019-04-28 04:00:00,185,22,13.754,100.5014
2019-04-28 07:00:00,180,22,13.754,100.5014
2019-04-28 10:00:00,175,21,13.754,100.5014
2019-04-28 13:00:00,175,15,13.754,100.5014
2019-04-28 16:00:00,160,13,13.754,100.5014
2019-04-28 19:00:00,160,11,13.754,100.5014
2019-04-28 22:00:00,155,15,13.754,100.5014
2019-04-29 01:00:00,150,17,13.754,100.5014
2019-04-29 04:00:00,155,16,13.754,100.5014
2019-04-29 07:00:00,155,17,13.754,100.5014
2019-04-29 10:00:00,150,19,13.754,100.5014
2019-04-29 13:00:00,150,11,13.754000000000001,100.5014
2019-04-29 16:00:00,145,11,13.754,100.5014
2019-04-29 19:00:00,155,10,13.754,100.5014
2019-04-29 22:00:00,170,19,13.754,100.5014
2019-04-30 01:00:00,185,17,13.754,100.5014
2019-04-30 04:00:00,195,19,13.754,100.5014
2019-04-30 07:00:00,190,18,13.754,100.5014
2019-04-30 10:00:00,190,14,13.754,100.5014
2019-04-30 13:00:00,210,13,13.754,100.5014
2019-04-30 16:00:00,225,13,13.754,100.5014
2019-04-30 19:00:00,250,16,13.754,100.5014
2019-04-30 22:00:00,240,15,13.754,100.5014
2019-05-01 01:00:00,245,16,13.754,100.5014
2019-05-01 04:00:00,265,14,13.754,100.5014
2019-05-01 07:00:00,255,15,13.754,100.5014
2019-05-01 10:00:00,250,14,13.754,100.5014
2019-05-01 13:00:00,270,15,13.754,100.5014
2019-05-01 16:00:00,265,18,13.754,100.5014
2019-05-01 19:00:00,270,23,13.754,100.5014
2019-05-01 22:00:00,275,15,13.754,100.5014
2019-05-02 01:00:00,240,5,13.754,100.5014
2019-05-02 04:00:00,250,9,13.754,100.5014
2019-05-02 07:00:00,275,11,13.754,100.5014
2019-05-02 10:00:00,265,11,13.754,100.5014
2019-05-02 13:00:00,245,9,13.754,100.5014
2019-05-02 16:00:00,255,8,13.754000000000001,100.5014
2019-05-02 19:00:00,280,13,13.754,100.5014
2019-05-02 22:00:00,280,12,13.754,100.5014
2019-05-03 01:00:00,255,4,13.754,100.5014
2019-05-03 04:00:00,220,3,13.754,100.5014
2019-05-03 07:00:00,210,7,13.754,100.5014
2019-05-03 10:00:00,205,7,13.754,100.5014
2019-05-03 13:00:00,210,8,13.754,100.5014
2019-05-03 16:00:00,200,7,13.754,100.5014
2019-05-03 19:00:00,250,13,13.754,100.5014
2019-05-03 22:00:00,230,10,13.754,100.5014
2019-05-04 01:00:00,210,5,13.754,100.5014
2019-05-04 04:00:00,235,7,13.754,100.5014
2019-05-04 07:00:00,270,12,13.754,100.5014
2019-05-04 10:00:00,280,10,13.754,100.5014
2019-05-04 13:00:00,280,9,13.754,100.5014
2019-05-04 16:00:00,260,6,13.754,100.5014
2019-05-04 19:00:00,240,16,13.754,100.5014
2019-05-04 22:00:00,240,18,13.754,100.5014
2019-05-05 01:00:00,240,19,13.754,100.5014
2019-05-05 04:00:00,250,12,13.754,100.5014
2019-05-05 07:00:00,280,13,13.754,100.5014
2019-05-05 10:00:00,295,12,13.754,100.5014
2019-05-05 13:00:00,290,11,13.754,100.5014
2019-05-05 16:00:00,275,16,13.754,100.5014
2019-05-05 19:00:00,260,27,13.754000000000001,100.5014
2019-05-05 22:00:00,270,25,13.754,100.5014
2019-05-06 01:00:00,290,18,13.754,100.5014
2019-05-06 04:00:00,285,17,13.754,100.5014
2019-05-06 07:00:00,265,15,13.754000000000001,100.5014
2019-05-06 10:00:00,280,19,13.754,100.5014
2019-05-06 13:00:00,285,22,13.754,100.5014
2019-05-06 16:00:00,280,22,13.754,100.5014
2019-05-06 19:00:00,275,24,13.754,100.5014
2019-05-06 22:00:00,280,24,13.754,100.5014
2019-05-07 01:00:00,250,16,13.754,100.5014
2019-05-07 04:00:00,255,14,13.754,100.5014
2019-05-07 07:00:00,270,13,13.754,100.5014
2019-05-07 10:00:00,280,17,13.754,100.5014
2019-05-07 13:00:00,280,23,13.754000000000001,100.5014
2019-05-07 16:00:00,280,22,13.754,100.5014
2019-05-07 19:00:00,280,17,13.754,100.5014
2019-05-07 22:00:00,265,17,13.754,100.5014
2019-05-08 01:00:00,240,19,13.754,100.5014
2019-05-08 04:00:00,240,18,13.754,100.5014
2019-05-08 07:00:00,230,15,13.754,100.5014
2019-05-08 10:00:00,250,17,13.754,100.5014
2019-05-08 13:00:00,285,15,13.754,100.5014
2019-05-08 16:00:00,275,18,13.754,100.5014
2019-05-08 19:00:00,255,23,13.754,100.5014
2019-05-08 22:00:00,265,25,13.754,100.5014
2019-05-09 01:00:00,290,19,13.754,100.5014
2019-05-09 04:00:00,290,20,13.754,100.5014
2019-05-09 07:00:00,305,17,13.754,100.5014
2019-05-09 10:00:00,295,20,13.754,100.5014
2019-05-09 13:00:00,275,22,13.754,100.5014
2019-05-09 16:00:00,265,21,13.754,100.5014
2019-05-09 19:00:00,270,21,13.754,100.5014
2019-05-09 22:00:00,250,18,13.754,100.5014
2019-05-10 01:00:00,250,13,13.754,100.5014
2019-05-10 04:00:00,250,17,13.754,100.5014
2019-05-10 07:00:00,265,17,13.754,100.5014
2019-05-10 10:00:00,280,20,13.754,100.5014
2019-05-10 13:00:00,280,17,13.754,100.5014
2019-05-10 16:00:00,275,16,13.754,100.5014
2019-05-10 19:00:00,275,19,13.754,100.5014
2019-05-10 22:00:00,265,18,13.754,100.5014
2019-05-11 01:00:00,255,12,13.754,100.5014
2019-05-11 04:00:00,265,16,13.754,100.5014
2019-05-11 07:00:00,285,16,13.754,100.5014
2019-05-11 10:00:00,290,17,13.754,100.5014
2019-05-11 13:00:00,305,16,13.754,100.5014
2019-05-11 16:00:00,295,12,13.754,100.5014
2019-05-11 19:00:00,340,7,13.754,100.5014
2019-05-11 22:00:00,275,2,13.754,100.5014
2019-05-12 01:00:00,145,6,13.754,100.5014
2019-05-12 04:00:00,130,8,13.754,100.5014
2019-05-12 07:00:00,110,5,13.754,100.5014
2019-05-12 10:00:00,20,1,13.754,100.5014
2019-05-12 13:00:00,335,8,13.754,100.5014
2019-05-12 16:00:00,315,10,13.754,100.5014
2019-05-12 19:00:00,205,4,13.754,100.5014
2019-05-12 22:00:00,220,3,13.754,100.5014
2019-05-13 01:00:00,325,6,13.754,100.5014
2019-05-13 04:00:00,320,8,13.754,100.5014
2019-05-13 07:00:00,20,10,13.754,100.5014
2019-05-13 10:00:00,25,11,13.754,100.5014
2019-05-13 13:00:00,310,12,13.754,100.5014
2019-05-13 16:00:00,325,12,13.754,100.5014
2019-05-13 19:00:00,305,17,13.754,100.5014
2019-05-13 22:00:00,315,16,13.754,100.5014
2019-05-14 01:00:00,325,6,13.754,100.5014
2019-05-14 04:00:00,295,6,13.754,100.5014
2019-05-14 07:00:00,275,12,13.754,100.5014
2019-05-14 10:00:00,275,14,13.754,100.5014
2019-05-14 13:00:00,275,17,13.754,100.5014
2019-05-14 16:00:00,275,17,13.754,100.5014
2019-05-14 19:00:00,295,22,13.754,100.5014
2019-05-14 22:00:00,295,15,13.754,100.5014
2019-05-15 01:00:00,265,13,13.754,100.5014
2019-05-15 04:00:00,260,15,13.754,100.5014
2019-05-15 07:00:00,260,12,13.754,100.5014
2019-05-15 10:00:00,260,13,13.754,100.5014
2019-05-15 13:00:00,275,18,13.754,100.5014
2019-05-15 16:00:00,280,19,13.754,100.5014
2019-05-15 19:00:00,285,21,13.754,100.5014
2019-05-15 22:00:00,260,19,13.754,100.5014
2019-05-16 01:00:00,250,15,13.754,100.5014
2019-05-16 04:00:00,245,13,13.754,100.5014
2019-05-16 07:00:00,285,14,13.754,100.5014
2019-05-16 10:00:00,275,13,13.754,100.5014
2019-05-16 13:00:00,270,13,13.754,100.5014
2019-05-16 16:00:00,275,16,13.754,100.5014
2019-05-16 19:00:00,275,20,13.754,100.5014
2019-05-16 22:00:00,270,17,13.754,100.5014
2019-05-17 01:00:00,260,21,13.754,100.5014
2019-05-17 04:00:00,265,21,13.754,100.5014
2019-05-17 07:00:00,290,18,13.754,100.5014
2019-05-17 10:00:00,300,20,13.754,100.5014
2019-05-17 13:00:00,305,21,13.754,100.5014
2019-05-17 16:00:00,295,20,13.754,100.5014
2019-05-17 19:00:00,310,19,13.754,100.5014
2019-05-17 22:00:00,290,13,13.754,100.5014
2019-05-18 01:00:00,240,13,13.754,100.5014
2019-05-18 04:00:00,240,18,13.754,100.5014
2019-05-18 07:00:00,265,20,13.754,100.5014
2019-05-18 10:00:00,275,19,13.754,100.5014
2019-05-18 13:00:00,275,20,13.754,100.5014
2019-05-18 16:00:00,280,19,13.754,100.5014
2019-05-18 19:00:00,290,20,13.754,100.5014
2019-05-18 22:00:00,260,15,13.754,100.5014
2019-05-19 01:00:00,215,11,13.754,100.5014
2019-05-19 04:00:00,215,16,13.754,100.5014
2019-05-19 07:00:00,215,18,13.754,100.5014
2019-05-19 10:00:00,230,16,13.754,100.5014
2019-05-19 13:00:00,275,14,13.754,100.5014
2019-05-19 16:00:00,290,10,13.754,100.5014
2019-05-19 19:00:00,215,5,13.754,100.5014
2019-05-19 22:00:00,235,4,13.754,100.5014
2019-05-20 01:00:00,230,6,13.754,100.5014
2019-05-20 04:00:00,220,6,13.754,100.5014
2019-05-20 07:00:00,205,5,13.754,100.5014
2019-05-20 10:00:00,210,6,13.754,100.5014
2019-05-20 13:00:00,275,7,13.754,100.5014
2019-05-20 16:00:00,310,3,13.754,100.5014
2019-05-20 19:00:00,270,5,13.754,100.5014
2019-05-20 22:00:00,205,7,13.754,100.5014
2019-05-21 01:00:00,220,10,13.754,100.5014
2019-05-21 04:00:00,240,9,13.754,100.5014
2019-05-21 07:00:00,245,10,13.754,100.5014
2019-05-21 10:00:00,250,8,13.754,100.5014
2019-05-21 13:00:00,285,7,13.754,100.5014
2019-05-21 16:00:00,315,5,13.754,100.5014
2019-05-21 19:00:00,295,6,13.754,100.5014
2019-05-21 22:00:00,275,5,13.754,100.5014
2019-05-22 01:00:00,265,4,13.754,100.5014
2019-05-22 04:00:00,240,4,13.754,100.5014
2019-05-22 07:00:00,315,8,13.754,100.5014
2019-05-22 10:00:00,290,9,13.754,100.5014
2019-05-22 13:00:00,270,13,13.754,100.5014
2019-05-22 16:00:00,285,12,13.754,100.5014
2019-05-22 19:00:00,295,15,13.754,100.5014
2019-05-22 22:00:00,285,7,13.754,100.5014
2019-05-23 01:00:00,265,8,13.754,100.5014
2019-05-23 04:00:00,260,9,13.754,100.5014
2019-05-23 07:00:00,235,11,13.754,100.5014
2019-05-23 10:00:00,240,11,13.754,100.5014
2019-05-23 13:00:00,220,7,13.754,100.5014
2019-05-23 16:00:00,200,8,13.754,100.5014
