,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
76,2019-03-21 05:00:00,220,11,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
77,2019-03-21 06:00:00,220,11,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
78,2019-03-21 07:00:00,265,12,13.754000000000001,100.5014,29.2,13.754,100.5014
79,2019-03-21 08:00:00,265,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
80,2019-03-21 09:00:00,265,12,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
81,2019-03-21 10:00:00,280,9,13.754000000000001,100.5014,32.9,13.754,100.5014
82,2019-03-21 11:00:00,280,9,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
83,2019-03-21 12:00:00,280,9,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
84,2019-03-21 13:00:00,280,6,13.754000000000001,100.5014,35.5,13.754,100.5014
85,2019-03-21 14:00:00,280,6,13.754000000000001,100.5014,35.5,13.754000000000001,100.5014
86,2019-03-21 15:00:00,280,6,13.754000000000001,100.5014,35.5,13.754000000000001,100.5014
87,2019-03-21 16:00:00,295,5,13.754000000000001,100.5014,35.8,13.754,100.5014
88,2019-03-21 17:00:00,295,5,13.754000000000001,100.5014,35.8,13.754000000000001,100.5014
89,2019-03-21 18:00:00,295,5,13.754000000000001,100.5014,35.8,13.754000000000001,100.5014
90,2019-03-21 19:00:00,330,11,13.754000000000001,100.5014,32.9,13.754,100.5014
91,2019-03-21 20:00:00,330,11,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
92,2019-03-21 21:00:00,330,11,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
93,2019-03-21 22:00:00,350,9,13.754000000000001,100.5014,30.8,13.754,100.5014
94,2019-03-21 23:00:00,350,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
95,2019-03-22 00:00:00,350,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
96,2019-03-22 01:00:00,245,9,13.754000000000001,100.5014,30.2,13.754,100.5014
97,2019-03-22 02:00:00,245,9,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
98,2019-03-22 03:00:00,245,9,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
99,2019-03-22 04:00:00,255,13,13.754000000000001,100.5014,29.5,13.754,100.5014
100,2019-03-22 05:00:00,255,13,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
101,2019-03-22 06:00:00,255,13,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
102,2019-03-22 07:00:00,265,15,13.754000000000001,100.5014,29.8,13.754,100.5014
103,2019-03-22 08:00:00,265,15,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
104,2019-03-22 09:00:00,265,15,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
105,2019-03-22 10:00:00,275,11,13.754000000000001,100.5014,33.6,13.754,100.5014
106,2019-03-22 11:00:00,275,11,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
107,2019-03-22 12:00:00,275,11,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
108,2019-03-22 13:00:00,290,10,13.754000000000001,100.5014,35.5,13.754,100.5014
109,2019-03-22 14:00:00,290,10,13.754000000000001,100.5014,35.5,13.754000000000001,100.5014
110,2019-03-22 15:00:00,290,10,13.754000000000001,100.5014,35.5,13.754000000000001,100.5014
111,2019-03-22 16:00:00,275,8,13.754000000000001,100.5014,36.6,13.754,100.5014
112,2019-03-22 17:00:00,275,8,13.754000000000001,100.5014,36.6,13.754000000000001,100.5014
113,2019-03-22 18:00:00,275,8,13.754000000000001,100.5014,36.6,13.754000000000001,100.5014
114,2019-03-22 19:00:00,300,13,13.754000000000001,100.5014,32.8,13.754,100.5014
115,2019-03-22 20:00:00,300,13,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
116,2019-03-22 21:00:00,300,13,13.754000000000001,100.5014,32.8,13.754000000000001,100.5014
117,2019-03-22 22:00:00,320,9,13.754000000000001,100.5014,30.8,13.754,100.5014
118,2019-03-22 23:00:00,320,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
119,2019-03-23 00:00:00,320,9,13.754000000000001,100.5014,30.8,13.754000000000001,100.5014
120,2019-03-23 01:00:00,240,6,13.754000000000001,100.5014,30.2,13.754,100.5014
121,2019-03-23 02:00:00,240,6,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
122,2019-03-23 03:00:00,240,6,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
123,2019-03-23 04:00:00,265,6,13.754000000000001,100.5014,29.5,13.754,100.5014
124,2019-03-23 05:00:00,265,6,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
125,2019-03-23 06:00:00,265,6,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
126,2019-03-23 07:00:00,145,2,13.754000000000001,100.5014,29.7,13.754,100.5014
127,2019-03-23 08:00:00,145,2,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
128,2019-03-23 09:00:00,145,2,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
129,2019-03-23 10:00:00,115,8,13.754000000000001,100.5014,33.5,13.754,100.5014
130,2019-03-23 11:00:00,115,8,13.754000000000001,100.5014,33.5,13.754000000000001,100.5014
131,2019-03-23 12:00:00,115,8,13.754000000000001,100.5014,33.5,13.754000000000001,100.5014
132,2019-03-23 13:00:00,100,5,13.754000000000001,100.5014,34.8,13.754,100.5014
133,2019-03-23 14:00:00,100,5,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
134,2019-03-23 15:00:00,100,5,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
135,2019-03-23 16:00:00,145,5,13.754000000000001,100.5014,36.5,13.754,100.5014
136,2019-03-23 17:00:00,145,5,13.754000000000001,100.5014,36.5,13.754000000000001,100.5014
137,2019-03-23 18:00:00,145,5,13.754000000000001,100.5014,36.5,13.754000000000001,100.5014
138,2019-03-23 19:00:00,175,6,13.754000000000001,100.5014,32.7,13.754,100.5014
139,2019-03-23 20:00:00,175,6,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
140,2019-03-23 21:00:00,175,6,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
141,2019-03-23 22:00:00,170,11,13.754000000000001,100.5014,31.4,13.754,100.5014
142,2019-03-23 23:00:00,170,11,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
143,2019-03-24 00:00:00,170,11,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
144,2019-03-24 01:00:00,180,12,13.754000000000001,100.5014,30.1,13.754,100.5014
145,2019-03-24 02:00:00,180,12,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
146,2019-03-24 03:00:00,180,12,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
147,2019-03-24 04:00:00,180,13,13.754000000000001,100.5014,29.4,13.754,100.5014
148,2019-03-24 05:00:00,180,13,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
149,2019-03-24 06:00:00,180,13,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
150,2019-03-24 07:00:00,175,14,13.754000000000001,100.5014,29.8,13.754,100.5014
151,2019-03-24 08:00:00,175,14,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
152,2019-03-24 09:00:00,175,14,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
153,2019-03-24 10:00:00,175,12,13.754000000000001,100.5014,33.6,13.754,100.5014
154,2019-03-24 11:00:00,175,12,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
155,2019-03-24 12:00:00,175,12,13.754000000000001,100.5014,33.6,13.754000000000001,100.5014
156,2019-03-24 13:00:00,160,6,13.754000000000001,100.5014,34.7,13.754,100.5014
157,2019-03-24 14:00:00,160,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
158,2019-03-24 15:00:00,160,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
159,2019-03-24 16:00:00,145,6,13.754000000000001,100.5014,35.7,13.754,100.5014
160,2019-03-24 17:00:00,145,6,13.754000000000001,100.5014,35.7,13.754000000000001,100.5014
161,2019-03-24 18:00:00,145,6,13.754000000000001,100.5014,35.7,13.754000000000001,100.5014
162,2019-03-24 19:00:00,25,2,13.754000000000001,100.5014,32.0,13.754,100.5014
163,2019-03-24 20:00:00,25,2,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
164,2019-03-24 21:00:00,25,2,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
165,2019-03-24 22:00:00,80,3,13.754000000000001,100.5014,31.0,13.754,100.5014
166,2019-03-24 23:00:00,80,3,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
167,2019-03-25 00:00:00,80,3,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
168,2019-03-25 01:00:00,125,13,13.754000000000001,100.5014,30.6,13.754,100.5014
169,2019-03-25 02:00:00,125,13,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
170,2019-03-25 03:00:00,125,13,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
171,2019-03-25 04:00:00,130,11,13.754000000000001,100.5014,29.9,13.754,100.5014
172,2019-03-25 05:00:00,130,11,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
173,2019-03-25 06:00:00,130,11,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
174,2019-03-25 07:00:00,120,9,13.754000000000001,100.5014,30.2,13.754,100.5014
175,2019-03-25 08:00:00,120,9,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
176,2019-03-25 09:00:00,120,9,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
177,2019-03-25 10:00:00,95,10,13.754000000000001,100.5014,32.9,13.754,100.5014
178,2019-03-25 11:00:00,95,10,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
179,2019-03-25 12:00:00,95,10,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
180,2019-03-25 13:00:00,105,11,13.754000000000001,100.5014,32.2,13.754,100.5014
181,2019-03-25 14:00:00,105,11,13.754000000000001,100.5014,32.2,13.754000000000001,100.5014
182,2019-03-25 15:00:00,105,11,13.754000000000001,100.5014,32.2,13.754000000000001,100.5014
183,2019-03-25 16:00:00,115,14,13.754000000000001,100.5014,32.7,13.754,100.5014
184,2019-03-25 17:00:00,115,14,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
185,2019-03-25 18:00:00,115,14,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
186,2019-03-25 19:00:00,130,19,13.754000000000001,100.5014,29.3,13.754,100.5014
187,2019-03-25 20:00:00,130,19,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
188,2019-03-25 21:00:00,130,19,13.754000000000001,100.5014,29.3,13.754000000000001,100.5014
189,2019-03-25 22:00:00,125,19,13.754000000000001,100.5014,29.5,13.754,100.5014
190,2019-03-25 23:00:00,125,19,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
191,2019-03-26 00:00:00,125,19,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
192,2019-03-26 01:00:00,125,16,13.754000000000001,100.5014,29.1,13.754,100.5014
193,2019-03-26 02:00:00,125,16,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
194,2019-03-26 03:00:00,125,16,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
195,2019-03-26 04:00:00,125,17,13.754000000000001,100.5014,28.6,13.754,100.5014
196,2019-03-26 05:00:00,125,17,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
197,2019-03-26 06:00:00,125,17,13.754000000000001,100.5014,28.6,13.754000000000001,100.5014
198,2019-03-26 07:00:00,110,21,13.754000000000001,100.5014,29.2,13.754,100.5014
199,2019-03-26 08:00:00,110,21,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
200,2019-03-26 09:00:00,110,21,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
201,2019-03-26 10:00:00,105,21,13.754000000000001,100.5014,32.6,13.754,100.5014
202,2019-03-26 11:00:00,105,21,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
203,2019-03-26 12:00:00,105,21,13.754000000000001,100.5014,32.6,13.754000000000001,100.5014
204,2019-03-26 13:00:00,100,17,13.754000000000001,100.5014,34.6,13.754,100.5014
205,2019-03-26 14:00:00,100,17,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
206,2019-03-26 15:00:00,100,17,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
207,2019-03-26 16:00:00,95,14,13.754,100.5014,34.8,13.754,100.5014
208,2019-03-26 17:00:00,95,14,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
209,2019-03-26 18:00:00,95,14,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
210,2019-03-26 19:00:00,90,20,13.754000000000001,100.5014,31.4,13.754,100.5014
211,2019-03-26 20:00:00,90,20,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
212,2019-03-26 21:00:00,90,20,13.754000000000001,100.5014,31.4,13.754000000000001,100.5014
213,2019-03-26 22:00:00,110,24,13.754000000000001,100.5014,30.2,13.754,100.5014
214,2019-03-26 23:00:00,110,24,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
215,2019-03-27 00:00:00,110,24,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
216,2019-03-27 01:00:00,110,26,13.754000000000001,100.5014,29.8,13.754,100.5014
217,2019-03-27 02:00:00,110,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
218,2019-03-27 03:00:00,110,26,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
219,2019-03-27 04:00:00,110,23,13.754000000000001,100.5014,29.1,13.754,100.5014
220,2019-03-27 05:00:00,110,23,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
221,2019-03-27 06:00:00,110,23,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
222,2019-03-27 07:00:00,125,26,13.754000000000001,100.5014,29.5,13.754,100.5014
223,2019-03-27 08:00:00,125,26,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
224,2019-03-27 09:00:00,125,26,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
225,2019-03-27 10:00:00,130,20,13.754000000000001,100.5014,32.7,13.754,100.5014
226,2019-03-27 11:00:00,130,20,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
227,2019-03-27 12:00:00,130,20,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
228,2019-03-27 13:00:00,130,13,13.754000000000001,100.5014,34.0,13.754,100.5014
229,2019-03-27 14:00:00,130,13,13.754000000000001,100.5014,34.0,13.754000000000001,100.5014
230,2019-03-27 15:00:00,130,13,13.754000000000001,100.5014,34.0,13.754000000000001,100.5014
231,2019-03-27 16:00:00,140,9,13.754000000000001,100.5014,34.7,13.754,100.5014
232,2019-03-27 17:00:00,140,9,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
233,2019-03-27 18:00:00,140,9,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
234,2019-03-27 19:00:00,200,8,13.754000000000001,100.5014,31.0,13.754,100.5014
235,2019-03-27 20:00:00,200,8,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
236,2019-03-27 21:00:00,200,8,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
237,2019-03-27 22:00:00,195,8,13.754000000000001,100.5014,30.2,13.754,100.5014
238,2019-03-27 23:00:00,195,8,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
239,2019-03-28 00:00:00,195,8,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
240,2019-03-28 01:00:00,160,9,13.754000000000001,100.5014,30.0,13.754,100.5014
241,2019-03-28 02:00:00,160,9,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
242,2019-03-28 03:00:00,160,9,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
243,2019-03-28 04:00:00,185,11,13.754000000000001,100.5014,29.4,13.754,100.5014
244,2019-03-28 05:00:00,185,11,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
245,2019-03-28 06:00:00,185,11,13.754000000000001,100.5014,29.4,13.754000000000001,100.5014
246,2019-03-28 07:00:00,205,10,13.754000000000001,100.5014,29.7,13.754,100.5014
247,2019-03-28 08:00:00,205,10,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
248,2019-03-28 09:00:00,205,10,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
249,2019-03-28 10:00:00,205,12,13.754000000000001,100.5014,33.2,13.754,100.5014
250,2019-03-28 11:00:00,205,12,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
251,2019-03-28 12:00:00,205,12,13.754000000000001,100.5014,33.2,13.754000000000001,100.5014
252,2019-03-28 13:00:00,245,6,13.754000000000001,100.5014,34.7,13.754,100.5014
253,2019-03-28 14:00:00,245,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
254,2019-03-28 15:00:00,245,6,13.754000000000001,100.5014,34.7,13.754000000000001,100.5014
255,2019-03-28 16:00:00,250,8,13.754000000000001,100.5014,34.8,13.754,100.5014
256,2019-03-28 17:00:00,250,8,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
257,2019-03-28 18:00:00,250,8,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
258,2019-03-28 19:00:00,240,5,13.754000000000001,100.5014,31.5,13.754,100.5014
259,2019-03-28 20:00:00,240,5,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
260,2019-03-28 21:00:00,240,5,13.754000000000001,100.5014,31.5,13.754000000000001,100.5014
261,2019-03-28 22:00:00,195,3,13.754000000000001,100.5014,30.7,13.754,100.5014
262,2019-03-28 23:00:00,195,3,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
263,2019-03-29 00:00:00,195,3,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
264,2019-03-29 01:00:00,205,10,13.754000000000001,100.5014,30.6,13.754,100.5014
265,2019-03-29 02:00:00,205,10,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
266,2019-03-29 03:00:00,205,10,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
267,2019-03-29 04:00:00,240,11,13.754000000000001,100.5014,29.2,13.754,100.5014
268,2019-03-29 05:00:00,240,11,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
269,2019-03-29 06:00:00,240,11,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
270,2019-03-29 07:00:00,230,14,13.754000000000001,100.5014,29.5,13.754,100.5014
271,2019-03-29 08:00:00,230,14,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
272,2019-03-29 09:00:00,230,14,13.754000000000001,100.5014,29.5,13.754000000000001,100.5014
273,2019-03-29 10:00:00,225,13,13.754000000000001,100.5014,32.9,13.754,100.5014
274,2019-03-29 11:00:00,225,13,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
275,2019-03-29 12:00:00,225,13,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
276,2019-03-29 13:00:00,240,10,13.754000000000001,100.5014,34.8,13.754,100.5014
277,2019-03-29 14:00:00,240,10,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
278,2019-03-29 15:00:00,240,10,13.754000000000001,100.5014,34.8,13.754000000000001,100.5014
279,2019-03-29 16:00:00,255,9,13.754000000000001,100.5014,34.6,13.754,100.5014
280,2019-03-29 17:00:00,255,9,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
281,2019-03-29 18:00:00,255,9,13.754000000000001,100.5014,34.6,13.754000000000001,100.5014
282,2019-03-29 19:00:00,295,7,13.754000000000001,100.5014,32.0,13.754,100.5014
283,2019-03-29 20:00:00,295,7,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
284,2019-03-29 21:00:00,295,7,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
285,2019-03-29 22:00:00,360,3,13.754000000000001,100.5014,30.7,13.754,100.5014
286,2019-03-29 23:00:00,360,3,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
287,2019-03-30 00:00:00,360,3,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
288,2019-03-30 01:00:00,260,1,13.754000000000001,100.5014,30.1,13.754,100.5014
289,2019-03-30 02:00:00,260,1,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
290,2019-03-30 03:00:00,260,1,13.754000000000001,100.5014,30.1,13.754000000000001,100.5014
