,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
141,2019-03-23 22:00:00,195,12,16.4467,102.833,33.1,16.4467,102.833
142,2019-03-23 23:00:00,195,12,16.4467,102.833,33.1,16.4467,102.833
143,2019-03-24 00:00:00,195,12,16.4467,102.833,33.1,16.4467,102.833
144,2019-03-24 01:00:00,175,25,16.4467,102.833,31.2,16.4467,102.833
145,2019-03-24 02:00:00,175,25,16.4467,102.833,31.2,16.4467,102.833
146,2019-03-24 03:00:00,175,25,16.4467,102.833,31.2,16.4467,102.833
147,2019-03-24 04:00:00,170,22,16.4467,102.833,28.4,16.4467,102.833
148,2019-03-24 05:00:00,170,22,16.4467,102.833,28.4,16.4467,102.833
149,2019-03-24 06:00:00,170,22,16.4467,102.833,28.4,16.4467,102.833
150,2019-03-24 07:00:00,145,22,16.4467,102.833,28.0,16.4467,102.833
151,2019-03-24 08:00:00,145,22,16.4467,102.833,28.0,16.4467,102.833
152,2019-03-24 09:00:00,145,22,16.4467,102.833,28.0,16.4467,102.833
153,2019-03-24 10:00:00,145,20,16.4467,102.833,32.7,16.4467,102.833
154,2019-03-24 11:00:00,145,20,16.4467,102.833,32.7,16.4467,102.833
155,2019-03-24 12:00:00,145,20,16.4467,102.833,32.7,16.4467,102.833
156,2019-03-24 13:00:00,140,16,16.4467,102.833,35.8,16.4467,102.833
157,2019-03-24 14:00:00,140,16,16.4467,102.833,35.8,16.4467,102.833
158,2019-03-24 15:00:00,140,16,16.4467,102.833,35.8,16.4467,102.833
159,2019-03-24 16:00:00,150,13,16.4467,102.833,35.5,16.4467,102.833
160,2019-03-24 17:00:00,150,13,16.4467,102.833,35.5,16.4467,102.833
161,2019-03-24 18:00:00,150,13,16.4467,102.833,35.5,16.4467,102.833
162,2019-03-24 19:00:00,145,11,16.4467,102.833,33.1,16.4467,102.833
163,2019-03-24 20:00:00,145,11,16.4467,102.833,33.1,16.4467,102.833
164,2019-03-24 21:00:00,145,11,16.4467,102.833,33.1,16.4467,102.833
165,2019-03-24 22:00:00,75,7,16.4467,102.833,30.2,16.4467,102.833
166,2019-03-24 23:00:00,75,7,16.4467,102.833,30.2,16.4467,102.833
167,2019-03-25 00:00:00,75,7,16.4467,102.833,30.2,16.4467,102.833
168,2019-03-25 01:00:00,155,11,16.4467,102.833,28.1,16.4467,102.833
169,2019-03-25 02:00:00,155,11,16.4467,102.833,28.1,16.4467,102.833
170,2019-03-25 03:00:00,155,11,16.4467,102.833,28.1,16.4467,102.833
171,2019-03-25 04:00:00,155,9,16.4467,102.833,26.9,16.4467,102.833
172,2019-03-25 05:00:00,155,9,16.4467,102.833,26.9,16.4467,102.833
173,2019-03-25 06:00:00,155,9,16.4467,102.833,26.9,16.4467,102.833
174,2019-03-25 07:00:00,145,14,16.4467,102.833,26.6,16.4467,102.833
175,2019-03-25 08:00:00,145,14,16.4467,102.833,26.6,16.4467,102.833
176,2019-03-25 09:00:00,145,14,16.4467,102.833,26.6,16.4467,102.833
177,2019-03-25 10:00:00,140,16,16.4467,102.833,32.2,16.4467,102.833
178,2019-03-25 11:00:00,140,16,16.4467,102.833,32.2,16.4467,102.833
179,2019-03-25 12:00:00,140,16,16.4467,102.833,32.2,16.4467,102.833
180,2019-03-25 13:00:00,140,10,16.4467,102.833,35.0,16.4467,102.833
181,2019-03-25 14:00:00,140,10,16.4467,102.833,35.0,16.4467,102.833
182,2019-03-25 15:00:00,140,10,16.4467,102.833,35.0,16.4467,102.833
183,2019-03-25 16:00:00,130,10,16.4467,102.833,35.0,16.4467,102.833
184,2019-03-25 17:00:00,130,10,16.4467,102.833,35.0,16.4467,102.833
185,2019-03-25 18:00:00,130,10,16.4467,102.833,35.0,16.4467,102.833
186,2019-03-25 19:00:00,130,18,16.4467,102.833,32.2,16.4467,102.833
187,2019-03-25 20:00:00,130,18,16.4467,102.833,32.2,16.4467,102.833
188,2019-03-25 21:00:00,130,18,16.4467,102.833,32.2,16.4467,102.833
189,2019-03-25 22:00:00,120,19,16.4467,102.833,30.0,16.4467,102.833
190,2019-03-25 23:00:00,120,19,16.4467,102.833,30.0,16.4467,102.833
191,2019-03-26 00:00:00,120,19,16.4467,102.833,30.0,16.4467,102.833
192,2019-03-26 01:00:00,145,17,16.4467,102.833,28.4,16.4467,102.833
193,2019-03-26 02:00:00,145,17,16.4467,102.833,28.4,16.4467,102.833
194,2019-03-26 03:00:00,145,17,16.4467,102.833,28.4,16.4467,102.833
195,2019-03-26 04:00:00,160,14,16.4467,102.833,27.3,16.4467,102.833
196,2019-03-26 05:00:00,160,14,16.4467,102.833,27.3,16.4467,102.833
197,2019-03-26 06:00:00,160,14,16.4467,102.833,27.3,16.4467,102.833
198,2019-03-26 07:00:00,135,15,16.4467,102.833,27.6,16.4467,102.833
199,2019-03-26 08:00:00,135,15,16.4467,102.833,27.6,16.4467,102.833
200,2019-03-26 09:00:00,135,15,16.4467,102.833,27.6,16.4467,102.833
201,2019-03-26 10:00:00,125,15,16.4467,102.833,32.6,16.4467,102.833
202,2019-03-26 11:00:00,125,15,16.4467,102.833,32.6,16.4467,102.833
203,2019-03-26 12:00:00,125,15,16.4467,102.833,32.6,16.4467,102.833
204,2019-03-26 13:00:00,115,12,16.4467,102.833,35.5,16.4467,102.833
205,2019-03-26 14:00:00,115,12,16.4467,102.833,35.5,16.4467,102.833
206,2019-03-26 15:00:00,115,12,16.4467,102.833,35.5,16.4467,102.833
207,2019-03-26 16:00:00,110,9,16.4467,102.833,36.2,16.4467,102.833
208,2019-03-26 17:00:00,110,9,16.4467,102.833,36.2,16.4467,102.833
209,2019-03-26 18:00:00,110,9,16.4467,102.833,36.2,16.4467,102.833
210,2019-03-26 19:00:00,130,11,16.4467,102.833,33.6,16.4467,102.833
211,2019-03-26 20:00:00,130,11,16.4467,102.833,33.6,16.4467,102.833
212,2019-03-26 21:00:00,130,11,16.4467,102.833,33.6,16.4467,102.833
213,2019-03-26 22:00:00,140,12,16.4467,102.833,32.7,16.4467,102.833
214,2019-03-26 23:00:00,140,12,16.4467,102.833,32.7,16.4467,102.833
215,2019-03-27 00:00:00,140,12,16.4467,102.833,32.7,16.4467,102.833
216,2019-03-27 01:00:00,155,14,16.4467,102.833,29.9,16.4467,102.833
217,2019-03-27 02:00:00,155,14,16.4467,102.833,29.9,16.4467,102.833
218,2019-03-27 03:00:00,155,14,16.4467,102.833,29.9,16.4467,102.833
219,2019-03-27 04:00:00,170,13,16.4467,102.833,28.3,16.4467,102.833
220,2019-03-27 05:00:00,170,13,16.4467,102.833,28.3,16.4467,102.833
221,2019-03-27 06:00:00,170,13,16.4467,102.833,28.3,16.4467,102.833
222,2019-03-27 07:00:00,175,13,16.4467,102.833,29.7,16.4467,102.833
223,2019-03-27 08:00:00,175,13,16.4467,102.833,29.7,16.4467,102.833
224,2019-03-27 09:00:00,175,13,16.4467,102.833,29.7,16.4467,102.833
225,2019-03-27 10:00:00,175,8,16.4467,102.833,34.3,16.4467,102.833
226,2019-03-27 11:00:00,175,8,16.4467,102.833,34.3,16.4467,102.833
227,2019-03-27 12:00:00,175,8,16.4467,102.833,34.3,16.4467,102.833
228,2019-03-27 13:00:00,205,7,16.4467,102.833,36.6,16.4467,102.833
229,2019-03-27 14:00:00,205,7,16.4467,102.833,36.6,16.4467,102.833
230,2019-03-27 15:00:00,205,7,16.4467,102.833,36.6,16.4467,102.833
231,2019-03-27 16:00:00,240,9,16.4467,102.833,35.7,16.4467,102.833
232,2019-03-27 17:00:00,240,9,16.4467,102.833,35.7,16.4467,102.833
233,2019-03-27 18:00:00,240,9,16.4467,102.833,35.7,16.4467,102.833
234,2019-03-27 19:00:00,215,16,16.4467,102.833,32.2,16.4467,102.833
235,2019-03-27 20:00:00,215,16,16.4467,102.833,32.2,16.4467,102.833
236,2019-03-27 21:00:00,215,16,16.4467,102.833,32.2,16.4467,102.833
237,2019-03-27 22:00:00,215,21,16.4467,102.833,27.5,16.4467,102.833
238,2019-03-27 23:00:00,215,21,16.4467,102.833,27.5,16.4467,102.833
239,2019-03-28 00:00:00,215,21,16.4467,102.833,27.5,16.4467,102.833
240,2019-03-28 01:00:00,255,14,16.4467,102.833,24.2,16.4467,102.833
241,2019-03-28 02:00:00,255,14,16.4467,102.833,24.2,16.4467,102.833
242,2019-03-28 03:00:00,255,14,16.4467,102.833,24.2,16.4467,102.833
243,2019-03-28 04:00:00,270,16,16.4467,102.833,24.7,16.4467,102.833
244,2019-03-28 05:00:00,270,16,16.4467,102.833,24.7,16.4467,102.833
245,2019-03-28 06:00:00,270,16,16.4467,102.833,24.7,16.4467,102.833
246,2019-03-28 07:00:00,240,8,16.4467,102.833,26.1,16.4467,102.833
247,2019-03-28 08:00:00,240,8,16.4467,102.833,26.1,16.4467,102.833
248,2019-03-28 09:00:00,240,8,16.4467,102.833,26.1,16.4467,102.833
249,2019-03-28 10:00:00,220,13,16.4467,102.833,31.2,16.4467,102.833
250,2019-03-28 11:00:00,220,13,16.4467,102.833,31.2,16.4467,102.833
251,2019-03-28 12:00:00,220,13,16.4467,102.833,31.2,16.4467,102.833
252,2019-03-28 13:00:00,250,17,16.4467,102.833,35.1,16.4467,102.833
253,2019-03-28 14:00:00,250,17,16.4467,102.833,35.1,16.4467,102.833
254,2019-03-28 15:00:00,250,17,16.4467,102.833,35.1,16.4467,102.833
255,2019-03-28 16:00:00,245,16,16.4467,102.833,35.4,16.4467,102.833
256,2019-03-28 17:00:00,245,16,16.4467,102.833,35.4,16.4467,102.833
257,2019-03-28 18:00:00,245,16,16.4467,102.833,35.4,16.4467,102.833
258,2019-03-28 19:00:00,225,18,16.4467,102.833,33.7,16.4467,102.833
259,2019-03-28 20:00:00,225,18,16.4467,102.833,33.7,16.4467,102.833
260,2019-03-28 21:00:00,225,18,16.4467,102.833,33.7,16.4467,102.833
261,2019-03-28 22:00:00,230,22,16.4467,102.833,32.0,16.4467,102.833
262,2019-03-28 23:00:00,230,22,16.4467,102.833,32.0,16.4467,102.833
263,2019-03-29 00:00:00,230,22,16.4467,102.833,32.0,16.4467,102.833
264,2019-03-29 01:00:00,240,25,16.4467,102.833,29.3,16.4467,102.833
265,2019-03-29 02:00:00,240,25,16.4467,102.833,29.3,16.4467,102.833
266,2019-03-29 03:00:00,240,25,16.4467,102.833,29.3,16.4467,102.833
267,2019-03-29 04:00:00,245,21,16.4467,102.833,28.5,16.4467,102.833
268,2019-03-29 05:00:00,245,21,16.4467,102.833,28.5,16.4467,102.833
269,2019-03-29 06:00:00,245,21,16.4467,102.833,28.5,16.4467,102.833
270,2019-03-29 07:00:00,250,27,16.4467,102.833,29.0,16.4467,102.833
271,2019-03-29 08:00:00,250,27,16.4467,102.833,29.0,16.4467,102.833
272,2019-03-29 09:00:00,250,27,16.4467,102.833,29.0,16.4467,102.833
273,2019-03-29 10:00:00,245,24,16.4467,102.833,31.5,16.4467,102.833
274,2019-03-29 11:00:00,245,24,16.4467,102.833,31.5,16.4467,102.833
275,2019-03-29 12:00:00,245,24,16.4467,102.833,31.5,16.4467,102.833
276,2019-03-29 13:00:00,235,22,16.4467,102.833,35.2,16.4467,102.833
277,2019-03-29 14:00:00,235,22,16.4467,102.833,35.2,16.4467,102.833
278,2019-03-29 15:00:00,235,22,16.4467,102.833,35.2,16.4467,102.833
279,2019-03-29 16:00:00,230,22,16.4467,102.833,35.4,16.4467,102.833
280,2019-03-29 17:00:00,230,22,16.4467,102.833,35.4,16.4467,102.833
281,2019-03-29 18:00:00,230,22,16.4467,102.833,35.4,16.4467,102.833
282,2019-03-29 19:00:00,215,17,16.4467,102.833,33.1,16.4467,102.833
283,2019-03-29 20:00:00,215,17,16.4467,102.833,33.1,16.4467,102.833
284,2019-03-29 21:00:00,215,17,16.4467,102.833,33.1,16.4467,102.833
285,2019-03-29 22:00:00,225,19,16.4467,102.833,31.7,16.4467,102.833
286,2019-03-29 23:00:00,225,19,16.4467,102.833,31.7,16.4467,102.833
287,2019-03-30 00:00:00,225,19,16.4467,102.833,31.7,16.4467,102.833
288,2019-03-30 01:00:00,235,23,16.4467,102.833,29.3,16.4467,102.833
289,2019-03-30 02:00:00,235,23,16.4467,102.833,29.3,16.4467,102.833
290,2019-03-30 03:00:00,235,23,16.4467,102.833,29.3,16.4467,102.833
291,2019-03-30 04:00:00,250,12,16.4467,102.833,28.3,16.4467,102.833
292,2019-03-30 05:00:00,250,12,16.4467,102.833,28.3,16.4467,102.833
293,2019-03-30 06:00:00,250,12,16.4467,102.833,28.3,16.4467,102.833
294,2019-03-30 07:00:00,295,3,16.4467,102.833,28.3,16.4467,102.833
295,2019-03-30 08:00:00,295,3,16.4467,102.833,28.3,16.4467,102.833
296,2019-03-30 09:00:00,295,3,16.4467,102.833,28.3,16.4467,102.833
297,2019-03-30 10:00:00,215,6,16.4467,102.833,34.0,16.4467,102.833
298,2019-03-30 11:00:00,215,6,16.4467,102.833,34.0,16.4467,102.833
299,2019-03-30 12:00:00,215,6,16.4467,102.833,34.0,16.4467,102.833
300,2019-03-30 13:00:00,215,6,16.4467,102.833,36.5,16.4467,102.833
301,2019-03-30 14:00:00,215,6,16.4467,102.833,36.5,16.4467,102.833
302,2019-03-30 15:00:00,215,6,16.4467,102.833,36.5,16.4467,102.833
303,2019-03-30 16:00:00,205,9,16.4467,102.833,36.4,16.4467,102.833
304,2019-03-30 17:00:00,205,9,16.4467,102.833,36.4,16.4467,102.833
305,2019-03-30 18:00:00,205,9,16.4467,102.833,36.4,16.4467,102.833
306,2019-03-30 19:00:00,220,9,16.4467,102.833,34.1,16.4467,102.833
307,2019-03-30 20:00:00,220,9,16.4467,102.833,34.1,16.4467,102.833
308,2019-03-30 21:00:00,220,9,16.4467,102.833,34.1,16.4467,102.833
309,2019-03-30 22:00:00,205,11,16.4467,102.833,33.1,16.4467,102.833
310,2019-03-30 23:00:00,205,11,16.4467,102.833,33.1,16.4467,102.833
311,2019-03-31 00:00:00,205,11,16.4467,102.833,33.1,16.4467,102.833
312,2019-03-31 01:00:00,160,19,16.4467,102.833,32.0,16.4467,102.833
313,2019-03-31 02:00:00,160,19,16.4467,102.833,32.0,16.4467,102.833
314,2019-03-31 03:00:00,160,19,16.4467,102.833,32.0,16.4467,102.833
315,2019-03-31 04:00:00,180,15,16.4467,102.833,29.8,16.4467,102.833
316,2019-03-31 05:00:00,180,15,16.4467,102.833,29.8,16.4467,102.833
317,2019-03-31 06:00:00,180,15,16.4467,102.833,29.8,16.4467,102.833
318,2019-03-31 07:00:00,185,12,16.4467,102.833,30.2,16.4467,102.833
319,2019-03-31 08:00:00,185,12,16.4467,102.833,30.2,16.4467,102.833
320,2019-03-31 09:00:00,185,12,16.4467,102.833,30.2,16.4467,102.833
321,2019-03-31 10:00:00,165,11,16.4467,102.833,35.4,16.4467,102.833
322,2019-03-31 11:00:00,165,11,16.4467,102.833,35.4,16.4467,102.833
323,2019-03-31 12:00:00,165,11,16.4467,102.833,35.4,16.4467,102.833
324,2019-03-31 13:00:00,160,8,16.4467,102.833,36.4,16.4467,102.833
325,2019-03-31 14:00:00,160,8,16.4467,102.833,36.4,16.4467,102.833
326,2019-03-31 15:00:00,160,8,16.4467,102.833,36.4,16.4467,102.833
327,2019-03-31 16:00:00,170,11,16.4467,102.833,35.5,16.4467,102.833
328,2019-03-31 17:00:00,170,11,16.4467,102.833,35.5,16.4467,102.833
329,2019-03-31 18:00:00,170,11,16.4467,102.833,35.5,16.4467,102.833
330,2019-03-31 19:00:00,185,11,16.4467,102.833,32.9,16.4467,102.833
331,2019-03-31 20:00:00,185,11,16.4467,102.833,32.9,16.4467,102.833
332,2019-03-31 21:00:00,185,11,16.4467,102.833,32.9,16.4467,102.833
333,2019-03-31 22:00:00,145,9,16.4467,102.833,30.8,16.4467,102.833
334,2019-03-31 23:00:00,145,9,16.4467,102.833,30.8,16.4467,102.833
335,2019-04-01 00:00:00,145,9,16.4467,102.833,30.8,16.4467,102.833
336,2019-04-01 01:00:00,150,21,16.4467,102.833,29.2,16.4467,102.833
337,2019-04-01 02:00:00,150,21,16.4467,102.833,29.2,16.4467,102.833
338,2019-04-01 03:00:00,150,21,16.4467,102.833,29.2,16.4467,102.833
