,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
45,2019-03-19 22:00:00,255,26,18.7904,98.9847,27.1,18.7904,98.9847
46,2019-03-19 23:00:00,255,26,18.7904,98.9847,27.1,18.7904,98.9847
47,2019-03-20 00:00:00,255,26,18.7904,98.9847,27.1,18.7904,98.9847
48,2019-03-20 01:00:00,265,30,18.7904,98.9847,24.4,18.7904,98.9847
49,2019-03-20 02:00:00,265,30,18.7904,98.9847,24.4,18.7904,98.9847
50,2019-03-20 03:00:00,265,30,18.7904,98.9847,24.4,18.7904,98.9847
51,2019-03-20 04:00:00,265,27,18.7904,98.9847,22.7,18.7904,98.9847
52,2019-03-20 05:00:00,265,27,18.7904,98.9847,22.7,18.7904,98.9847
53,2019-03-20 06:00:00,265,27,18.7904,98.9847,22.7,18.7904,98.9847
54,2019-03-20 07:00:00,265,28,18.7904,98.9847,23.7,18.7904,98.9847
55,2019-03-20 08:00:00,265,28,18.7904,98.9847,23.7,18.7904,98.9847
56,2019-03-20 09:00:00,265,28,18.7904,98.9847,23.7,18.7904,98.9847
57,2019-03-20 10:00:00,255,21,18.7904,98.9847,34.6,18.7904,98.9847
58,2019-03-20 11:00:00,255,21,18.7904,98.9847,34.6,18.7904,98.9847
59,2019-03-20 12:00:00,255,21,18.7904,98.9847,34.6,18.7904,98.9847
60,2019-03-20 13:00:00,230,14,18.7904,98.9847,38.2,18.7904,98.9847
61,2019-03-20 14:00:00,230,14,18.7904,98.9847,38.2,18.7904,98.9847
62,2019-03-20 15:00:00,230,14,18.7904,98.9847,38.2,18.7904,98.9847
63,2019-03-20 16:00:00,230,21,18.7904,98.9847,38.0,18.7904,98.9847
64,2019-03-20 17:00:00,230,21,18.7904,98.9847,38.0,18.7904,98.9847
65,2019-03-20 18:00:00,230,21,18.7904,98.9847,38.0,18.7904,98.9847
66,2019-03-20 19:00:00,250,20,18.7904,98.9847,29.6,18.7904,98.9847
67,2019-03-20 20:00:00,250,20,18.7904,98.9847,29.6,18.7904,98.9847
68,2019-03-20 21:00:00,250,20,18.7904,98.9847,29.6,18.7904,98.9847
69,2019-03-20 22:00:00,265,26,18.7904,98.9847,26.6,18.7904,98.9847
70,2019-03-20 23:00:00,265,26,18.7904,98.9847,26.6,18.7904,98.9847
71,2019-03-21 00:00:00,265,26,18.7904,98.9847,26.6,18.7904,98.9847
72,2019-03-21 01:00:00,270,20,18.7904,98.9847,23.4,18.7904,98.9847
73,2019-03-21 02:00:00,270,20,18.7904,98.9847,23.4,18.7904,98.9847
74,2019-03-21 03:00:00,270,20,18.7904,98.9847,23.4,18.7904,98.9847
75,2019-03-21 04:00:00,270,22,18.7904,98.9847,22.4,18.7904,98.9847
76,2019-03-21 05:00:00,270,22,18.7904,98.9847,22.4,18.7904,98.9847
77,2019-03-21 06:00:00,270,22,18.7904,98.9847,22.4,18.7904,98.9847
78,2019-03-21 07:00:00,290,26,18.7904,98.9847,23.5,18.7904,98.9847
79,2019-03-21 08:00:00,290,26,18.7904,98.9847,23.5,18.7904,98.9847
80,2019-03-21 09:00:00,290,26,18.7904,98.9847,23.5,18.7904,98.9847
81,2019-03-21 10:00:00,290,18,18.7904,98.9847,34.1,18.7904,98.9847
82,2019-03-21 11:00:00,290,18,18.7904,98.9847,34.1,18.7904,98.9847
83,2019-03-21 12:00:00,290,18,18.7904,98.9847,34.1,18.7904,98.9847
84,2019-03-21 13:00:00,270,11,18.7904,98.9847,40.4,18.7904,98.9847
85,2019-03-21 14:00:00,270,11,18.7904,98.9847,40.4,18.7904,98.9847
86,2019-03-21 15:00:00,270,11,18.7904,98.9847,40.4,18.7904,98.9847
87,2019-03-21 16:00:00,265,14,18.7904,98.9847,38.2,18.7904,98.9847
88,2019-03-21 17:00:00,265,14,18.7904,98.9847,38.2,18.7904,98.9847
89,2019-03-21 18:00:00,265,14,18.7904,98.9847,38.2,18.7904,98.9847
90,2019-03-21 19:00:00,260,13,18.7904,98.9847,29.9,18.7904,98.9847
91,2019-03-21 20:00:00,260,13,18.7904,98.9847,29.9,18.7904,98.9847
92,2019-03-21 21:00:00,260,13,18.7904,98.9847,29.9,18.7904,98.9847
93,2019-03-21 22:00:00,270,20,18.7904,98.9847,27.1,18.7904,98.9847
94,2019-03-21 23:00:00,270,20,18.7904,98.9847,27.1,18.7904,98.9847
95,2019-03-22 00:00:00,270,20,18.7904,98.9847,27.1,18.7904,98.9847
96,2019-03-22 01:00:00,280,16,18.7904,98.9847,23.1,18.7904,98.9847
97,2019-03-22 02:00:00,280,16,18.7904,98.9847,23.1,18.7904,98.9847
98,2019-03-22 03:00:00,280,16,18.7904,98.9847,23.1,18.7904,98.9847
99,2019-03-22 04:00:00,290,18,18.7904,98.9847,21.9,18.7904,98.9847
100,2019-03-22 05:00:00,290,18,18.7904,98.9847,21.9,18.7904,98.9847
101,2019-03-22 06:00:00,290,18,18.7904,98.9847,21.9,18.7904,98.9847
102,2019-03-22 07:00:00,340,18,18.7904,98.9847,22.7,18.7904,98.9847
103,2019-03-22 08:00:00,340,18,18.7904,98.9847,22.7,18.7904,98.9847
104,2019-03-22 09:00:00,340,18,18.7904,98.9847,22.7,18.7904,98.9847
105,2019-03-22 10:00:00,350,15,18.7904,98.9847,33.7,18.7904,98.9847
106,2019-03-22 11:00:00,350,15,18.7904,98.9847,33.7,18.7904,98.9847
107,2019-03-22 12:00:00,350,15,18.7904,98.9847,33.7,18.7904,98.9847
108,2019-03-22 13:00:00,355,9,18.7904,98.9847,38.2,18.7904,98.9847
109,2019-03-22 14:00:00,355,9,18.7904,98.9847,38.2,18.7904,98.9847
110,2019-03-22 15:00:00,355,9,18.7904,98.9847,38.2,18.7904,98.9847
111,2019-03-22 16:00:00,355,3,18.7904,98.9847,39.3,18.7904,98.9847
112,2019-03-22 17:00:00,355,3,18.7904,98.9847,39.3,18.7904,98.9847
113,2019-03-22 18:00:00,355,3,18.7904,98.9847,39.3,18.7904,98.9847
114,2019-03-22 19:00:00,115,1,18.7904,98.9847,29.7,18.7904,98.9847
115,2019-03-22 20:00:00,115,1,18.7904,98.9847,29.7,18.7904,98.9847
116,2019-03-22 21:00:00,115,1,18.7904,98.9847,29.7,18.7904,98.9847
117,2019-03-22 22:00:00,295,5,18.7904,98.9847,27.1,18.7904,98.9847
118,2019-03-22 23:00:00,295,5,18.7904,98.9847,27.1,18.7904,98.9847
119,2019-03-23 00:00:00,295,5,18.7904,98.9847,27.1,18.7904,98.9847
120,2019-03-23 01:00:00,310,10,18.7904,98.9847,24.4,18.7904,98.9847
121,2019-03-23 02:00:00,310,10,18.7904,98.9847,24.4,18.7904,98.9847
122,2019-03-23 03:00:00,310,10,18.7904,98.9847,24.4,18.7904,98.9847
123,2019-03-23 04:00:00,320,12,18.7904,98.9847,22.7,18.7904,98.9847
124,2019-03-23 05:00:00,320,12,18.7904,98.9847,22.7,18.7904,98.9847
125,2019-03-23 06:00:00,320,12,18.7904,98.9847,22.7,18.7904,98.9847
126,2019-03-23 07:00:00,25,22,18.7904,98.9847,23.6,18.7904,98.9847
127,2019-03-23 08:00:00,25,22,18.7904,98.9847,23.6,18.7904,98.9847
128,2019-03-23 09:00:00,25,22,18.7904,98.9847,23.6,18.7904,98.9847
129,2019-03-23 10:00:00,40,18,18.7904,98.9847,34.5,18.7904,98.9847
130,2019-03-23 11:00:00,40,18,18.7904,98.9847,34.5,18.7904,98.9847
131,2019-03-23 12:00:00,40,18,18.7904,98.9847,34.5,18.7904,98.9847
132,2019-03-23 13:00:00,55,6,18.7904,98.9847,40.7,18.7904,98.9847
133,2019-03-23 14:00:00,55,6,18.7904,98.9847,40.7,18.7904,98.9847
134,2019-03-23 15:00:00,55,6,18.7904,98.9847,40.7,18.7904,98.9847
135,2019-03-23 16:00:00,140,3,18.7904,98.9847,39.3,18.7904,98.9847
136,2019-03-23 17:00:00,140,3,18.7904,98.9847,39.3,18.7904,98.9847
137,2019-03-23 18:00:00,140,3,18.7904,98.9847,39.3,18.7904,98.9847
138,2019-03-23 19:00:00,165,17,18.7904,98.9847,29.6,18.7904,98.9847
139,2019-03-23 20:00:00,165,17,18.7904,98.9847,29.6,18.7904,98.9847
140,2019-03-23 21:00:00,165,17,18.7904,98.9847,29.6,18.7904,98.9847
141,2019-03-23 22:00:00,200,20,18.7904,98.9847,26.8,18.7904,98.9847
142,2019-03-23 23:00:00,200,20,18.7904,98.9847,26.8,18.7904,98.9847
143,2019-03-24 00:00:00,200,20,18.7904,98.9847,26.8,18.7904,98.9847
144,2019-03-24 01:00:00,220,15,18.7904,98.9847,24.8,18.7904,98.9847
145,2019-03-24 02:00:00,220,15,18.7904,98.9847,24.8,18.7904,98.9847
146,2019-03-24 03:00:00,220,15,18.7904,98.9847,24.8,18.7904,98.9847
147,2019-03-24 04:00:00,230,11,18.7904,98.9847,23.6,18.7904,98.9847
148,2019-03-24 05:00:00,230,11,18.7904,98.9847,23.6,18.7904,98.9847
149,2019-03-24 06:00:00,230,11,18.7904,98.9847,23.6,18.7904,98.9847
150,2019-03-24 07:00:00,235,12,18.7904,98.9847,24.7,18.7904,98.9847
151,2019-03-24 08:00:00,235,12,18.7904,98.9847,24.7,18.7904,98.9847
152,2019-03-24 09:00:00,235,12,18.7904,98.9847,24.7,18.7904,98.9847
153,2019-03-24 10:00:00,230,10,18.7904,98.9847,36.7,18.7904,98.9847
154,2019-03-24 11:00:00,230,10,18.7904,98.9847,36.7,18.7904,98.9847
155,2019-03-24 12:00:00,230,10,18.7904,98.9847,36.7,18.7904,98.9847
156,2019-03-24 13:00:00,210,11,18.7904,98.9847,39.2,18.7904,98.9847
157,2019-03-24 14:00:00,210,11,18.7904,98.9847,39.2,18.7904,98.9847
158,2019-03-24 15:00:00,210,11,18.7904,98.9847,39.2,18.7904,98.9847
159,2019-03-24 16:00:00,200,13,18.7904,98.9847,38.9,18.7904,98.9847
160,2019-03-24 17:00:00,200,13,18.7904,98.9847,38.9,18.7904,98.9847
161,2019-03-24 18:00:00,200,13,18.7904,98.9847,38.9,18.7904,98.9847
162,2019-03-24 19:00:00,225,19,18.7904,98.9847,32.1,18.7904,98.9847
163,2019-03-24 20:00:00,225,19,18.7904,98.9847,32.1,18.7904,98.9847
164,2019-03-24 21:00:00,225,19,18.7904,98.9847,32.1,18.7904,98.9847
165,2019-03-24 22:00:00,265,18,18.7904,98.9847,28.0,18.7904,98.9847
166,2019-03-24 23:00:00,265,18,18.7904,98.9847,28.0,18.7904,98.9847
167,2019-03-25 00:00:00,265,18,18.7904,98.9847,28.0,18.7904,98.9847
168,2019-03-25 01:00:00,225,26,18.7904,98.9847,24.9,18.7904,98.9847
169,2019-03-25 02:00:00,225,26,18.7904,98.9847,24.9,18.7904,98.9847
170,2019-03-25 03:00:00,225,26,18.7904,98.9847,24.9,18.7904,98.9847
171,2019-03-25 04:00:00,230,22,18.7904,98.9847,23.0,18.7904,98.9847
172,2019-03-25 05:00:00,230,22,18.7904,98.9847,23.0,18.7904,98.9847
173,2019-03-25 06:00:00,230,22,18.7904,98.9847,23.0,18.7904,98.9847
174,2019-03-25 07:00:00,225,7,18.7904,98.9847,24.5,18.7904,98.9847
175,2019-03-25 08:00:00,225,7,18.7904,98.9847,24.5,18.7904,98.9847
176,2019-03-25 09:00:00,225,7,18.7904,98.9847,24.5,18.7904,98.9847
177,2019-03-25 10:00:00,180,8,18.7904,98.9847,34.8,18.7904,98.9847
178,2019-03-25 11:00:00,180,8,18.7904,98.9847,34.8,18.7904,98.9847
179,2019-03-25 12:00:00,180,8,18.7904,98.9847,34.8,18.7904,98.9847
180,2019-03-25 13:00:00,200,11,18.7904,98.9847,38.1,18.7904,98.9847
181,2019-03-25 14:00:00,200,11,18.7904,98.9847,38.1,18.7904,98.9847
182,2019-03-25 15:00:00,200,11,18.7904,98.9847,38.1,18.7904,98.9847
183,2019-03-25 16:00:00,180,11,18.7904,98.9847,38.7,18.7904,98.9847
184,2019-03-25 17:00:00,180,11,18.7904,98.9847,38.7,18.7904,98.9847
185,2019-03-25 18:00:00,180,11,18.7904,98.9847,38.7,18.7904,98.9847
186,2019-03-25 19:00:00,175,19,18.7904,98.9847,31.1,18.7904,98.9847
187,2019-03-25 20:00:00,175,19,18.7904,98.9847,31.1,18.7904,98.9847
188,2019-03-25 21:00:00,175,19,18.7904,98.9847,31.1,18.7904,98.9847
189,2019-03-25 22:00:00,170,32,18.7904,98.9847,28.6,18.7904,98.9847
190,2019-03-25 23:00:00,170,32,18.7904,98.9847,28.6,18.7904,98.9847
191,2019-03-26 00:00:00,170,32,18.7904,98.9847,28.6,18.7904,98.9847
192,2019-03-26 01:00:00,210,27,18.7904,98.9847,26.4,18.7904,98.9847
193,2019-03-26 02:00:00,210,27,18.7904,98.9847,26.4,18.7904,98.9847
194,2019-03-26 03:00:00,210,27,18.7904,98.9847,26.4,18.7904,98.9847
195,2019-03-26 04:00:00,220,13,18.7904,98.9847,24.6,18.7904,98.9847
196,2019-03-26 05:00:00,220,13,18.7904,98.9847,24.6,18.7904,98.9847
197,2019-03-26 06:00:00,220,13,18.7904,98.9847,24.6,18.7904,98.9847
198,2019-03-26 07:00:00,210,11,18.7904,98.9847,25.4,18.7904,98.9847
199,2019-03-26 08:00:00,210,11,18.7904,98.9847,25.4,18.7904,98.9847
200,2019-03-26 09:00:00,210,11,18.7904,98.9847,25.4,18.7904,98.9847
201,2019-03-26 10:00:00,205,7,18.7904,98.9847,35.6,18.7904,98.9847
202,2019-03-26 11:00:00,205,7,18.7904,98.9847,35.6,18.7904,98.9847
203,2019-03-26 12:00:00,205,7,18.7904,98.9847,35.6,18.7904,98.9847
204,2019-03-26 13:00:00,190,8,18.7904,98.9847,39.7,18.7904,98.9847
205,2019-03-26 14:00:00,190,8,18.7904,98.9847,39.7,18.7904,98.9847
206,2019-03-26 15:00:00,190,8,18.7904,98.9847,39.7,18.7904,98.9847
207,2019-03-26 16:00:00,175,13,18.7904,98.9847,38.6,18.7904,98.9847
208,2019-03-26 17:00:00,175,13,18.7904,98.9847,38.6,18.7904,98.9847
209,2019-03-26 18:00:00,175,13,18.7904,98.9847,38.6,18.7904,98.9847
210,2019-03-26 19:00:00,175,17,18.7904,98.9847,31.9,18.7904,98.9847
211,2019-03-26 20:00:00,175,17,18.7904,98.9847,31.9,18.7904,98.9847
212,2019-03-26 21:00:00,175,17,18.7904,98.9847,31.9,18.7904,98.9847
213,2019-03-26 22:00:00,195,20,18.7904,98.9847,28.5,18.7904,98.9847
214,2019-03-26 23:00:00,195,20,18.7904,98.9847,28.5,18.7904,98.9847
215,2019-03-27 00:00:00,195,20,18.7904,98.9847,28.5,18.7904,98.9847
216,2019-03-27 01:00:00,235,22,18.7904,98.9847,27.1,18.7904,98.9847
217,2019-03-27 02:00:00,235,22,18.7904,98.9847,27.1,18.7904,98.9847
218,2019-03-27 03:00:00,235,22,18.7904,98.9847,27.1,18.7904,98.9847
219,2019-03-27 04:00:00,255,18,18.7904,98.9847,25.0,18.7904,98.9847
220,2019-03-27 05:00:00,255,18,18.7904,98.9847,25.0,18.7904,98.9847
221,2019-03-27 06:00:00,255,18,18.7904,98.9847,25.0,18.7904,98.9847
222,2019-03-27 07:00:00,275,8,18.7904,98.9847,26.3,18.7904,98.9847
223,2019-03-27 08:00:00,275,8,18.7904,98.9847,26.3,18.7904,98.9847
224,2019-03-27 09:00:00,275,8,18.7904,98.9847,26.3,18.7904,98.9847
225,2019-03-27 10:00:00,220,4,18.7904,98.9847,35.3,18.7904,98.9847
226,2019-03-27 11:00:00,220,4,18.7904,98.9847,35.3,18.7904,98.9847
227,2019-03-27 12:00:00,220,4,18.7904,98.9847,35.3,18.7904,98.9847
228,2019-03-27 13:00:00,220,8,18.7904,98.9847,37.6,18.7904,98.9847
229,2019-03-27 14:00:00,220,8,18.7904,98.9847,37.6,18.7904,98.9847
230,2019-03-27 15:00:00,220,8,18.7904,98.9847,37.6,18.7904,98.9847
231,2019-03-27 16:00:00,220,14,18.7904,98.9847,36.0,18.7904,98.9847
232,2019-03-27 17:00:00,220,14,18.7904,98.9847,36.0,18.7904,98.9847
233,2019-03-27 18:00:00,220,14,18.7904,98.9847,36.0,18.7904,98.9847
234,2019-03-27 19:00:00,255,20,18.7904,98.9847,31.8,18.7904,98.9847
235,2019-03-27 20:00:00,255,20,18.7904,98.9847,31.8,18.7904,98.9847
236,2019-03-27 21:00:00,255,20,18.7904,98.9847,31.8,18.7904,98.9847
237,2019-03-27 22:00:00,270,24,18.7904,98.9847,28.3,18.7904,98.9847
238,2019-03-27 23:00:00,270,24,18.7904,98.9847,28.3,18.7904,98.9847
239,2019-03-28 00:00:00,270,24,18.7904,98.9847,28.3,18.7904,98.9847
240,2019-03-28 01:00:00,295,31,18.7904,98.9847,25.2,18.7904,98.9847
241,2019-03-28 02:00:00,295,31,18.7904,98.9847,25.2,18.7904,98.9847
242,2019-03-28 03:00:00,295,31,18.7904,98.9847,25.2,18.7904,98.9847
243,2019-03-28 04:00:00,280,25,18.7904,98.9847,23.2,18.7904,98.9847
244,2019-03-28 05:00:00,280,25,18.7904,98.9847,23.2,18.7904,98.9847
245,2019-03-28 06:00:00,280,25,18.7904,98.9847,23.2,18.7904,98.9847
246,2019-03-28 07:00:00,250,23,18.7904,98.9847,24.4,18.7904,98.9847
247,2019-03-28 08:00:00,250,23,18.7904,98.9847,24.4,18.7904,98.9847
248,2019-03-28 09:00:00,250,23,18.7904,98.9847,24.4,18.7904,98.9847
249,2019-03-28 10:00:00,255,18,18.7904,98.9847,35.4,18.7904,98.9847
250,2019-03-28 11:00:00,255,18,18.7904,98.9847,35.4,18.7904,98.9847
251,2019-03-28 12:00:00,255,18,18.7904,98.9847,35.4,18.7904,98.9847
252,2019-03-28 13:00:00,250,15,18.7904,98.9847,39.0,18.7904,98.9847
253,2019-03-28 14:00:00,250,15,18.7904,98.9847,39.0,18.7904,98.9847
254,2019-03-28 15:00:00,250,15,18.7904,98.9847,39.0,18.7904,98.9847
255,2019-03-28 16:00:00,250,19,18.7904,98.9847,37.8,18.7904,98.9847
256,2019-03-28 17:00:00,250,19,18.7904,98.9847,37.8,18.7904,98.9847
257,2019-03-28 18:00:00,250,19,18.7904,98.9847,37.8,18.7904,98.9847
258,2019-03-28 19:00:00,265,27,18.7904,98.9847,31.1,18.7904,98.9847
259,2019-03-28 20:00:00,265,27,18.7904,98.9847,31.1,18.7904,98.9847
260,2019-03-28 21:00:00,265,27,18.7904,98.9847,31.1,18.7904,98.9847
261,2019-03-28 22:00:00,285,29,18.7904,98.9847,27.2,18.7904,98.9847
262,2019-03-28 23:00:00,285,29,18.7904,98.9847,27.2,18.7904,98.9847
263,2019-03-29 00:00:00,285,29,18.7904,98.9847,27.2,18.7904,98.9847
264,2019-03-29 01:00:00,290,31,18.7904,98.9847,24.2,18.7904,98.9847
265,2019-03-29 02:00:00,290,31,18.7904,98.9847,24.2,18.7904,98.9847
266,2019-03-29 03:00:00,290,31,18.7904,98.9847,24.2,18.7904,98.9847
267,2019-03-29 04:00:00,300,26,18.7904,98.9847,22.0,18.7904,98.9847
268,2019-03-29 05:00:00,300,26,18.7904,98.9847,22.0,18.7904,98.9847
269,2019-03-29 06:00:00,300,26,18.7904,98.9847,22.0,18.7904,98.9847
270,2019-03-29 07:00:00,325,25,18.7904,98.9847,23.3,18.7904,98.9847
271,2019-03-29 08:00:00,325,25,18.7904,98.9847,23.3,18.7904,98.9847
272,2019-03-29 09:00:00,325,25,18.7904,98.9847,23.3,18.7904,98.9847
273,2019-03-29 10:00:00,330,18,18.7904,98.9847,35.6,18.7904,98.9847
274,2019-03-29 11:00:00,330,18,18.7904,98.9847,35.6,18.7904,98.9847
275,2019-03-29 12:00:00,330,18,18.7904,98.9847,35.6,18.7904,98.9847
276,2019-03-29 13:00:00,315,6,18.7904,98.9847,41.7,18.7904,98.9847
277,2019-03-29 14:00:00,315,6,18.7904,98.9847,41.7,18.7904,98.9847
278,2019-03-29 15:00:00,315,6,18.7904,98.9847,41.7,18.7904,98.9847
279,2019-03-29 16:00:00,250,3,18.7904,98.9847,39.8,18.7904,98.9847
280,2019-03-29 17:00:00,250,3,18.7904,98.9847,39.8,18.7904,98.9847
281,2019-03-29 18:00:00,250,3,18.7904,98.9847,39.8,18.7904,98.9847
282,2019-03-29 19:00:00,240,13,18.7904,98.9847,30.7,18.7904,98.9847
283,2019-03-29 20:00:00,240,13,18.7904,98.9847,30.7,18.7904,98.9847
284,2019-03-29 21:00:00,240,13,18.7904,98.9847,30.7,18.7904,98.9847
285,2019-03-29 22:00:00,280,17,18.7904,98.9847,27.9,18.7904,98.9847
286,2019-03-29 23:00:00,280,17,18.7904,98.9847,27.9,18.7904,98.9847
287,2019-03-30 00:00:00,280,17,18.7904,98.9847,27.9,18.7904,98.9847
288,2019-03-30 01:00:00,285,11,18.7904,98.9847,24.8,18.7904,98.9847
289,2019-03-30 02:00:00,285,11,18.7904,98.9847,24.8,18.7904,98.9847
290,2019-03-30 03:00:00,285,11,18.7904,98.9847,24.8,18.7904,98.9847
291,2019-03-30 04:00:00,280,11,18.7904,98.9847,23.4,18.7904,98.9847
292,2019-03-30 05:00:00,280,11,18.7904,98.9847,23.4,18.7904,98.9847
293,2019-03-30 06:00:00,280,11,18.7904,98.9847,23.4,18.7904,98.9847
294,2019-03-30 07:00:00,335,10,18.7904,98.9847,24.7,18.7904,98.9847
295,2019-03-30 08:00:00,335,10,18.7904,98.9847,24.7,18.7904,98.9847
296,2019-03-30 09:00:00,335,10,18.7904,98.9847,24.7,18.7904,98.9847
297,2019-03-30 10:00:00,350,6,18.7904,98.9847,36.9,18.7904,98.9847
298,2019-03-30 11:00:00,350,6,18.7904,98.9847,36.9,18.7904,98.9847
299,2019-03-30 12:00:00,350,6,18.7904,98.9847,36.9,18.7904,98.9847
300,2019-03-30 13:00:00,240,1,18.7904,98.9847,42.1,18.7904,98.9847
301,2019-03-30 14:00:00,240,1,18.7904,98.9847,42.1,18.7904,98.9847
302,2019-03-30 15:00:00,240,1,18.7904,98.9847,42.1,18.7904,98.9847
303,2019-03-30 16:00:00,185,5,18.7904,98.9847,39.4,18.7904,98.9847
304,2019-03-30 17:00:00,185,5,18.7904,98.9847,39.4,18.7904,98.9847
305,2019-03-30 18:00:00,185,5,18.7904,98.9847,39.4,18.7904,98.9847
306,2019-03-30 19:00:00,195,15,18.7904,98.9847,31.3,18.7904,98.9847
307,2019-03-30 20:00:00,195,15,18.7904,98.9847,31.3,18.7904,98.9847
308,2019-03-30 21:00:00,195,15,18.7904,98.9847,31.3,18.7904,98.9847
309,2019-03-30 22:00:00,235,12,18.7904,98.9847,28.0,18.7904,98.9847
310,2019-03-30 23:00:00,235,12,18.7904,98.9847,28.0,18.7904,98.9847
311,2019-03-31 00:00:00,235,12,18.7904,98.9847,28.0,18.7904,98.9847
312,2019-03-31 01:00:00,245,14,18.7904,98.9847,26.4,18.7904,98.9847
313,2019-03-31 02:00:00,245,14,18.7904,98.9847,26.4,18.7904,98.9847
314,2019-03-31 03:00:00,245,14,18.7904,98.9847,26.4,18.7904,98.9847
315,2019-03-31 04:00:00,245,13,18.7904,98.9847,24.3,18.7904,98.9847
316,2019-03-31 05:00:00,245,13,18.7904,98.9847,24.3,18.7904,98.9847
317,2019-03-31 06:00:00,245,13,18.7904,98.9847,24.3,18.7904,98.9847
318,2019-03-31 07:00:00,210,24,18.7904,98.9847,24.9,18.7904,98.9847
319,2019-03-31 08:00:00,210,24,18.7904,98.9847,24.9,18.7904,98.9847
320,2019-03-31 09:00:00,210,24,18.7904,98.9847,24.9,18.7904,98.9847
321,2019-03-31 10:00:00,210,18,18.7904,98.9847,35.0,18.7904,98.9847
322,2019-03-31 11:00:00,210,18,18.7904,98.9847,35.0,18.7904,98.9847
