datetime,WindDir,Wind Speed(km/h),lat,long
2019-03-23 07:00:00,25,22,18.7904,98.9847
2019-03-23 10:00:00,40,18,18.7904,98.9847
2019-03-23 13:00:00,55,6,18.7904,98.9847
2019-03-23 16:00:00,140,3,18.7904,98.9847
2019-03-23 19:00:00,165,17,18.7904,98.9847
2019-03-23 22:00:00,200,20,18.7904,98.9847
2019-03-24 01:00:00,220,15,18.7904,98.9847
2019-03-24 04:00:00,230,11,18.7904,98.9847
2019-03-24 07:00:00,235,12,18.7904,98.9847
2019-03-24 10:00:00,230,10,18.7904,98.9847
2019-03-24 13:00:00,210,11,18.7904,98.9847
2019-03-24 16:00:00,200,13,18.7904,98.9847
2019-03-24 19:00:00,225,19,18.7904,98.9847
2019-03-24 22:00:00,265,18,18.7904,98.9847
2019-03-25 01:00:00,225,26,18.7904,98.9847
2019-03-25 04:00:00,230,22,18.7904,98.9847
2019-03-25 07:00:00,225,7,18.7904,98.9847
2019-03-25 10:00:00,180,8,18.7904,98.9847
2019-03-25 13:00:00,200,11,18.7904,98.9847
2019-03-25 16:00:00,180,11,18.7904,98.9847
2019-03-25 19:00:00,175,19,18.7904,98.9847
2019-03-25 22:00:00,170,32,18.7904,98.9847
2019-03-26 01:00:00,210,27,18.7904,98.9847
2019-03-26 04:00:00,220,13,18.7904,98.9847
2019-03-26 07:00:00,210,11,18.7904,98.9847
2019-03-26 10:00:00,205,7,18.7904,98.9847
2019-03-26 13:00:00,190,8,18.7904,98.9847
2019-03-26 16:00:00,175,13,18.7904,98.9847
2019-03-26 19:00:00,175,17,18.7904,98.9847
2019-03-26 22:00:00,195,20,18.7904,98.9847
2019-03-27 01:00:00,235,22,18.7904,98.9847
2019-03-27 04:00:00,255,18,18.7904,98.9847
2019-03-27 07:00:00,275,8,18.7904,98.9847
2019-03-27 10:00:00,220,4,18.7904,98.9847
2019-03-27 13:00:00,220,8,18.7904,98.9847
2019-03-27 16:00:00,220,14,18.7904,98.9847
2019-03-27 19:00:00,255,20,18.7904,98.9847
2019-03-27 22:00:00,270,24,18.7904,98.9847
2019-03-28 01:00:00,295,31,18.7904,98.9847
2019-03-28 04:00:00,280,25,18.7904,98.9847
2019-03-28 07:00:00,250,23,18.7904,98.9847
2019-03-28 10:00:00,255,18,18.7904,98.9847
2019-03-28 13:00:00,250,15,18.7904,98.9847
2019-03-28 16:00:00,250,19,18.7904,98.9847
2019-03-28 19:00:00,265,27,18.7904,98.9847
2019-03-28 22:00:00,285,29,18.7904,98.9847
2019-03-29 01:00:00,290,31,18.7904,98.9847
2019-03-29 04:00:00,300,26,18.7904,98.9847
2019-03-29 07:00:00,325,25,18.7904,98.9847
2019-03-29 10:00:00,330,18,18.7904,98.9847
2019-03-29 13:00:00,315,6,18.7904,98.9847
2019-03-29 16:00:00,250,3,18.7904,98.9847
2019-03-29 19:00:00,240,13,18.7904,98.9847
2019-03-29 22:00:00,280,17,18.7904,98.9847
2019-03-30 01:00:00,285,11,18.7904,98.9847
2019-03-30 04:00:00,280,11,18.7904,98.9847
2019-03-30 07:00:00,335,10,18.7904,98.9847
2019-03-30 10:00:00,350,6,18.7904,98.9847
2019-03-30 13:00:00,240,1,18.7904,98.9847
2019-03-30 16:00:00,185,5,18.7904,98.9847
2019-03-30 19:00:00,195,15,18.7904,98.9847
2019-03-30 22:00:00,235,12,18.7904,98.9847
2019-03-31 01:00:00,245,14,18.7904,98.9847
2019-03-31 04:00:00,245,13,18.7904,98.9847
2019-03-31 07:00:00,210,24,18.7904,98.9847
2019-03-31 10:00:00,210,18,18.7904,98.9847
2019-03-31 13:00:00,195,19,18.7904,98.9847
2019-03-31 16:00:00,200,17,18.7904,98.9847
2019-03-31 19:00:00,205,21,18.7904,98.9847
2019-03-31 22:00:00,235,18,18.7904,98.9847
2019-04-01 01:00:00,210,26,18.7904,98.9847
2019-04-01 04:00:00,210,24,18.7904,98.9847
2019-04-01 07:00:00,190,21,18.7904,98.9847
2019-04-01 10:00:00,185,18,18.7904,98.9847
2019-04-01 13:00:00,200,18,18.7904,98.9847
2019-04-01 16:00:00,185,16,18.7904,98.9847
2019-04-01 19:00:00,205,18,18.7904,98.9847
2019-04-01 22:00:00,240,13,18.7904,98.9847
2019-04-02 01:00:00,220,25,18.7904,98.9847
2019-04-02 04:00:00,215,23,18.7904,98.9847
2019-04-02 07:00:00,220,19,18.7904,98.9847
2019-04-02 10:00:00,225,13,18.7904,98.9847
2019-04-02 13:00:00,230,12,18.7904,98.9847
2019-04-02 16:00:00,205,8,18.7904,98.9847
2019-04-02 19:00:00,200,11,18.7904,98.9847
2019-04-02 22:00:00,185,14,18.7904,98.9847
2019-04-03 01:00:00,260,17,18.7904,98.9847
2019-04-03 04:00:00,265,18,18.7904,98.9847
2019-04-03 07:00:00,270,18,18.7904,98.9847
2019-04-03 10:00:00,270,9,18.7904,98.9847
2019-04-03 13:00:00,245,6,18.7904,98.9847
2019-04-03 16:00:00,230,7,18.7904,98.9847
2019-04-03 19:00:00,210,15,18.7904,98.9847
2019-04-03 22:00:00,245,17,18.7904,98.9847
2019-04-04 01:00:00,295,26,18.7904,98.9847
2019-04-04 04:00:00,315,26,18.7904,98.9847
2019-04-04 07:00:00,345,21,18.7904,98.9847
2019-04-04 10:00:00,350,12,18.7904,98.9847
2019-04-04 13:00:00,360,5,18.7904,98.9847
2019-04-04 16:00:00,185,3,18.7904,98.9847
2019-04-04 19:00:00,230,15,18.7904,98.9847
2019-04-04 22:00:00,265,17,18.7904,98.9847
2019-04-05 01:00:00,285,18,18.7904,98.9847
2019-04-05 04:00:00,300,17,18.7904,98.9847
2019-04-05 07:00:00,5,13,18.7904,98.9847
2019-04-05 10:00:00,25,9,18.7904,98.9847
2019-04-05 13:00:00,45,4,18.7904,98.9847
2019-04-05 16:00:00,140,2,18.7904,98.9847
2019-04-05 19:00:00,235,13,18.7904,98.9847
2019-04-05 22:00:00,215,18,18.7904,98.9847
2019-04-06 01:00:00,255,22,18.7904,98.9847
2019-04-06 04:00:00,280,21,18.7904,98.9847
2019-04-06 07:00:00,260,13,18.7904,98.9847
2019-04-06 10:00:00,235,8,18.7904,98.9847
2019-04-06 13:00:00,245,2,18.7904,98.9847
2019-04-06 16:00:00,205,4,18.7904,98.9847
2019-04-06 19:00:00,195,12,18.7904,98.9847
2019-04-06 22:00:00,175,24,18.7904,98.9847
2019-04-07 01:00:00,240,17,18.7904,98.9847
2019-04-07 04:00:00,245,16,18.7904,98.9847
2019-04-07 07:00:00,235,13,18.7904,98.9847
2019-04-07 10:00:00,210,11,18.7904,98.9847
2019-04-07 13:00:00,210,15,18.7904,98.9847
2019-04-07 16:00:00,200,13,18.7904,98.9847
2019-04-07 19:00:00,220,26,18.7904,98.9847
2019-04-07 22:00:00,250,28,18.7904,98.9847
2019-04-08 01:00:00,270,17,18.7904,98.9847
2019-04-08 04:00:00,270,20,18.7904,98.9847
2019-04-08 07:00:00,280,27,18.7904,98.9847
2019-04-08 10:00:00,275,16,18.7904,98.9847
2019-04-08 13:00:00,260,10,18.7904,98.9847
2019-04-08 16:00:00,250,12,18.7904,98.9847
2019-04-08 19:00:00,240,17,18.7904,98.9847
2019-04-08 22:00:00,270,19,18.7904,98.9847
2019-04-09 01:00:00,265,19,18.7904,98.9847
2019-04-09 04:00:00,280,18,18.7904,98.9847
2019-04-09 07:00:00,295,20,18.7904,98.9847
2019-04-09 10:00:00,285,12,18.7904,98.9847
2019-04-09 13:00:00,255,7,18.7904,98.9847
2019-04-09 16:00:00,255,8,18.7904,98.9847
2019-04-09 19:00:00,235,17,18.7904,98.9847
2019-04-09 22:00:00,270,23,18.7904,98.9847
2019-04-10 01:00:00,295,37,18.7904,98.9847
2019-04-10 04:00:00,295,29,18.7904,98.9847
2019-04-10 07:00:00,295,22,18.7904,98.9847
2019-04-10 10:00:00,280,13,18.7904,98.9847
2019-04-10 13:00:00,255,9,18.7904,98.9847
2019-04-10 16:00:00,235,10,18.7904,98.9847
2019-04-10 19:00:00,260,23,18.7904,98.9847
2019-04-10 22:00:00,285,30,18.7904,98.9847
2019-04-11 01:00:00,290,22,18.7904,98.9847
2019-04-11 04:00:00,290,21,18.7904,98.9847
2019-04-11 07:00:00,330,15,18.7904,98.9847
2019-04-11 10:00:00,320,9,18.7904,98.9847
2019-04-11 13:00:00,230,5,18.7904,98.9847
2019-04-11 16:00:00,230,8,18.7904,98.9847
2019-04-11 19:00:00,245,13,18.7904,98.9847
2019-04-11 22:00:00,275,20,18.7904,98.9847
2019-04-12 01:00:00,275,17,18.7904,98.9847
2019-04-12 04:00:00,285,17,18.7904,98.9847
2019-04-12 07:00:00,320,18,18.7904,98.9847
2019-04-12 10:00:00,310,10,18.7904,98.9847
2019-04-12 13:00:00,250,5,18.7904,98.9847
2019-04-12 16:00:00,215,5,18.7904,98.9847
2019-04-12 19:00:00,225,15,18.7904,98.9847
2019-04-12 22:00:00,260,20,18.7904,98.9847
2019-04-13 01:00:00,270,19,18.7904,98.9847
2019-04-13 04:00:00,270,17,18.7904,98.9847
2019-04-13 07:00:00,290,10,18.7904,98.9847
2019-04-13 10:00:00,220,6,18.7904,98.9847
2019-04-13 13:00:00,195,12,18.7904,98.9847
2019-04-13 16:00:00,195,12,18.7904,98.9847
2019-04-13 19:00:00,220,22,18.7904,98.9847
2019-04-13 22:00:00,255,21,18.7904,98.9847
2019-04-14 01:00:00,245,17,18.7904,98.9847
2019-04-14 04:00:00,250,12,18.7904,98.9847
2019-04-14 07:00:00,285,13,18.7904,98.9847
2019-04-14 10:00:00,245,6,18.7904,98.9847
2019-04-14 13:00:00,225,13,18.7904,98.9847
2019-04-14 16:00:00,205,14,18.7904,98.9847
2019-04-14 19:00:00,215,26,18.7904,98.9847
2019-04-14 22:00:00,240,22,18.7904,98.9847
2019-04-15 01:00:00,210,30,18.7904,98.9847
2019-04-15 04:00:00,225,23,18.7904,98.9847
2019-04-15 07:00:00,230,14,18.7904,98.9847
2019-04-15 10:00:00,230,10,18.7904,98.9847
2019-04-15 13:00:00,225,15,18.7904,98.9847
2019-04-15 16:00:00,230,16,18.7904,98.9847
2019-04-15 19:00:00,255,24,18.7904,98.9847
2019-04-15 22:00:00,275,22,18.7904,98.9847
2019-04-16 01:00:00,235,23,18.7904,98.9847
2019-04-16 04:00:00,265,16,18.7904,98.9847
2019-04-16 07:00:00,300,5,18.7904,98.9847
2019-04-16 10:00:00,325,5,18.7904,98.9847
2019-04-16 13:00:00,45,4,18.7904,98.9847
2019-04-16 16:00:00,210,4,18.7904,98.9847
2019-04-16 19:00:00,305,4,18.7904,98.9847
2019-04-16 22:00:00,275,5,18.7904,98.9847
2019-04-17 01:00:00,250,14,18.7904,98.9847
2019-04-17 04:00:00,285,16,18.7904,98.9847
2019-04-17 07:00:00,300,6,18.7904,98.9847
2019-04-17 10:00:00,290,4,18.7904,98.9847
2019-04-17 13:00:00,255,7,18.7904,98.9847
2019-04-17 16:00:00,270,12,18.7904,98.9847
2019-04-17 19:00:00,250,17,18.7904,98.9847
2019-04-17 22:00:00,280,25,18.7904,98.9847
2019-04-18 01:00:00,290,22,18.7904,98.9847
2019-04-18 04:00:00,295,20,18.7904,98.9847
2019-04-18 07:00:00,320,18,18.7904,98.9847
2019-04-18 10:00:00,325,12,18.7904,98.9847
2019-04-18 13:00:00,310,8,18.7904,98.9847
2019-04-18 16:00:00,270,12,18.7904,98.9847
2019-04-18 19:00:00,255,14,18.7904,98.9847
2019-04-18 22:00:00,260,25,18.7904,98.9847
2019-04-19 01:00:00,275,18,18.7904,98.9847
2019-04-19 04:00:00,275,19,18.7904,98.9847
2019-04-19 07:00:00,260,13,18.7904,98.9847
2019-04-19 10:00:00,255,11,18.7904,98.9847
2019-04-19 13:00:00,240,7,18.7904,98.9847
2019-04-19 16:00:00,240,9,18.7904,98.9847
2019-04-19 19:00:00,250,20,18.7904,98.9847
2019-04-19 22:00:00,285,32,18.7904,98.9847
2019-04-20 01:00:00,295,20,18.7904,98.9847
2019-04-20 04:00:00,300,23,18.7904,98.9847
2019-04-20 07:00:00,335,19,18.7904,98.9847
2019-04-20 10:00:00,330,11,18.7904,98.9847
2019-04-20 13:00:00,285,3,18.7904,98.9847
2019-04-20 16:00:00,250,5,18.7904,98.9847
2019-04-20 19:00:00,230,12,18.7904,98.9847
2019-04-20 22:00:00,270,16,18.7904,98.9847
2019-04-21 01:00:00,290,15,18.7904,98.9847
2019-04-21 04:00:00,295,15,18.7904,98.9847
2019-04-21 07:00:00,300,12,18.7904,98.9847
2019-04-21 10:00:00,280,7,18.7904,98.9847
2019-04-21 13:00:00,230,6,18.7904,98.9847
2019-04-21 16:00:00,235,9,18.7904,98.9847
2019-04-21 19:00:00,210,8,18.7904,98.9847
2019-04-21 22:00:00,220,10,18.7904,98.9847
2019-04-22 01:00:00,230,12,18.7904,98.9847
2019-04-22 04:00:00,265,8,18.7904,98.9847
2019-04-22 07:00:00,255,6,18.7904,98.9847
2019-04-22 10:00:00,200,4,18.7904,98.9847
2019-04-22 13:00:00,205,9,18.7904,98.9847
2019-04-22 16:00:00,190,11,18.7904,98.9847
2019-04-22 19:00:00,190,29,18.7904,98.9847
2019-04-22 22:00:00,185,30,18.7904,98.9847
2019-04-23 01:00:00,200,37,18.7904,98.9847
2019-04-23 04:00:00,200,22,18.7904,98.9847
2019-04-23 07:00:00,210,19,18.7904,98.9847
2019-04-23 10:00:00,210,11,18.7904,98.9847
2019-04-23 13:00:00,250,5,18.7904,98.9847
2019-04-23 16:00:00,205,6,18.7904,98.9847
2019-04-23 19:00:00,190,20,18.7904,98.9847
2019-04-23 22:00:00,195,26,18.7904,98.9847
2019-04-24 01:00:00,265,16,18.7904,98.9847
2019-04-24 04:00:00,275,12,18.7904,98.9847
2019-04-24 07:00:00,290,5,18.7904,98.9847
2019-04-24 10:00:00,280,4,18.7904,98.9847
2019-04-24 13:00:00,240,4,18.7904,98.9847
2019-04-24 16:00:00,240,7,18.7904,98.9847
2019-04-24 19:00:00,210,11,18.7904,98.9847
2019-04-24 22:00:00,225,14,18.7904,98.9847
2019-04-25 01:00:00,290,14,18.7904,98.9847
2019-04-25 04:00:00,285,11,18.7904,98.9847
2019-04-25 07:00:00,320,17,18.7904,98.9847
2019-04-25 10:00:00,330,10,18.7904,98.9847
2019-04-25 13:00:00,305,3,18.7904,98.9847
2019-04-25 16:00:00,260,8,18.7904,98.9847
2019-04-25 19:00:00,250,13,18.7904,98.9847
2019-04-25 22:00:00,250,17,18.7904,98.9847
2019-04-26 01:00:00,240,19,18.7904,98.9847
2019-04-26 04:00:00,245,15,18.7904,98.9847
2019-04-26 07:00:00,290,15,18.7904,98.9847
2019-04-26 10:00:00,300,8,18.7904,98.9847
2019-04-26 13:00:00,255,2,18.7904,98.9847
2019-04-26 16:00:00,210,7,18.7904,98.9847
2019-04-26 19:00:00,210,20,18.7904,98.9847
2019-04-26 22:00:00,220,23,18.7904,98.9847
2019-04-27 01:00:00,255,27,18.7904,98.9847
2019-04-27 04:00:00,250,30,18.7904,98.9847
2019-04-27 07:00:00,260,22,18.7904,98.9847
2019-04-27 10:00:00,250,12,18.7904,98.9847
2019-04-27 13:00:00,235,11,18.7904,98.9847
2019-04-27 16:00:00,210,12,18.7904,98.9847
2019-04-27 19:00:00,190,24,18.7904,98.9847
2019-04-27 22:00:00,235,28,18.7904,98.9847
2019-04-28 01:00:00,240,30,18.7904,98.9847
2019-04-28 04:00:00,245,30,18.7904,98.9847
2019-04-28 07:00:00,245,25,18.7904,98.9847
2019-04-28 10:00:00,245,18,18.7904,98.9847
2019-04-28 13:00:00,230,18,18.7904,98.9847
2019-04-28 16:00:00,230,20,18.7904,98.9847
2019-04-28 19:00:00,250,22,18.7904,98.9847
2019-04-28 22:00:00,265,26,18.7904,98.9847
2019-04-29 01:00:00,265,23,18.7904,98.9847
2019-04-29 04:00:00,260,24,18.7904,98.9847
2019-04-29 07:00:00,235,16,18.7904,98.9847
2019-04-29 10:00:00,225,12,18.7904,98.9847
2019-04-29 13:00:00,225,10,18.7904,98.9847
2019-04-29 16:00:00,220,11,18.7904,98.9847
2019-04-29 19:00:00,220,22,18.7904,98.9847
2019-04-29 22:00:00,260,29,18.7904,98.9847
2019-04-30 01:00:00,275,31,18.7904,98.9847
2019-04-30 04:00:00,280,27,18.7904,98.9847
2019-04-30 07:00:00,300,19,18.7904,98.9847
2019-04-30 10:00:00,295,13,18.7904,98.9847
2019-04-30 13:00:00,255,7,18.7904,98.9847
2019-04-30 16:00:00,235,9,18.7904,98.9847
2019-04-30 19:00:00,215,20,18.7904,98.9847
2019-04-30 22:00:00,260,34,18.7904,98.9847
2019-05-01 01:00:00,280,29,18.7904,98.9847
2019-05-01 04:00:00,290,28,18.7904,98.9847
2019-05-01 07:00:00,305,18,18.7904,98.9847
2019-05-01 10:00:00,285,8,18.7904,98.9847
2019-05-01 13:00:00,200,7,18.7904,98.9847
2019-05-01 16:00:00,235,12,18.7904,98.9847
2019-05-01 19:00:00,265,17,18.7904,98.9847
2019-05-01 22:00:00,270,33,18.7904,98.9847
2019-05-02 01:00:00,280,16,18.7904,98.9847
2019-05-02 04:00:00,285,16,18.7904,98.9847
2019-05-02 07:00:00,310,17,18.7904,98.9847
2019-05-02 10:00:00,285,10,18.7904,98.9847
2019-05-02 13:00:00,255,8,18.7904,98.9847
2019-05-02 16:00:00,260,10,18.7904,98.9847
2019-05-02 19:00:00,240,11,18.7904,98.9847
2019-05-02 22:00:00,265,20,18.7904,98.9847
2019-05-03 01:00:00,275,16,18.7904,98.9847
2019-05-03 04:00:00,285,17,18.7904,98.9847
2019-05-03 07:00:00,285,8,18.7904,98.9847
2019-05-03 10:00:00,255,7,18.7904,98.9847
2019-05-03 13:00:00,220,13,18.7904,98.9847
2019-05-03 16:00:00,240,15,18.7904,98.9847
2019-05-03 19:00:00,245,20,18.7904,98.9847
2019-05-03 22:00:00,275,25,18.7904,98.9847
2019-05-04 01:00:00,280,31,18.7904,98.9847
2019-05-04 04:00:00,290,25,18.7904,98.9847
2019-05-04 07:00:00,280,27,18.7904,98.9847
2019-05-04 10:00:00,280,14,18.7904,98.9847
2019-05-04 13:00:00,255,11,18.7904,98.9847
2019-05-04 16:00:00,240,13,18.7904,98.9847
2019-05-04 19:00:00,255,17,18.7904,98.9847
2019-05-04 22:00:00,270,32,18.7904,98.9847
2019-05-05 01:00:00,290,20,18.7904,98.9847
2019-05-05 04:00:00,285,20,18.7904,98.9847
2019-05-05 07:00:00,295,19,18.7904,98.9847
2019-05-05 10:00:00,280,13,18.7904,98.9847
2019-05-05 13:00:00,270,12,18.7904,98.9847
2019-05-05 16:00:00,265,14,18.7904,98.9847
2019-05-05 19:00:00,290,20,18.7904,98.9847
2019-05-05 22:00:00,285,33,18.7904,98.9847
2019-05-06 01:00:00,300,21,18.7904,98.9847
2019-05-06 04:00:00,290,24,18.7904,98.9847
2019-05-06 07:00:00,290,12,18.7904,98.9847
2019-05-06 10:00:00,265,10,18.7904,98.9847
2019-05-06 13:00:00,240,8,18.7904,98.9847
2019-05-06 16:00:00,220,8,18.7904,98.9847
2019-05-06 19:00:00,235,18,18.7904,98.9847
2019-05-06 22:00:00,285,33,18.7904,98.9847
2019-05-07 01:00:00,285,15,18.7904,98.9847
2019-05-07 04:00:00,285,17,18.7904,98.9847
2019-05-07 07:00:00,320,14,18.7904,98.9847
2019-05-07 10:00:00,305,10,18.7904,98.9847
2019-05-07 13:00:00,270,3,18.7904,98.9847
2019-05-07 16:00:00,275,11,18.7904,98.9847
2019-05-07 19:00:00,250,14,18.7904,98.9847
2019-05-07 22:00:00,275,23,18.7904,98.9847
2019-05-08 01:00:00,320,19,18.7904,98.9847
2019-05-08 04:00:00,325,18,18.7904,98.9847
2019-05-08 07:00:00,335,17,18.7904,98.9847
2019-05-08 10:00:00,335,14,18.7904,98.9847
2019-05-08 13:00:00,0,9,18.7904,98.9847
2019-05-08 16:00:00,290,6,18.7904,98.9847
2019-05-08 19:00:00,225,12,18.7904,98.9847
2019-05-08 22:00:00,255,21,18.7904,98.9847
2019-05-09 01:00:00,270,20,18.7904,98.9847
2019-05-09 04:00:00,290,19,18.7904,98.9847
2019-05-09 07:00:00,330,16,18.7904,98.9847
2019-05-09 10:00:00,345,11,18.7904,98.9847
2019-05-09 13:00:00,20,6,18.7904,98.9847
2019-05-09 16:00:00,170,1,18.7904,98.9847
2019-05-09 19:00:00,185,15,18.7904,98.9847
2019-05-09 22:00:00,200,18,18.7904,98.9847
2019-05-10 01:00:00,235,13,18.7904,98.9847
2019-05-10 04:00:00,260,13,18.7904,98.9847
2019-05-10 07:00:00,275,12,18.7904,98.9847
2019-05-10 10:00:00,275,7,18.7904,98.9847
2019-05-10 13:00:00,345,2,18.7904,98.9847
2019-05-10 16:00:00,240,6,18.7904,98.9847
2019-05-10 19:00:00,195,12,18.7904,98.9847
2019-05-10 22:00:00,235,14,18.7904,98.9847
2019-05-11 01:00:00,215,17,18.7904,98.9847
2019-05-11 04:00:00,245,15,18.7904,98.9847
2019-05-11 07:00:00,245,9,18.7904,98.9847
2019-05-11 10:00:00,235,6,18.7904,98.9847
2019-05-11 13:00:00,260,3,18.7904,98.9847
2019-05-11 16:00:00,250,3,18.7904,98.9847
2019-05-11 19:00:00,225,12,18.7904,98.9847
2019-05-11 22:00:00,235,11,18.7904,98.9847
2019-05-12 01:00:00,255,12,18.7904,98.9847
2019-05-12 04:00:00,250,9,18.7904,98.9847
2019-05-12 07:00:00,250,5,18.7904,98.9847
2019-05-12 10:00:00,240,4,18.7904,98.9847
2019-05-12 13:00:00,270,5,18.7904,98.9847
2019-05-12 16:00:00,305,6,18.7904,98.9847
2019-05-12 19:00:00,285,1,18.7904,98.9847
2019-05-12 22:00:00,195,13,18.7904,98.9847
2019-05-13 01:00:00,230,22,18.7904,98.9847
2019-05-13 04:00:00,245,15,18.7904,98.9847
2019-05-13 07:00:00,285,13,18.7904,98.9847
2019-05-13 10:00:00,290,11,18.7904,98.9847
2019-05-13 13:00:00,315,7,18.7904,98.9847
2019-05-13 16:00:00,325,7,18.7904,98.9847
2019-05-13 19:00:00,320,6,18.7904,98.9847
2019-05-13 22:00:00,260,4,18.7904,98.9847
2019-05-14 01:00:00,210,15,18.7904,98.9847
2019-05-14 04:00:00,240,12,18.7904,98.9847
2019-05-14 07:00:00,290,9,18.7904,98.9847
2019-05-14 10:00:00,295,6,18.7904,98.9847
2019-05-14 13:00:00,325,5,18.7904,98.9847
2019-05-14 16:00:00,280,2,18.7904,98.9847
2019-05-14 19:00:00,225,10,18.7904,98.9847
2019-05-14 22:00:00,245,12,18.7904,98.9847
2019-05-15 01:00:00,285,13,18.7904,98.9847
2019-05-15 04:00:00,270,11,18.7904,98.9847
2019-05-15 07:00:00,310,13,18.7904,98.9847
2019-05-15 10:00:00,300,10,18.7904,98.9847
2019-05-15 13:00:00,320,10,18.7904,98.9847
2019-05-15 16:00:00,295,8,18.7904,98.9847
2019-05-15 19:00:00,285,8,18.7904,98.9847
2019-05-15 22:00:00,295,14,18.7904,98.9847
2019-05-16 01:00:00,290,19,18.7904,98.9847
2019-05-16 04:00:00,290,18,18.7904,98.9847
2019-05-16 07:00:00,295,24,18.7904,98.9847
2019-05-16 10:00:00,295,16,18.7904,98.9847
2019-05-16 13:00:00,260,10,18.7904,98.9847
2019-05-16 16:00:00,235,12,18.7904,98.9847
2019-05-16 19:00:00,245,16,18.7904,98.9847
2019-05-16 22:00:00,285,23,18.7904,98.9847
2019-05-17 01:00:00,290,22,18.7904,98.9847
2019-05-17 04:00:00,300,23,18.7904,98.9847
2019-05-17 07:00:00,305,19,18.7904,98.9847
2019-05-17 10:00:00,290,12,18.7904,98.9847
2019-05-17 13:00:00,290,9,18.7904,98.9847
2019-05-17 16:00:00,280,10,18.7904,98.9847
2019-05-17 19:00:00,270,12,18.7904,98.9847
2019-05-17 22:00:00,285,23,18.7904,98.9847
2019-05-18 01:00:00,290,23,18.7904,98.9847
2019-05-18 04:00:00,295,20,18.7904,98.9847
2019-05-18 07:00:00,330,17,18.7904,98.9847
2019-05-18 10:00:00,330,14,18.7904,98.9847
2019-05-18 13:00:00,295,11,18.7904,98.9847
2019-05-18 16:00:00,285,12,18.7904,98.9847
2019-05-18 19:00:00,280,15,18.7904,98.9847
2019-05-18 22:00:00,285,28,18.7904,98.9847
2019-05-19 01:00:00,300,20,18.7904,98.9847
2019-05-19 04:00:00,305,20,18.7904,98.9847
2019-05-19 07:00:00,330,18,18.7904,98.9847
2019-05-19 10:00:00,325,15,18.7904,98.9847
2019-05-19 13:00:00,345,11,18.7904,98.9847
2019-05-19 16:00:00,305,9,18.7904,98.9847
2019-05-19 19:00:00,335,5,18.7904,98.9847
2019-05-19 22:00:00,260,9,18.7904,98.9847
2019-05-20 01:00:00,280,13,18.7904,98.9847
2019-05-20 04:00:00,300,16,18.7904,98.9847
2019-05-20 07:00:00,340,16,18.7904,98.9847
2019-05-20 10:00:00,350,10,18.7904,98.9847
2019-05-20 13:00:00,340,5,18.7904,98.9847
2019-05-20 16:00:00,285,5,18.7904,98.9847
2019-05-20 19:00:00,255,7,18.7904,98.9847
2019-05-20 22:00:00,275,15,18.7904,98.9847
2019-05-21 01:00:00,290,16,18.7904,98.9847
2019-05-21 04:00:00,305,15,18.7904,98.9847
2019-05-21 07:00:00,290,12,18.7904,98.9847
2019-05-21 10:00:00,270,7,18.7904,98.9847
